index,amount_pred
79019,13.822331
79020,13.822331
79021,13.822331
79022,13.822331
79023,13.822331
79024,13.822331
79025,13.822331
79026,13.822331
79027,13.822331
79028,13.822331
79029,13.822331
79030,13.822331
79031,13.822331
79032,13.822331
79033,13.822331
79034,13.822331
79035,13.822331
79036,13.822331
79037,13.822331
79038,13.822331
79039,13.822331
79040,13.822331
79041,13.822331
79042,13.822331
79043,13.822331
79044,13.822331
79045,13.822331
79046,13.822331
79047,13.822331
79048,13.822331
79049,13.822331
79050,13.822331
79051,13.822331
79052,13.822331
79053,13.822331
79054,13.822331
79055,13.822331
79056,13.822331
79057,13.822331
79058,13.822331
79059,13.822331
79060,13.822331
79061,13.822331
79062,13.822331
79063,13.822331
79064,13.822331
79065,13.822331
79066,13.822331
79067,13.822331
79068,13.822331
79069,13.822331
79070,13.822331
79071,13.822331
79072,13.822331
79073,13.822331
79074,13.822331
79075,13.822331
79076,13.822331
79077,13.822331
79078,13.822331
79079,13.822331
79080,13.822331
79081,13.822331
79082,13.822331
79083,13.822331
79084,13.822331
79085,13.822331
79086,13.822331
79087,13.822331
79088,13.822331
79089,13.822331
79090,13.822331
79091,13.822331
79092,13.822331
79093,13.822331
79094,13.822331
79095,13.822331
79096,13.822331
79097,13.822331
79098,13.822331
79099,13.822331
79100,13.822331
79101,13.822331
79102,13.822331
79103,13.822331
79104,13.822331
79105,13.822331
79106,13.822331
79107,13.822331
79108,13.822331
79109,13.822331
79110,13.822331
79111,13.822331
79112,13.822331
79113,13.822331
79114,13.822331
79115,13.822331
79116,13.822331
79117,13.822331
79118,13.822331
79119,13.822331
79120,13.822331
79121,13.822331
79122,13.822331
79123,13.822331
79124,13.822331
79125,13.822331
79126,13.822331
79127,13.822331
79128,13.822331
79129,13.822331
79130,13.822331
79131,13.822331
79132,13.822331
79133,13.822331
79134,13.822331
79135,13.822331
79136,13.822331
79137,13.822331
79138,13.822331
79139,13.822331
79140,13.822331
79141,13.822331
79142,13.822331
79143,13.822331
79144,13.822331
79145,13.822331
79146,13.822331
79147,13.822331
79148,13.822331
79149,13.822331
79150,13.822331
79151,13.822331
79152,13.822331
79153,13.822331
79154,13.822331
79155,13.822331
79156,13.822331
79157,13.822331
79158,13.822331
79159,13.822331
79160,13.822331
79161,13.822331
79162,13.822331
79163,13.822331
79164,13.822331
79165,13.822331
79166,13.822331
79167,13.822331
79168,13.822331
79169,13.822331
79170,13.822331
79171,13.822331
79172,13.822331
79173,13.822331
79174,13.822331
79175,13.822331
79176,13.822331
79177,13.822331
79178,13.822331
79179,13.822331
79180,13.822331
79181,13.822331
79182,13.822331
79183,13.822331
79184,13.822331
79185,13.822331
79186,13.822331
79187,13.822331
79188,13.822331
79189,13.822331
79190,13.822331
79191,13.822331
79192,13.822331
79193,13.822331
79194,13.822331
79195,13.822331
79196,13.822331
79197,13.822331
79198,13.822331
79199,13.822331
79200,13.822331
79201,13.822331
79202,13.822331
79203,13.822331
79204,13.822331
79205,13.822331
79206,13.822331
79207,13.822331
79208,13.822331
79209,13.822331
79210,13.822331
79211,13.822331
79212,13.822331
79213,13.822331
79214,13.822331
79215,13.822331
79216,13.822331
79217,13.822331
79218,13.822331
79219,13.822331
79220,13.822331
79221,13.822331
79222,13.822331
79223,13.822331
79224,13.822331
79225,13.822331
79226,13.822331
79227,13.822331
79228,13.822331
79229,13.822331
79230,13.822331
79231,13.822331
79232,13.822331
79233,13.822331
79234,13.822331
79235,13.822331
79236,13.822331
79237,13.822331
79238,13.822331
79239,13.822331
79240,13.822331
79241,13.822331
79242,13.822331
79243,13.822331
79244,13.822331
79245,13.822331
79246,13.822331
79247,13.822331
79248,13.822331
79249,13.822331
79250,13.822331
79251,13.822331
79252,13.822331
79253,13.822331
79254,13.822331
79255,13.822331
79256,13.822331
79257,13.822331
79258,13.822331
79259,13.822331
79260,13.822331
79261,13.822331
79262,13.822331
79263,13.822331
79264,13.822331
79265,13.822331
79266,13.822331
79267,13.822331
79268,13.822331
79269,13.822331
79270,13.822331
79271,13.822331
79272,13.822331
79273,13.822331
79274,13.822331
79275,13.822331
79276,13.822331
79277,13.822331
79278,13.822331
79279,13.822331
79280,13.822331
79281,13.822331
79282,13.822331
79283,13.822331
79284,13.822331
79285,13.822331
79286,13.822331
79287,13.822331
79288,13.822331
79289,13.822331
79290,13.822331
79291,13.822331
79292,13.822331
79293,13.822331
79294,13.822331
79295,13.822331
79296,13.822331
79297,13.822331
79298,13.822331
79299,13.822331
79300,13.822331
79301,13.822331
79302,13.822331
79303,13.822331
79304,13.822331
79305,13.822331
79306,13.822331
79307,13.822331
79308,13.822331
79309,13.822331
79310,13.822331
79311,13.822331
79312,13.822331
79313,13.822331
79314,13.822331
79315,13.822331
79316,13.822331
79317,13.822331
79318,13.822331
79319,13.822331
79320,13.822331
79321,13.822331
79322,13.822331
79323,13.822331
79324,13.822331
79325,13.822331
79326,13.822331
79327,13.822331
79328,13.822331
79329,13.822331
79330,13.822331
79331,13.822331
79332,13.822331
79333,13.822331
79334,13.822331
79335,13.822331
79336,13.822331
79337,13.822331
79338,13.822331
79339,13.822331
79340,13.822331
79341,13.822331
79342,13.822331
79343,13.822331
79344,13.822331
79345,13.822331
79346,13.822331
79347,13.822331
79348,13.822331
79349,13.822331
79350,13.822331
79351,13.822331
79352,13.822331
79353,13.822331
79354,13.822331
79355,13.822331
79356,13.822331
79357,13.822331
79358,13.822331
79359,13.822331
79360,13.822331
79361,13.822331
79362,13.822331
79363,13.822331
79364,13.822331
79365,13.822331
79366,13.822331
79367,13.822331
79368,13.822331
79369,13.822331
79370,13.822331
79371,13.822331
79372,13.822331
79373,13.822331
79374,13.822331
79375,13.822331
79376,13.822331
79377,13.822331
79378,13.822331
79379,13.822331
79380,13.822331
79381,13.822331
79382,13.822331
79383,13.822331
79384,13.822331
79385,13.822331
79386,13.822331
79387,13.822331
79388,13.822331
79389,13.822331
79390,13.822331
79391,13.822331
79392,13.822331
79393,13.822331
79394,13.822331
79395,13.822331
79396,13.822331
79397,13.822331
79398,13.822331
79399,13.822331
79400,13.822331
79401,13.822331
79402,13.822331
79403,13.822331
79404,13.822331
79405,13.822331
79406,13.822331
79407,13.822331
79408,13.822331
79409,13.822331
79410,13.822331
79411,13.822331
79412,13.822331
79413,13.822331
79414,13.822331
79415,13.822331
79416,13.822331
79417,13.822331
79418,13.822331
79419,13.822331
79420,13.822331
79421,13.822331
79422,13.822331
79423,13.822331
79424,13.822331
79425,13.822331
79426,13.822331
79427,13.822331
79428,13.822331
79429,13.822331
79430,13.822331
79431,13.822331
79432,13.822331
79433,13.822331
79434,13.822331
79435,13.822331
79436,13.822331
79437,13.822331
79438,13.822331
79439,13.822331
79440,13.822331
79441,13.822331
79442,13.822331
79443,13.822331
79444,13.822331
79445,13.822331
79446,13.822331
79447,13.822331
79448,13.822331
79449,13.822331
79450,13.822331
79451,13.822331
79452,13.822331
79453,13.822331
79454,13.822331
79455,13.822331
79456,13.822331
79457,13.822331
79458,13.822331
79459,13.822331
79460,13.822331
79461,13.822331
79462,13.822331
79463,13.822331
79464,13.822331
79465,13.822331
79466,13.822331
79467,13.822331
79468,13.822331
79469,13.822331
79470,13.822331
79471,13.822331
79472,13.822331
79473,13.822331
79474,13.822331
79475,13.822331
79476,13.822331
79477,13.822331
79478,13.822331
79479,13.822331
79480,13.822331
79481,13.822331
79482,13.822331
79483,13.822331
79484,13.822331
79485,13.822331
79486,13.822331
79487,13.822331
79488,13.822331
79489,13.822331
79490,13.822331
79491,13.822331
79492,13.822331
79493,13.822331
79494,13.822331
79495,13.822331
79496,13.822331
79497,13.822331
79498,13.822331
79499,13.822331
79500,13.822331
79501,13.822331
79502,13.822331
79503,13.822331
79504,13.822331
79505,13.822331
79506,13.822331
79507,13.822331
79508,13.822331
79509,13.822331
79510,13.822331
79511,13.822331
79512,13.822331
79513,13.822331
79514,13.822331
79515,13.822331
79516,13.822331
79517,13.822331
79518,13.822331
79519,13.822331
79520,13.822331
79521,13.822331
79522,13.822331
79523,13.822331
79524,13.822331
79525,13.822331
79526,13.822331
79527,13.822331
79528,13.822331
79529,13.822331
79530,13.822331
79531,13.822331
79532,13.822331
79533,13.822331
79534,13.822331
79535,13.822331
79536,13.822331
79537,13.822331
79538,13.822331
79539,13.822331
79540,13.822331
79541,13.822331
79542,13.822331
79543,13.822331
79544,13.822331
79545,13.822331
79546,13.822331
79547,13.822331
79548,13.822331
79549,13.822331
79550,13.822331
79551,13.822331
79552,13.822331
79553,13.822331
79554,13.822331
79555,13.822331
79556,13.822331
79557,13.822331
79558,13.822331
79559,13.822331
79560,13.822331
79561,13.822331
79562,13.822331
79563,13.822331
79564,13.822331
79565,13.822331
79566,13.822331
79567,13.822331
79568,13.822331
79569,13.822331
79570,13.822331
79571,13.822331
79572,13.822331
79573,13.822331
79574,13.822331
79575,13.822331
79576,13.822331
79577,13.822331
79578,13.822331
79579,13.822331
79580,13.822331
79581,13.822331
79582,13.822331
79583,13.822331
79584,13.822331
79585,13.822331
79586,13.822331
79587,13.822331
79588,13.822331
79589,13.822331
79590,13.822331
79591,13.822331
79592,13.822331
79593,13.822331
79594,13.822331
79595,13.822331
79596,13.822331
79597,13.822331
79598,13.822331
79599,13.822331
79600,13.822331
79601,13.822331
79602,13.822331
79603,13.822331
79604,13.822331
79605,13.822331
79606,13.822331
79607,13.822331
79608,13.822331
79609,13.822331
79610,13.822331
79611,13.822331
79612,13.822331
79613,13.822331
79614,13.822331
79615,13.822331
79616,13.822331
79617,13.822331
79618,13.822331
79619,13.822331
79620,13.822331
79621,13.822331
79622,13.822331
79623,13.822331
79624,13.822331
79625,13.822331
79626,13.822331
79627,13.822331
79628,13.822331
79629,13.822331
79630,13.822331
79631,13.822331
79632,13.822331
79633,13.822331
79634,13.822331
79635,13.822331
79636,13.822331
79637,13.822331
79638,13.822331
79639,13.822331
79640,13.822331
79641,13.822331
79642,13.822331
79643,13.822331
79644,13.822331
79645,13.822331
79646,13.822331
79647,13.822331
79648,13.822331
79649,13.822331
79650,13.822331
79651,13.822331
79652,13.822331
79653,13.822331
79654,13.822331
79655,13.822331
79656,13.822331
79657,13.822331
79658,13.822331
79659,13.822331
79660,13.822331
79661,13.822331
79662,13.822331
79663,13.822331
79664,13.822331
79665,13.822331
79666,13.822331
79667,13.822331
79668,13.822331
79669,13.822331
79670,13.822331
79671,13.822331
79672,13.822331
79673,13.822331
79674,13.822331
79675,13.822331
79676,13.822331
79677,13.822331
79678,13.822331
79679,13.822331
79680,13.822331
79681,13.822331
79682,13.822331
79683,13.822331
79684,13.822331
79685,13.822331
79686,13.822331
79687,13.822331
79688,13.822331
79689,13.822331
79690,13.822331
79691,13.822331
79692,13.822331
79693,13.822331
79694,13.822331
79695,13.822331
79696,13.822331
79697,13.822331
79698,13.822331
79699,13.822331
79700,13.822331
79701,13.822331
79702,13.822331
79703,13.822331
79704,13.822331
79705,13.822331
79706,13.822331
79707,13.822331
79708,13.822331
79709,13.822331
79710,13.822331
79711,13.822331
79712,13.822331
79713,13.822331
79714,13.822331
79715,13.822331
79716,13.822331
79717,13.822331
79718,13.822331
79719,13.822331
79720,13.822331
79721,13.822331
79722,13.822331
79723,13.822331
79724,13.822331
79725,13.822331
79726,13.822331
79727,13.822331
79728,13.822331
79729,13.822331
79730,13.822331
79731,13.822331
79732,13.822331
79733,13.822331
79734,13.822331
79735,13.822331
79736,13.822331
79737,13.822331
79738,13.822331
79739,13.822331
79740,13.822331
79741,13.822331
79742,13.822331
79743,13.822331
79744,13.822331
79745,13.822331
79746,13.822331
79747,13.822331
79748,13.822331
79749,13.822331
79750,13.822331
79751,13.822331
79752,13.822331
79753,13.822331
79754,13.822331
79755,13.822331
79756,13.822331
79757,13.822331
79758,13.822331
79759,13.822331
79760,13.822331
79761,13.822331
79762,13.822331
79763,13.822331
79764,13.822331
79765,13.822331
79766,13.822331
79767,13.822331
79768,13.822331
79769,13.822331
79770,13.822331
79771,13.822331
79772,13.822331
79773,13.822331
79774,13.822331
79775,13.822331
79776,13.822331
79777,13.822331
79778,13.822331
79779,13.822331
79780,13.822331
79781,13.822331
79782,13.822331
79783,13.822331
79784,13.822331
79785,13.822331
79786,13.822331
79787,13.822331
79788,13.822331
79789,13.822331
79790,13.822331
79791,13.822331
79792,13.822331
79793,13.822331
79794,13.822331
79795,13.822331
79796,13.822331
79797,13.822331
79798,13.822331
79799,13.822331
79800,13.822331
79801,13.822331
79802,13.822331
79803,13.822331
79804,13.822331
79805,13.822331
79806,13.822331
79807,13.822331
79808,13.822331
79809,13.822331
79810,13.822331
79811,13.822331
79812,13.822331
79813,13.822331
79814,13.822331
79815,13.822331
79816,13.822331
79817,13.822331
79818,13.822331
79819,13.822331
79820,13.822331
79821,13.822331
79822,13.822331
79823,13.822331
79824,13.822331
79825,13.822331
79826,13.822331
79827,13.822331
79828,13.822331
79829,13.822331
79830,13.822331
79831,13.822331
79832,13.822331
79833,13.822331
79834,13.822331
79835,13.822331
79836,13.822331
79837,13.822331
79838,13.822331
79839,13.822331
79840,13.822331
79841,13.822331
79842,13.822331
79843,13.822331
79844,13.822331
79845,13.822331
79846,13.822331
79847,13.822331
79848,13.822331
79849,13.822331
79850,13.822331
79851,13.822331
79852,13.822331
79853,13.822331
79854,13.822331
79855,13.822331
79856,13.822331
79857,13.822331
79858,13.822331
79859,13.822331
79860,13.822331
79861,13.822331
79862,13.822331
79863,13.822331
79864,13.822331
79865,13.822331
79866,13.822331
79867,13.822331
79868,13.822331
79869,13.822331
79870,13.822331
79871,13.822331
79872,13.822331
79873,13.822331
79874,13.822331
79875,13.822331
79876,13.822331
79877,13.822331
79878,13.822331
79879,13.822331
79880,13.822331
79881,13.822331
79882,13.822331
79883,13.822331
79884,13.822331
79885,13.822331
79886,13.822331
79887,13.822331
79888,13.822331
79889,13.822331
79890,13.822331
79891,13.822331
79892,13.822331
79893,13.822331
79894,13.822331
79895,13.822331
79896,13.822331
79897,13.822331
79898,13.822331
79899,13.822331
79900,13.822331
79901,13.822331
79902,13.822331
79903,13.822331
79904,13.822331
79905,13.822331
79906,13.822331
79907,13.822331
79908,13.822331
79909,13.822331
79910,13.822331
79911,13.822331
79912,13.822331
79913,13.822331
79914,13.822331
79915,13.822331
79916,13.822331
79917,13.822331
79918,13.822331
79919,13.822331
79920,13.822331
79921,13.822331
79922,13.822331
79923,13.822331
79924,13.822331
79925,13.822331
79926,13.822331
79927,13.822331
79928,13.822331
79929,13.822331
79930,13.822331
79931,13.822331
79932,13.822331
79933,13.822331
79934,13.822331
79935,13.822331
79936,13.822331
79937,13.822331
79938,13.822331
79939,13.822331
79940,13.822331
79941,13.822331
79942,13.822331
79943,13.822331
79944,13.822331
79945,13.822331
79946,13.822331
79947,13.822331
79948,13.822331
79949,13.822331
79950,13.822331
79951,13.822331
79952,13.822331
79953,13.822331
79954,13.822331
79955,13.822331
79956,13.822331
79957,13.822331
79958,13.822331
79959,13.822331
79960,13.822331
79961,13.822331
79962,13.822331
79963,13.822331
79964,13.822331
79965,13.822331
79966,13.822331
79967,13.822331
79968,13.822331
79969,13.822331
79970,13.822331
79971,13.822331
79972,13.822331
79973,13.822331
79974,13.822331
79975,13.822331
79976,13.822331
79977,13.822331
79978,13.822331
79979,13.822331
79980,13.822331
79981,13.822331
79982,13.822331
79983,13.822331
79984,13.822331
79985,13.822331
79986,13.822331
79987,13.822331
79988,13.822331
79989,13.822331
79990,13.822331
79991,13.822331
79992,13.822331
79993,13.822331
79994,13.822331
79995,13.822331
79996,13.822331
79997,13.822331
79998,13.822331
79999,13.822331
80000,13.822331
80001,13.822331
80002,13.822331
80003,13.822331
80004,13.822331
80005,13.822331
80006,13.822331
80007,13.822331
80008,13.822331
80009,13.822331
80010,13.822331
80011,13.822331
80012,13.822331
80013,13.822331
80014,13.822331
80015,13.822331
80016,13.822331
80017,13.822331
80018,13.822331
80019,13.822331
80020,13.822331
80021,13.822331
80022,13.822331
80023,13.822331
80024,13.822331
80025,13.822331
80026,13.822331
80027,13.822331
80028,13.822331
80029,13.822331
80030,13.822331
80031,13.822331
80032,13.822331
80033,13.822331
80034,13.822331
80035,13.822331
80036,13.822331
80037,13.822331
80038,13.822331
80039,13.822331
80040,13.822331
80041,13.822331
80042,13.822331
80043,13.822331
80044,13.822331
80045,13.822331
80046,13.822331
80047,13.822331
80048,13.822331
80049,13.822331
80050,13.822331
80051,13.822331
80052,13.822331
80053,13.822331
80054,13.822331
80055,13.822331
80056,13.822331
80057,13.822331
80058,13.822331
80059,13.822331
80060,13.822331
80061,13.822331
80062,13.822331
80063,13.822331
80064,13.822331
80065,13.822331
80066,13.822331
80067,13.822331
80068,13.822331
80069,13.822331
80070,13.822331
80071,13.822331
80072,13.822331
80073,13.822331
80074,13.822331
80075,13.822331
80076,13.822331
80077,13.822331
80078,13.822331
80079,13.822331
80080,13.822331
80081,13.822331
80082,13.822331
80083,13.822331
80084,13.822331
80085,13.822331
80086,13.822331
80087,13.822331
80088,13.822331
80089,13.822331
80090,13.822331
80091,13.822331
80092,13.822331
80093,13.822331
80094,13.822331
80095,13.822331
80096,13.822331
80097,13.822331
80098,13.822331
80099,13.822331
80100,13.822331
80101,13.822331
80102,13.822331
80103,13.822331
80104,13.822331
80105,13.822331
80106,13.822331
80107,13.822331
80108,13.822331
80109,13.822331
80110,13.822331
80111,13.822331
80112,13.822331
80113,13.822331
80114,13.822331
80115,13.822331
80116,13.822331
80117,13.822331
80118,13.822331
80119,13.822331
80120,13.822331
80121,13.822331
80122,13.822331
80123,13.822331
80124,13.822331
80125,13.822331
80126,13.822331
80127,13.822331
80128,13.822331
80129,13.822331
80130,13.822331
80131,13.822331
80132,13.822331
80133,13.822331
80134,13.822331
80135,13.822331
80136,13.822331
80137,13.822331
80138,13.822331
80139,13.822331
80140,13.822331
80141,13.822331
80142,13.822331
80143,13.822331
80144,13.822331
80145,13.822331
80146,13.822331
80147,13.822331
80148,13.822331
80149,13.822331
80150,13.822331
80151,13.822331
80152,13.822331
80153,13.822331
80154,13.822331
80155,13.822331
80156,13.822331
80157,13.822331
80158,13.822331
80159,13.822331
80160,13.822331
80161,13.822331
80162,13.822331
80163,13.822331
80164,13.822331
80165,13.822331
80166,13.822331
80167,13.822331
80168,13.822331
80169,13.822331
80170,13.822331
80171,13.822331
80172,13.822331
80173,13.822331
80174,13.822331
80175,13.822331
80176,13.822331
80177,13.822331
80178,13.822331
80179,13.822331
80180,13.822331
80181,13.822331
80182,13.822331
80183,13.822331
80184,13.822331
80185,13.822331
80186,13.822331
80187,13.822331
80188,13.822331
80189,13.822331
80190,13.822331
80191,13.822331
80192,13.822331
80193,13.822331
80194,13.822331
80195,13.822331
80196,13.822331
80197,13.822331
80198,13.822331
80199,13.822331
80200,13.822331
80201,13.822331
80202,13.822331
80203,13.822331
80204,13.822331
80205,13.822331
80206,13.822331
80207,13.822331
80208,13.822331
80209,13.822331
80210,13.822331
80211,13.822331
80212,13.822331
80213,13.822331
80214,13.822331
80215,13.822331
80216,13.822331
80217,13.822331
80218,13.822331
80219,13.822331
80220,13.822331
80221,13.822331
80222,13.822331
80223,13.822331
80224,13.822331
80225,13.822331
80226,13.822331
80227,13.822331
80228,13.822331
80229,13.822331
80230,13.822331
80231,13.822331
80232,13.822331
80233,13.822331
80234,13.822331
80235,13.822331
80236,13.822331
80237,13.822331
80238,13.822331
80239,13.822331
80240,13.822331
80241,13.822331
80242,13.822331
80243,13.822331
80244,13.822331
80245,13.822331
80246,13.822331
80247,13.822331
80248,13.822331
80249,13.822331
80250,13.822331
80251,13.822331
80252,13.822331
80253,13.822331
80254,13.822331
80255,13.822331
80256,13.822331
80257,13.822331
80258,13.822331
80259,13.822331
80260,13.822331
80261,13.822331
80262,13.822331
80263,13.822331
80264,13.822331
80265,13.822331
80266,13.822331
80267,13.822331
80268,13.822331
80269,13.822331
80270,13.822331
80271,13.822331
80272,13.822331
80273,13.822331
80274,13.822331
80275,13.822331
80276,13.822331
80277,13.822331
80278,13.822331
80279,13.822331
80280,13.822331
80281,13.822331
80282,13.822331
80283,13.822331
80284,13.822331
80285,13.822331
80286,13.822331
80287,13.822331
80288,13.822331
80289,13.822331
80290,13.822331
80291,13.822331
80292,13.822331
80293,13.822331
80294,13.822331
80295,13.822331
80296,13.822331
80297,13.822331
80298,13.822331
80299,13.822331
80300,13.822331
80301,13.822331
80302,13.822331
80303,13.822331
80304,13.822331
80305,13.822331
80306,13.822331
80307,13.822331
80308,13.822331
80309,13.822331
80310,13.822331
80311,13.822331
80312,13.822331
80313,13.822331
80314,13.822331
80315,13.822331
80316,13.822331
80317,13.822331
80318,13.822331
80319,13.822331
80320,13.822331
80321,13.822331
80322,13.822331
80323,13.822331
80324,13.822331
80325,13.822331
80326,13.822331
80327,13.822331
80328,13.822331
80329,13.822331
80330,13.822331
80331,13.822331
80332,13.822331
80333,13.822331
80334,13.822331
80335,13.822331
80336,13.822331
80337,13.822331
80338,13.822331
80339,13.822331
80340,13.822331
80341,13.822331
80342,13.822331
80343,13.822331
80344,13.822331
80345,13.822331
80346,13.822331
80347,13.822331
80348,13.822331
80349,13.822331
80350,13.822331
80351,13.822331
80352,13.822331
80353,13.822331
80354,13.822331
80355,13.822331
80356,13.822331
80357,13.822331
80358,13.822331
80359,13.822331
80360,13.822331
80361,13.822331
80362,13.822331
80363,13.822331
80364,13.822331
80365,13.822331
80366,13.822331
80367,13.822331
80368,13.822331
80369,13.822331
80370,13.822331
80371,13.822331
80372,13.822331
80373,13.822331
80374,13.822331
80375,13.822331
80376,13.822331
80377,13.822331
80378,13.822331
80379,13.822331
80380,13.822331
80381,13.822331
80382,13.822331
80383,13.822331
80384,13.822331
80385,13.822331
80386,13.822331
80387,13.822331
80388,13.822331
80389,13.822331
80390,13.822331
80391,13.822331
80392,13.822331
80393,13.822331
80394,13.822331
80395,13.822331
80396,13.822331
80397,13.822331
80398,13.822331
80399,13.822331
80400,13.822331
80401,13.822331
80402,13.822331
80403,13.822331
80404,13.822331
80405,13.822331
80406,13.822331
80407,13.822331
80408,13.822331
80409,13.822331
80410,13.822331
80411,13.822331
80412,13.822331
80413,13.822331
80414,13.822331
80415,13.822331
80416,13.822331
80417,13.822331
80418,13.822331
80419,13.822331
80420,13.822331
80421,13.822331
80422,13.822331
80423,13.822331
80424,13.822331
80425,13.822331
80426,13.822331
80427,13.822331
80428,13.822331
80429,13.822331
80430,13.822331
80431,13.822331
80432,13.822331
80433,13.822331
80434,13.822331
80435,13.822331
80436,13.822331
80437,13.822331
80438,13.822331
80439,13.822331
80440,13.822331
80441,13.822331
80442,13.822331
80443,13.822331
80444,13.822331
80445,13.822331
80446,13.822331
80447,13.822331
80448,13.822331
80449,13.822331
80450,13.822331
80451,13.822331
80452,13.822331
80453,13.822331
80454,13.822331
80455,13.822331
80456,13.822331
80457,13.822331
80458,13.822331
80459,13.822331
80460,13.822331
80461,13.822331
80462,13.822331
80463,13.822331
80464,13.822331
80465,13.822331
80466,13.822331
80467,13.822331
80468,13.822331
80469,13.822331
80470,13.822331
80471,13.822331
80472,13.822331
80473,13.822331
80474,13.822331
80475,13.822331
80476,13.822331
80477,13.822331
80478,13.822331
80479,13.822331
80480,13.822331
80481,13.822331
80482,13.822331
80483,13.822331
80484,13.822331
80485,13.822331
80486,13.822331
80487,13.822331
80488,13.822331
80489,13.822331
80490,13.822331
80491,13.822331
80492,13.822331
80493,13.822331
80494,13.822331
80495,13.822331
80496,13.822331
80497,13.822331
80498,13.822331
80499,13.822331
80500,13.822331
80501,13.822331
80502,13.822331
80503,13.822331
80504,13.822331
80505,13.822331
80506,13.822331
80507,13.822331
80508,13.822331
80509,13.822331
80510,13.822331
80511,13.822331
80512,13.822331
80513,13.822331
80514,13.822331
80515,13.822331
80516,13.822331
80517,13.822331
80518,13.822331
80519,13.822331
80520,13.822331
80521,13.822331
80522,13.822331
80523,13.822331
80524,13.822331
80525,13.822331
80526,13.822331
80527,13.822331
80528,13.822331
80529,13.822331
80530,13.822331
80531,13.822331
80532,13.822331
80533,13.822331
80534,13.822331
80535,13.822331
80536,13.822331
80537,13.822331
80538,13.822331
80539,13.822331
80540,13.822331
80541,13.822331
80542,13.822331
80543,13.822331
80544,13.822331
80545,13.822331
80546,13.822331
80547,13.822331
80548,13.822331
80549,13.822331
80550,13.822331
80551,13.822331
80552,13.822331
80553,13.822331
80554,13.822331
80555,13.822331
80556,13.822331
80557,13.822331
80558,13.822331
80559,13.822331
80560,13.822331
80561,13.822331
80562,13.822331
80563,13.822331
80564,13.822331
80565,13.822331
80566,13.822331
80567,13.822331
80568,13.822331
80569,13.822331
80570,13.822331
80571,13.822331
80572,13.822331
80573,13.822331
80574,13.822331
80575,13.822331
80576,13.822331
80577,13.822331
80578,13.822331
80579,13.822331
80580,13.822331
80581,13.822331
80582,13.822331
80583,13.822331
80584,13.822331
80585,13.822331
80586,13.822331
80587,13.822331
80588,13.822331
80589,13.822331
80590,13.822331
80591,13.822331
80592,13.822331
80593,13.822331
80594,13.822331
80595,13.822331
80596,13.822331
80597,13.822331
80598,13.822331
80599,13.822331
80600,13.822331
80601,13.822331
80602,13.822331
80603,13.822331
80604,13.822331
80605,13.822331
80606,13.822331
80607,13.822331
80608,13.822331
80609,13.822331
80610,13.822331
80611,13.822331
80612,13.822331
80613,13.822331
80614,13.822331
80615,13.822331
80616,13.822331
80617,13.822331
80618,13.822331
80619,13.822331
80620,13.822331
80621,13.822331
80622,13.822331
80623,13.822331
80624,13.822331
80625,13.822331
80626,13.822331
80627,13.822331
80628,13.822331
80629,13.822331
80630,13.822331
80631,13.822331
80632,13.822331
80633,13.822331
80634,13.822331
80635,13.822331
80636,13.822331
80637,13.822331
80638,13.822331
80639,13.822331
80640,13.822331
80641,13.822331
80642,13.822331
80643,13.822331
80644,13.822331
80645,13.822331
80646,13.822331
80647,13.822331
80648,13.822331
80649,13.822331
80650,13.822331
80651,13.822331
80652,13.822331
80653,13.822331
80654,13.822331
80655,13.822331
80656,13.822331
80657,13.822331
80658,13.822331
80659,13.822331
80660,13.822331
80661,13.822331
80662,13.822331
80663,13.822331
80664,13.822331
80665,13.822331
80666,13.822331
80667,13.822331
80668,13.822331
80669,13.822331
80670,13.822331
80671,13.822331
80672,13.822331
80673,13.822331
80674,13.822331
80675,13.822331
80676,13.822331
80677,13.822331
80678,13.822331
80679,13.822331
80680,13.822331
80681,13.822331
80682,13.822331
80683,13.822331
80684,13.822331
80685,13.822331
80686,13.822331
80687,13.822331
80688,13.822331
80689,13.822331
80690,13.822331
80691,13.822331
80692,13.822331
80693,13.822331
80694,13.822331
80695,13.822331
80696,13.822331
80697,13.822331
80698,13.822331
80699,13.822331
80700,13.822331
80701,13.822331
80702,13.822331
80703,13.822331
80704,13.822331
80705,13.822331
80706,13.822331
80707,13.822331
80708,13.822331
80709,13.822331
80710,13.822331
80711,13.822331
80712,13.822331
80713,13.822331
80714,13.822331
80715,13.822331
80716,13.822331
80717,13.822331
80718,13.822331
80719,13.822331
80720,13.822331
80721,13.822331
80722,13.822331
80723,13.822331
80724,13.822331
80725,13.822331
80726,13.822331
80727,13.822331
80728,13.822331
80729,13.822331
80730,13.822331
80731,13.822331
80732,13.822331
80733,13.822331
80734,13.822331
80735,13.822331
80736,13.822331
80737,13.822331
80738,13.822331
80739,13.822331
80740,13.822331
80741,13.822331
80742,13.822331
80743,13.822331
80744,13.822331
80745,13.822331
80746,13.822331
80747,13.822331
80748,13.822331
80749,13.822331
80750,13.822331
80751,13.822331
80752,13.822331
80753,13.822331
80754,13.822331
80755,13.822331
80756,13.822331
80757,13.822331
80758,13.822331
80759,13.822331
80760,13.822331
80761,13.822331
80762,13.822331
80763,13.822331
80764,13.822331
80765,13.822331
80766,13.822331
80767,13.822331
