index,amount_pred
79646,-0.033916466
79647,0.55615944
79648,-0.67238563
79649,0.51053584
79650,0.43904674
79651,0.4882
79652,-0.03270536
79653,-0.009959877
79654,0.055762976
79655,0.49112117
79656,0.08591957
79657,1.1727408
79658,1.1363217
79659,-1.2573943
79660,-0.15402125
79661,-0.23065352
79662,0.11945604
79663,0.055762976
79664,-0.061604924
79665,-0.061604924
79666,0.057656907
79667,0.19370459
79668,-0.066769965
79669,-0.12670878
79670,0.025746316
79671,0.43904674
79672,0.41746217
79673,-0.29358065
79674,0.01517095
79675,13.289093
79676,-0.6104061
79677,-0.14528786
79678,-0.21321774
79679,-0.89082414
79680,-0.030806802
79681,0.1346559
79682,-1.8801106
79683,-0.27367887
79684,0.42340928
79685,0.49112117
79686,-1.7662324
79687,-0.92432797
79688,-0.23734547
79689,0.239079
79690,-0.12346371
79691,0.98639315
79692,-0.31884807
79693,0.1632657
79694,0.31272355
79695,-3.0262952
79696,13.906068
79697,-0.016601264
79698,0.43547994
79699,-0.12670878
79700,0.5041875
79701,0.6015081
79702,0.7734586
79703,-0.031312816
79704,-0.4604047
79705,-1.4306668
79706,-0.26248112
79707,0.5561757
79708,0.4123118
79709,-0.87580323
79710,0.39983535
79711,-0.030806802
79712,-0.15402125
79713,0.07287016
79714,13.515256
79715,-0.08360975
79716,0.19370459
79717,-0.14528786
79718,0.08591957
79719,0.52281284
79720,-0.25001538
79721,-0.2231214
79722,-0.30497518
79723,-2.8229074
79724,-0.26345715
79725,-0.030806802
79726,0.6267522
79727,0.025746316
79728,-0.09686709
79729,0.05386442
79730,0.43022364
79731,-0.20290205
79732,0.49112117
79733,-0.030806802
79734,-0.8895
79735,0.08210742
79736,0.020776138
79737,-0.93316066
79738,-0.063742645
79739,-0.20152667
79740,0.3453781
79741,0.2902478
79742,-0.14153732
79743,0.49112117
79744,0.09291287
79745,2.0235362
79746,0.613955
79747,0.83508337
79748,1.7448521
79749,0.5957144
79750,-0.2003518
79751,0.06523425
79752,0.4306727
79753,-0.14979891
79754,0.49300182
79755,-0.0701016
79756,-0.0651189
79757,0.36931825
79758,-1.1968541
79759,0.17801474
79760,0.032917894
79761,0.3614905
79762,0.44395918
79763,0.009652838
79764,-0.8194756
79765,0.055762976
79766,-0.15408029
79767,-0.03270536
79768,-0.011954576
79769,0.2902478
79770,0.003106773
79771,0.14164057
79772,0.4306727
79773,-0.016799867
79774,-0.4660223
79775,0.04870808
79776,-0.0007635653
79777,-0.029658936
79778,0.12813535
79779,-1.8003889
79780,-0.15866089
79781,0.55615944
79782,-0.20811003
79783,0.33841354
79784,-0.34350282
79785,0.2902478
79786,-0.022038445
79787,0.092301294
79788,0.42599076
79789,-0.15365195
79790,0.027598768
79791,-0.15591983
79792,-0.031312816
79793,-0.063742645
79794,-0.26248112
79795,-0.8650374
79796,0.12442623
79797,-0.45122176
79798,0.03204439
79799,0.32874915
79800,-0.14528786
79801,-0.1959278
79802,0.4306727
79803,-0.14528786
79804,-0.015297413
79805,-0.030806802
79806,1.5395004
79807,-2.2719486
79808,0.01801968
79809,-0.39061254
79810,-2.800489
79811,-3.4235373
79812,-0.6095174
79813,-0.08859003
79814,1.5395004
79815,0.267949
79816,0.3614905
79817,0.08210742
79818,0.055762976
79819,0.3905785
79820,0.51167756
79821,0.026387662
79822,-1.2573943
79823,-0.7337792
79824,0.11472356
79825,-0.031312816
79826,-0.03067147
79827,0.026981473
79828,-0.034557812
79829,-2.8290625
79830,-0.01306165
79831,0.4306727
79832,0.27914292
79833,-0.12728593
79834,0.39971447
79835,-0.19034915
79836,0.239079
79837,-0.013092704
79838,-0.027876377
79839,0.42931056
79840,-0.038138755
79841,0.30546018
79842,0.48961085
79843,0.055762976
79844,-1.2683609
79845,-0.03290396
79846,0.08020886
79847,-0.65109414
79848,-0.6033564
79849,-0.26345715
79850,0.49300182
79851,0.42983073
79852,-0.03290396
79853,0.033689976
79854,0.61687624
79855,0.13307367
79856,-0.038138755
79857,0.4908008
79858,-0.03290396
79859,-0.030806802
79860,0.026387662
79861,-0.13381638
79862,-0.029658936
79863,-0.797887
79864,0.39971447
79865,-0.4691613
79866,-0.6177295
79867,-0.14528786
79868,-0.7805596
79869,-0.8724161
79870,-0.14528786
79871,-0.017812364
79872,0.22826514
79873,-0.3341137
79874,-0.030806802
79875,-0.15866089
79876,0.42340928
79877,-0.18060805
79878,0.456976
79879,0.08210742
79880,-0.12670878
79881,-0.015199572
79882,0.11801974
79883,-0.18385305
79884,-0.5494475
79885,0.06824693
79886,-0.043067604
79887,-1.123272
79888,-0.15866089
79889,1.2662072
79890,-0.034557812
79891,0.5446372
79892,0.047577314
79893,0.24747062
79894,-0.030172795
79895,-0.031312816
79896,-0.20811003
79897,0.12813535
79898,0.5327554
79899,-0.11329436
79900,0.43843573
79901,-0.013092704
79902,-0.13171893
79903,0.027400196
79904,0.8289315
79905,0.14023852
79906,0.13307367
79907,2.5105083
79908,-0.030806802
79909,0.3905785
79910,-0.5616275
79911,-0.5616275
79912,0.11452499
79913,0.28082937
79914,0.7924365
79915,-0.38064113
79916,-0.030806802
79917,-1.123272
79918,0.55615944
79919,-0.4660223
79920,1.4392235
79921,-0.08788834
79922,-0.017812364
79923,-0.4373713
79924,-0.16747215
79925,-0.08639813
79926,0.42340928
79927,-0.78697777
79928,-0.075582676
79929,0.055762976
79930,-0.26345715
79931,-0.029658936
79932,0.11866108
79933,-0.14528786
79934,-0.6702164
79935,-0.066769965
79936,-0.6177295
79937,0.12527089
79938,2.866484
79939,0.4082457
79940,0.61687624
79941,-0.1343973
79942,-0.0651189
79943,0.37443122
79944,0.55615944
79945,-0.6095174
79946,-0.40064842
79947,-0.12346371
79948,-0.05708658
79949,0.055272277
79950,-0.022906184
79951,0.31080315
79952,-0.13532016
79953,0.239079
79954,0.056849837
79955,0.027598768
79956,-0.03290396
79957,0.027598768
79958,0.0747168
79959,-0.6972845
79960,0.42599076
79961,0.09291287
79962,-2.2684722
79963,0.39971447
79964,0.61687624
79965,-0.037218094
79966,0.4197889
79967,0.5870153
79968,-0.35306674
79969,0.18825689
79970,0.31080315
79971,0.47374773
79972,0.027400196
79973,0.42983073
79974,0.49112117
79975,-0.6731376
79976,-0.029658936
79977,0.42340928
79978,0.13009539
79979,0.10928862
79980,-0.044161387
79981,0.08077636
79982,1.3629247
79983,-1.9267099
79984,-0.18442816
79985,-1.1105676
79986,-0.14324698
79987,-0.03270536
79988,0.020776138
79989,-0.62266177
79990,-0.17689806
79991,0.2999829
79992,-0.034557812
79993,-1.123272
79994,-0.045402087
79995,-0.29279196
79996,-0.72927177
79997,-0.8895
79998,-1.3414258
79999,-0.5616275
80000,0.55998373
80001,0.5869782
80002,-0.073293954
80003,-0.006301135
80004,-0.77771145
80005,8.422627
80006,0.22381559
80007,-0.6407061
80008,0.04684275
80009,0.22826514
80010,0.056849837
80011,-0.12670878
80012,-0.016799867
80013,-0.6731376
80014,0.08210742
80015,0.31272355
80016,0.18487245
80017,0.03752829
80018,-3.0970144
80019,-0.038138755
80020,-0.021008056
80021,-1.9598651
80022,0.056849837
80023,0.48961085
80024,0.39968735
80025,0.41351455
80026,0.026794314
80027,0.26895183
80028,0.12735845
80029,-0.030172795
80030,-1.516793
80031,0.45396632
80032,0.21469322
80033,0.14164057
80034,0.43547994
80035,-0.1677305
80036,0.15261418
80037,0.2294763
80038,0.21446714
80039,-5.6413608
80040,0.22826514
80041,-0.075582676
80042,-0.3678398
80043,-0.765034
80044,0.1683083
80045,-0.23246886
80046,-0.15782681
80047,3.5445216
80048,-0.15782681
80049,-0.23182264
80050,-0.031312816
80051,0.025826015
80052,-0.0154073015
80053,0.4023794
80054,0.4270522
80055,0.022430018
80056,0.4908008
80057,-0.32750285
80058,-0.20811003
80059,2.0085828
80060,-0.6731376
80061,0.12527089
80062,0.2601632
80063,0.43904674
80064,-3.0687296
80065,0.5375008
80066,-1.1968541
80067,0.03752829
80068,-0.15782681
80069,0.4197889
80070,-0.03270536
80071,-1.3330231
80072,0.30546018
80073,0.34854805
80074,0.19915286
80075,-1.516793
80076,-0.022038445
80077,-0.14528786
80078,-0.063742645
80079,-1.3330231
80080,0.025746316
80081,-0.12728593
80082,-0.8371853
80083,0.13307367
80084,-0.031312816
80085,0.1311751
80086,0.30084097
80087,-0.23236547
80088,-0.10663442
80089,1.0967734
80090,-0.030806802
80091,0.643997
80092,0.34217608
80093,-1.1766309
80094,2.5597556
80095,-0.7394163
80096,-0.03270536
80097,0.16850694
80098,1.2662072
80099,1.4679352
80100,-0.9424517
80101,-0.045402087
80102,-0.029658936
80103,0.103724636
80104,-1.2573943
80105,0.26637223
80106,-0.57378334
80107,-0.015199572
80108,-0.031312816
80109,0.22762379
80110,-0.01845371
80111,-0.29358065
80112,-0.29279196
80113,-0.52680683
80114,-0.030172795
80115,0.49857217
80116,7.843239
80117,-0.066769965
80118,-0.31959364
80119,-1.1105676
80120,0.7283585
80121,1.2902068
80122,-3.0685916
80123,0.027598768
80124,-0.029658936
80125,0.4547168
80126,0.18901473
80127,-0.031312816
80128,-0.03270536
80129,-0.030806802
80130,0.42891198
80131,-0.031312816
80132,-0.5167318
80133,0.10307793
80134,-1.0910139
80135,-0.47054988
80136,1.1727408
80137,-0.14853284
80138,0.026794314
80139,-0.018086862
80140,0.08077636
80141,-1.1772215
80142,0.34540522
80143,0.020776138
80144,-0.01845371
80145,0.026794314
80146,0.1311751
80147,0.21198085
80148,0.4090957
80149,-0.18851726
80150,0.027598768
80151,-0.5616275
80152,0.09857029
80153,1.7433217
80154,0.18901473
80155,-0.07682399
80156,-0.36270085
80157,-0.038138755
80158,-0.99281275
80159,-0.073293954
80160,-1.123272
80161,0.16704702
80162,-1.4036657
80163,-0.14853284
80164,0.3340943
80165,-1.9267099
80166,-0.016691186
80167,1.0179799
80168,0.11866108
80169,-0.029658936
80170,-0.12670878
80171,0.056849837
80172,0.39971447
80173,0.4465111
80174,-0.14528786
80175,-0.022906184
80176,-0.20811003
80177,-0.18060805
80178,0.38473755
80179,0.11994109
80180,-0.03270536
80181,-0.030172795
80182,0.46152222
80183,0.008441672
80184,0.95572895
80185,-0.27990428
80186,-0.113227
80187,-0.14528786
80188,0.42599076
80189,0.3777368
80190,0.31272355
80191,-0.03067147
80192,0.41351455
80193,-2.833739
80194,-0.15591983
80195,1.5345954
80196,-0.18442816
80197,-0.070437275
80198,-3.0658765
80199,-0.63025695
80200,-0.033916466
80201,-0.12728593
80202,-0.037165657
80203,0.2294763
80204,-0.06623108
80205,-0.40374896
80206,0.8257142
80207,0.44252378
80208,-0.044161387
80209,0.500417
80210,0.45122254
80211,0.39326745
80212,1.9357901
80213,0.07922838
80214,0.37443122
80215,0.22826514
80216,-0.015199572
80217,-0.0056970343
80218,0.5391544
80219,-0.034557812
80220,0.103724636
80221,-0.63025695
80222,0.7155407
80223,13.57269
80224,-0.12728593
80225,0.04684275
80226,0.025746316
80227,0.3248167
80228,0.025746316
80229,0.21469322
80230,-0.17697847
80231,0.042252917
80232,1.0920036
80233,-0.16626945
80234,-0.1119995
80235,-0.15866089
80236,0.54414463
80237,0.19370459
80238,-0.20152667
80239,-0.029658936
80240,-0.20811003
80241,-0.77491415
80242,-0.9142133
80243,-0.018086862
80244,0.026387662
80245,-0.34350282
80246,-0.34245282
80247,-0.14528786
80248,0.4250307
80249,-0.18851726
80250,1.0393993
80251,-0.08788834
80252,0.39034623
80253,-0.1120984
80254,-0.15591983
80255,-0.32032278
80256,0.6775752
80257,-0.038138755
80258,0.13307367
80259,-1.5517417
80260,1.2500869
80261,0.11526494
80262,-0.030806802
80263,-0.016691186
80264,-0.065688305
80265,2.866484
80266,0.26589975
80267,-0.018293783
80268,-0.92432797
80269,0.020776138
80270,-0.031312816
80271,0.42931056
80272,-0.03290396
80273,0.19216928
80274,-0.018086862
80275,-0.74279326
80276,0.9201934
80277,0.42891198
80278,0.32874915
80279,-0.033417672
80280,-0.031312816
80281,-0.4486663
80282,0.14555764
80283,0.31272355
80284,-0.030172795
80285,-1.2705765
80286,0.11994109
80287,-0.12728593
80288,0.11801974
80289,1.5345954
80290,-2.0067313
80291,0.4908008
80292,-1.2573943
80293,0.7202522
80294,0.5932385
80295,-0.16962902
80296,-0.41135833
80297,0.38473755
80298,-0.6407061
80299,0.08591957
80300,0.08210742
80301,0.52281284
80302,0.11994109
80303,-1.5872399
80304,0.4908008
80305,-1.3839521
80306,0.027598768
80307,-0.39385274
80308,-0.4120764
80309,-0.015297413
80310,-0.034557812
80311,1.2662072
80312,0.056849837
80313,-3.1049042
80314,0.055762976
80315,-0.15933496
80316,0.3462004
80317,-0.6381255
80318,-0.26316246
80319,0.2294763
80320,0.16850694
80321,1.019912
80322,-0.92432797
80323,-0.33434546
80324,-0.16962902
80325,-0.31884807
80326,0.80481863
80327,-0.066769965
80328,13.454377
80329,-0.26345715
80330,-0.031312816
80331,0.042252917
80332,0.12442623
80333,0.39971447
80334,-0.062295284
80335,-0.1959278
80336,2.3912783
80337,0.08210742
80338,0.22762379
80339,-0.8542173
80340,0.12527089
80341,-0.09967317
80342,-0.5616275
80343,0.055762976
80344,-0.39061254
80345,-0.021008056
80346,0.027598768
80347,0.18487245
80348,1.0179799
80349,0.106480256
80350,-1.696001
80351,0.31272355
80352,0.10555332
80353,13.515256
80354,-0.33581448
80355,-0.037165657
80356,0.20338559
80357,0.43025893
80358,-0.030172795
80359,-0.67130077
80360,-0.8194756
80361,-0.6095174
80362,-0.35172704
80363,0.83508337
80364,-0.018086862
80365,-0.765034
80366,-0.03067147
80367,0.24747062
80368,-0.033920616
80369,0.0078003258
80370,-0.1491101
80371,0.51053584
80372,0.42340928
80373,-0.25001538
80374,0.06283039
80375,-0.06623108
80376,0.56849974
80377,-0.100763895
80378,-0.10127298
80379,0.37378988
80380,-0.031312816
80381,-0.085357934
80382,-0.030806802
80383,-0.054262992
80384,0.08054665
80385,-0.030172795
80386,0.36441165
80387,-0.32750285
80388,0.3946699
80389,-0.2929248
80390,-0.0007635653
80391,-0.9331335
80392,-0.12346371
80393,0.19347489
80394,-0.26345715
80395,-0.15866089
80396,0.6785751
80397,-0.6367332
80398,2.0294762
80399,0.61687624
80400,-0.69474405
80401,-0.8194756
80402,0.055762976
80403,-0.03067147
80404,0.11866108
80405,-0.013092704
80406,0.45122254
80407,0.4908008
80408,0.46858248
80409,0.100655824
80410,-0.39385274
80411,-0.41397506
80412,0.28204918
80413,-0.031312816
80414,-0.12728593
80415,-0.73163277
80416,0.4284141
80417,-2.0348406
80418,0.4306727
80419,0.055762976
80420,-0.19600877
80421,0.16850694
80422,-0.8240377
80423,0.8977983
80424,0.055762976
80425,-0.15402125
80426,0.44645748
80427,-0.13381638
80428,0.24536759
80429,0.0064309686
80430,-0.20811003
80431,0.12527089
80432,-0.23236547
80433,1.8166203
80434,0.28204918
80435,-0.5882402
80436,-0.33581448
80437,-0.15972534
80438,-1.723834
80439,0.026794314
80440,-0.038138755
80441,0.08054665
80442,-0.030806802
80443,16.505535
80444,6.1938934
80445,0.08210742
80446,-0.18851726
80447,0.49112117
80448,-11.978348
80449,0.48395133
80450,0.500417
80451,-0.21433684
80452,-0.69474405
80453,-0.03290396
80454,0.13307367
80455,-0.016691186
80456,0.37571117
80457,13.515256
80458,0.06824693
80459,0.26895183
80460,-1.2194928
80461,-0.13381638
80462,0.027598768
80463,-0.034557812
80464,0.027400196
80465,0.12527089
80466,1.0920036
80467,0.004853271
80468,0.04604266
80469,-0.5494475
80470,-0.23038647
80471,-0.038138755
80472,-0.17689806
80473,0.07287016
80474,0.43904674
80475,-0.204146
80476,0.08210742
80477,0.04684275
80478,1.2662072
80479,0.2294763
80480,0.05386442
80481,0.055762976
80482,-0.06858482
80483,-0.557454
80484,-0.14428747
80485,0.055762976
80486,0.55615944
80487,-0.3341137
80488,-1.1968541
80489,-0.5966418
80490,-0.8371853
80491,-0.20811003
80492,-0.20811003
80493,-0.29279196
80494,0.40935123
80495,-0.25323653
80496,0.95572895
80497,0.32129705
80498,0.31860322
80499,1.7433217
80500,-0.03067147
80501,0.42843688
80502,-0.05708658
80503,-0.063742645
80504,0.42340928
80505,-0.030806802
80506,-0.21359906
80507,0.041579187
80508,-0.11931548
80509,0.14555764
80510,-3.1156979
80511,0.4882
80512,0.506338
80513,-0.29279196
80514,-0.20045426
80515,0.45122254
80516,0.30546018
80517,0.21681151
80518,-0.77771145
80519,0.055762976
80520,-0.25001538
80521,0.17958412
80522,-0.14528786
80523,0.01369518
80524,-0.2923412
80525,-0.4559821
80526,-0.13381638
80527,0.48961085
80528,-0.03270536
80529,-0.10982984
80530,-1.5115032
80531,-1.0728885
80532,0.055762976
80533,0.11711745
80534,0.39968735
80535,-0.27367887
80536,-0.77568716
80537,-0.33581448
80538,0.027400196
80539,-0.14528786
80540,-0.07001505
80541,-0.14528786
80542,0.39968735
80543,0.07287016
80544,0.44897914
80545,0.4353543
80546,-0.015199572
80547,-0.56925935
80548,0.7923159
80549,-0.15408029
80550,1.5705518
80551,-0.016799867
80552,-0.13381638
80553,0.12442623
80554,0.029814072
80555,1.6813732
80556,0.34854805
80557,0.49112117
80558,-0.16786367
80559,0.3946699
80560,0.042252917
80561,-0.12728593
80562,0.27687082
80563,-0.03067147
80564,0.42690957
80565,-0.47570378
80566,-0.03067147
80567,-0.8056472
80568,0.53567743
80569,0.2294763
80570,-0.029658936
80571,-3.101983
80572,0.08591957
80573,-0.030806802
80574,-0.034557812
80575,-0.92441374
80576,-0.1491101
80577,0.055762976
80578,-0.029658936
80579,0.12067025
80580,0.5381595
80581,-0.029658936
80582,-0.33581448
80583,-0.6177295
80584,0.09291287
80585,-1.8739413
80586,0.18301201
80587,0.26637223
80588,0.42340928
80589,-1.1324464
80590,-0.011954576
80591,0.4082457
80592,0.09291287
80593,0.7202522
80594,-1.2041451
80595,0.006652016
80596,-0.21280575
80597,0.5493055
80598,-0.005423286
80599,0.32874915
80600,-0.033916466
80601,0.22762379
80602,-1.7130682
80603,-0.4228251
80604,-0.25001538
80605,0.53567743
80606,-0.4486663
80607,-0.15402125
80608,-0.21280575
80609,0.025746316
80610,0.5867656
80611,-0.065688305
80612,-1.4603488
80613,0.44897914
80614,-0.9424517
80615,0.11994109
80616,-0.27368513
80617,0.13307367
80618,-0.1959278
80619,-6.6440663
80620,-0.066769965
80621,-0.41240874
80622,-1.0767596
80623,0.13307367
80624,-3.101983
80625,0.36988747
80626,-0.03270536
80627,0.09291287
80628,-0.03290396
80629,-0.17689806
80630,0.05386442
80631,0.34854805
80632,-3.112704
80633,0.055762976
80634,-0.6033564
80635,0.45122254
80636,0.5446372
80637,-0.588986
80638,0.45386273
80639,0.53567743
80640,0.025746316
80641,0.027020685
80642,0.35436982
80643,0.28857663
80644,-0.7633262
80645,0.4755848
80646,-0.03067147
80647,3.3235812
80648,-0.32978585
80649,1.5788375
80650,-0.006301135
80651,0.013149805
80652,-0.39061254
80653,0.4801935
80654,0.52260464
80655,-0.011637234
80656,-0.03067147
80657,0.52281284
80658,0.01801968
80659,-0.1343973
80660,-0.20811003
80661,0.18901473
80662,0.13890721
80663,0.34540522
80664,0.35942352
80665,0.004853271
80666,-0.35897753
80667,-0.06275378
80668,-0.030172795
80669,-0.25466737
80670,0.026387662
80671,0.03204439
80672,0.033689976
80673,0.7155407
80674,-1.1997753
80675,-0.031312816
80676,0.056849837
80677,-0.51889753
80678,-3.101983
80679,-0.3599096
80680,0.49112117
80681,0.06421858
80682,-0.70197994
80683,-0.63025695
80684,0.267949
80685,-0.15782681
80686,0.4197889
80687,0.48353744
80688,0.5375008
80689,-0.13059676
80690,0.042252917
80691,0.52281284
80692,0.52298284
80693,0.36441165
80694,-0.038138755
80695,-0.1120984
80696,-0.15402125
80697,0.31080315
80698,-0.015199572
80699,-0.033417672
80700,-0.015199572
80701,0.12442623
80702,0.11526494
80703,-0.033920616
80704,0.14681645
80705,0.43025893
80706,-0.23182264
80707,-0.0855877
80708,-0.23182264
80709,-3.1283727
80710,-1.0351887
80711,0.32693076
80712,-0.25001538
80713,1.9357901
80714,0.30546018
80715,0.004853271
80716,0.41588247
80717,0.28204918
80718,-0.502489
80719,0.12442623
80720,-0.029658936
80721,0.59046394
80722,-0.022653282
80723,0.01801968
80724,0.08054665
80725,4.6178403
80726,-0.12346371
80727,0.6785751
80728,0.01801968
80729,0.28918818
80730,-0.8650374
80731,-0.030806802
80732,0.79949534
80733,-0.011954576
80734,0.4197889
80735,-2.8702655
80736,-0.03290396
80737,-0.21439809
80738,-0.032304287
80739,0.2294763
80740,0.1538972
80741,0.06289243
80742,0.05386442
80743,0.12442623
80744,0.4306727
80745,0.7877745
80746,-0.18851726
80747,-0.42417368
80748,-3.0658765
80749,-0.23182264
80750,0.11472356
80751,-0.034557812
80752,0.48353744
80753,-0.26345715
80754,-1.2691468
80755,-1.1556122
80756,0.4172226
80757,-0.7049041
80758,-1.7388347
80759,0.12442623
80760,0.4270522
80761,0.49112117
80762,-1.516793
80763,0.13307367
80764,-0.48326558
80765,-0.08710218
80766,-0.47570378
80767,0.11711745
80768,-0.1677305
80769,0.14164057
80770,1.2016671
80771,0.08210742
80772,0.43025893
80773,0.004853271
80774,-0.037165657
80775,-0.029658936
80776,0.28918818
80777,-0.15402125
80778,-0.33486736
80779,0.13437715
80780,0.7743698
80781,0.16094951
80782,0.37443122
80783,-1.4281455
80784,0.02824258
80785,0.16850694
80786,-0.9569618
80787,0.72850287
80788,-0.030172795
80789,-1.2618858
80790,-1.3698655
80791,7.8353486
80792,-0.16626945
80793,-0.28902513
80794,0.2986039
80795,-0.06434254
80796,-0.14528786
80797,0.481341
80798,0.026794314
80799,0.5865722
80800,0.01655604
80801,1.0416347
80802,-0.054262992
80803,1.0967734
80804,0.14164057
80805,-0.065688305
80806,-0.021008056
80807,0.026794314
80808,0.44099057
80809,0.4023794
80810,0.16790116
80811,0.055762976
80812,0.1311751
80813,1.5705518
80814,-0.0651189
80815,0.42340928
80816,-0.8895
80817,-0.12346371
80818,-0.36461398
80819,0.51053584
80820,-0.016691186
80821,-0.03270536
80822,-0.26535568
80823,-2.7927651
80824,0.44897914
80825,-0.26345715
80826,0.3638233
80827,0.02262859
80828,0.5479637
80829,-0.03067147
80830,-0.13223189
80831,0.45086598
80832,-0.63642627
80833,-0.12670878
80834,-0.07972514
80835,0.31272355
80836,-0.022906184
80837,0.1632657
80838,0.58766925
80839,-0.27368513
80840,-0.17689806
80841,-2.8702655
80842,-1.5872399
80843,0.12527089
80844,-0.1760841
80845,-0.12346371
80846,0.30129236
80847,-0.8124743
80848,0.102581784
80849,-0.05006639
80850,0.04998806
80851,-0.5985493
80852,-0.15782681
80853,0.1311751
80854,-0.18851726
80855,0.31080315
80856,-0.21135506
80857,0.83508337
80858,-0.1959278
80859,0.3946699
80860,-0.15972534
80861,-0.7427661
80862,0.11801974
80863,-0.15591983
80864,-0.18154159
80865,0.01517095
80866,-0.03067147
80867,0.033689976
80868,0.055762976
80869,0.46152222
80870,-0.6095174
80871,0.033858396
80872,-0.031312816
80873,-0.031312816
80874,-0.4458601
80875,1.0179799
80876,0.11801974
80877,-0.77771145
80878,-0.77568716
80879,0.32693076
80880,0.49112117
80881,-0.065688305
80882,0.4284141
80883,-0.09285853
80884,0.3777368
80885,-0.8270672
80886,0.1311751
80887,0.12442623
80888,0.055272277
80889,1.2902068
80890,0.009652838
80891,0.38287264
80892,0.4270522
80893,-0.12421598
80894,0.481341
80895,0.5957144
80896,-0.6702164
80897,0.28204918
80898,0.38473755
80899,-0.0651189
80900,0.08020886
80901,1.1503115
80902,0.3453781
80903,0.3205676
80904,-0.21473253
80905,-1.1766309
80906,-0.15402125
80907,-0.34418148
80908,-1.5517417
80909,-0.39385274
80910,0.3864431
80911,-0.085357934
80912,0.027598768
80913,0.12442623
80914,-0.037165657
80915,0.42983073
80916,1.3732462
80917,-0.21280575
80918,0.011721749
80919,-0.030172795
80920,0.027598768
80921,-0.33434546
80922,0.7329155
80923,-0.8895
80924,0.4306727
80925,0.015304599
80926,0.78646296
80927,-0.18851726
80928,-0.75788724
80929,0.5957144
80930,-0.40195763
80931,-0.21135506
80932,0.16704702
80933,0.43277854
80934,-0.39385274
80935,0.11526494
80936,-0.14979891
80937,-0.15373197
80938,0.38287264
80939,0.3126955
80940,-0.21280575
80941,0.43843573
80942,-0.83429754
80943,-0.19169784
80944,0.11711745
80945,1.2902068
80946,0.267949
80947,-0.01845371
80948,0.5951239
80949,1.8166203
80950,-0.5167318
80951,-0.033916466
80952,-0.20832849
80953,-0.21135506
80954,-0.15591983
80955,0.16240855
80956,-0.034557812
80957,-1.246829
80958,0.19370459
80959,-0.015199572
80960,0.32394287
80961,-0.09159272
80962,0.8818017
80963,0.40297878
80964,-0.3341137
80965,-0.6104061
80966,-0.017812364
80967,0.37378988
80968,0.49112117
80969,-0.085357934
80970,-0.12728593
80971,4.8696995e-05
80972,0.027400196
80973,0.11452499
80974,0.30546018
80975,1.2134184
80976,0.2693853
80977,-0.872519
80978,0.4496547
80979,0.08994291
80980,0.42891198
80981,0.11945604
80982,-0.03270536
80983,0.20173697
80984,-0.021008056
80985,-0.12670878
80986,-0.07934702
80987,-0.67130077
80988,-0.76793665
80989,-0.045402087
80990,-0.0651189
80991,0.27478582
80992,0.51185405
80993,-0.1402657
80994,-0.15782681
80995,-0.9331335
80996,0.03752829
80997,0.62344414
80998,-1.2452588
80999,-0.03290396
81000,0.056849837
81001,-0.030172795
81002,0.7176583
81003,-0.1491101
81004,0.58766925
81005,0.84021705
81006,10.006169
81007,-0.9894848
81008,0.5182666
81009,-1.7130682
81010,-0.1959278
81011,-0.101171084
81012,-0.022038445
81013,0.08020886
81014,0.28547394
81015,0.19370459
81016,0.36176145
81017,-0.8056472
81018,-0.14428747
81019,-0.029658936
81020,-0.12346371
81021,-0.1677305
81022,-0.21777594
81023,-0.15866089
81024,-0.033916466
81025,0.13307367
81026,-0.09455307
81027,0.22762379
81028,-0.9894848
81029,-0.2923412
81030,-0.765034
81031,1.8166203
81032,0.055272277
81033,18.445498
81034,-0.033920616
81035,0.51053584
81036,-8.250908
81037,-0.6095174
81038,-0.26535568
81039,0.20173697
81040,-0.92432797
81041,-0.17689806
81042,0.4270522
81043,-0.20290205
81044,-1.5962894
81045,-0.5981339
81046,0.456976
81047,0.08210742
81048,-24.011683
81049,0.37571117
81050,-0.03290396
81051,-0.029658936
81052,-0.93316066
81053,-0.022906184
81054,0.2902478
81055,0.76289594
81056,-0.9342823
81057,-0.7174794
81058,0.026794314
81059,-0.14538915
81060,0.43277854
81061,-0.38362265
81062,-0.5167318
81063,0.08054665
81064,-0.99281275
81065,0.42599076
81066,-0.8650374
81067,-0.085357934
81068,-1.1758426
81069,0.45386273
81070,0.08054665
81071,0.37002861
81072,-0.10549473
81073,-2.889196
81074,-0.25001538
81075,-0.38064113
81076,-0.33581448
81077,0.026794314
81078,-2.9656937
81079,0.13307367
81080,0.4327255
81081,0.092301294
81082,0.15153688
81083,-0.016691186
81084,0.24536759
81085,0.026794314
81086,-0.76250297
81087,-0.63025695
81088,-0.8634813
81089,1.2668486
81090,0.055762976
81091,0.42340928
81092,-0.03067147
81093,-0.06979599
81094,7.843239
81095,2.579067
81096,0.009454206
81097,-0.91576254
81098,-0.63724077
81099,0.08077636
81100,-0.03067147
81101,7.1141925
81102,-0.76779103
81103,0.09291287
81104,0.5493055
81105,2.8942041
81106,0.20150721
81107,0.37443122
81108,0.42340928
81109,0.42340928
81110,0.27687082
81111,0.102581784
81112,-0.8650374
81113,0.026387662
81114,0.027400196
81115,-0.034557812
81116,0.11562479
81117,-0.23246886
81118,-0.32456383
81119,-0.18851726
81120,-0.8890786
81121,-0.52680683
81122,0.42340928
