index,pred
78876,120.88754721797632
78877,144.1932275691666
78878,153.99187812975848
78879,156.43806301058032
78880,198.32148666252698
78881,177.73911559585227
78882,158.03592092151308
78883,189.29995161993193
78884,182.85628176160526
78885,174.64916333720882
78886,177.9876360519721
78887,185.46428344501498
78888,165.53134246510928
78889,122.19513670407396
78890,186.58655102215258
78891,175.4856053138975
78892,175.82755795340296
78893,212.59655231065318
78894,170.58076943671418
78895,125.29396574451285
78896,168.0730050911308
78897,120.13193577380699
78898,166.78273608443027
78899,172.27967168152105
78900,156.56686235151884
78901,170.11189157075694
78902,87.60593477860492
78903,136.82376345636985
78904,174.39095031941662
78905,166.03639156159252
78906,130.6825290969658
78907,170.07107980462675
78908,155.63198195193826
78909,165.7759399799109
78910,188.62532559547887
78911,173.34748941654203
78912,165.59567779952854
78913,156.84963616287143
78914,172.02791061212966
78915,164.34889841865058
78916,153.43790557489606
78917,158.7399142559633
78918,127.36621708238175
78919,155.25517063910107
78920,177.32246055976077
78921,167.96831215981143
78922,143.93152557227822
78923,140.67368914963433
78924,169.12674148223357
78925,132.7657106613317
78926,174.9609476829211
78927,146.97625857846478
78928,193.38066224249582
78929,157.1254571289249
78930,148.8584778690224
78931,150.56298930826048
78932,180.99414052860152
78933,178.29335722162293
78934,173.25205733995037
78935,177.26886664159076
78936,171.61995320794065
78937,125.25174355790648
78938,180.58368376171
78939,138.70610063186942
78940,137.45929551750706
78941,140.34669692425115
78942,160.21156601235276
78943,215.77768945121431
78944,169.1842001817715
78945,162.82103703429527
78946,126.9321006213604
78947,123.57078721688886
78948,162.7960347382977
78949,157.817518775396
78950,175.17051344438602
78951,135.53762195719386
78952,167.01796004972195
78953,149.27213835359916
78954,133.93789976466118
78955,178.94946179213704
78956,114.36652368908182
78957,171.58589317723096
78958,188.0616633959512
78959,182.55037809102163
78960,129.22655697707623
78961,136.6853592034645
78962,162.3989266425765
78963,183.7408303225632
78964,114.2598671669392
78965,129.67588395749698
78966,114.86364340126116
78967,159.53543095424394
78968,169.9931939812796
78969,145.4026968072022
78970,132.52500196366302
78971,173.06521355067508
78972,183.22286238425306
78973,155.22985500433916
78974,168.95766561301554
78975,127.5147528823502
78976,204.19504065232059
78977,210.65010567642113
78978,124.32508909343092
78979,133.27994212765364
78980,172.037364380138
78981,122.3887407659459
78982,152.6269082506614
78983,125.987183012073
78984,123.06630359672604
78985,172.7129385297136
78986,108.68015820308638
78987,166.65594434783472
78988,136.71124834386237
78989,146.7601811208965
78990,175.0702469599828
78991,139.04867211576462
78992,155.97404602296973
78993,165.5076682549454
78994,148.7019778103093
78995,165.13334359260472
78996,171.13829937556983
78997,144.31035399024753
78998,160.4537424245056
78999,131.44824865139066
79000,190.33790554101427
79001,149.29408960758278
79002,137.4234277977308
79003,163.83157565240774
79004,140.4190376787942
79005,152.3248085783135
79006,168.94527179515035
79007,137.30084765341354
79008,103.41699972230741
79009,157.33084701313783
79010,174.69277368375458
79011,164.31663885746502
79012,150.49255946660546
79013,153.0496550754826
79014,169.16441224841466
79015,140.1814445363706
79016,172.0058095539589
79017,185.116646247493
79018,126.08561087320616
79019,131.28124523920175
79020,124.40684490212902
79021,174.22697348104867
79022,131.02985077379577
79023,138.51380400943668
79024,139.42463948037673
79025,134.86180701550037
79026,179.45284288205204
79027,137.39226839380999
79028,189.12285206206752
79029,170.28089450187096
79030,179.84548392094155
79031,167.9597371854801
79032,144.30523885250892
79033,172.80760486782015
79034,183.01156519282938
79035,162.3708515529293
79036,100.73870080863857
79037,100.73875746698067
79038,144.4010318523716
79039,162.6982008335825
79040,108.34943624375542
79041,169.1779230266885
79042,123.48905310027266
79043,166.072782042039
79044,144.811984841339
79045,157.9016370323499
79046,144.61918507398443
79047,162.17676818138392
79048,145.50901128812046
79049,201.1506463128836
79050,195.38284408672305
79051,171.68745681341318
79052,173.60540439894828
79053,161.8571665725019
79054,109.93595379169307
79055,158.27544388249643
79056,161.49490415965698
79057,168.8369903636306
79058,171.59258089368274
79059,179.56438297452422
79060,159.21021584283508
79061,124.63399814052815
79062,170.4719177951008
79063,162.86757382716655
79064,162.58288903116983
79065,172.16419163348996
79066,165.5383765745347
79067,134.73384356363587
79068,148.286072506971
79069,124.45218988268049
79070,164.25751353765045
79071,136.5750378374635
79072,162.08155310153003
79073,136.16991146987291
79074,170.87775612418756
79075,148.59120906171984
79076,131.78099513553664
79077,160.54928565268847
79078,142.05882349138378
79079,182.16283601716447
79080,174.4711695765592
79081,106.77691092388625
79082,196.51078820438826
79083,171.9132065571374
79084,169.01991428795435
79085,196.0743377581611
79086,204.05991806423862
79087,118.77870131291793
79088,160.22299358552615
79089,154.4239546305049
79090,128.49146900904563
79091,136.7487571486519
79092,183.38537661242333
79093,173.0393988650172
79094,150.13955424323422
79095,126.71014783705591
79096,153.75354047661972
79097,164.26418246515422
79098,165.60525469853053
79099,177.3485629342232
79100,182.04165557342708
79101,141.2390917577239
79102,143.42970323792974
79103,164.97777498188654
79104,163.31577888105713
79105,164.34272554045754
79106,179.70162812791548
79107,179.11742374653556
79108,155.23722741211634
79109,141.80079196239862
79110,140.35295713366546
79111,182.20035056953495
79112,168.13698276070832
79113,148.6239593236266
79114,179.2721125408978
79115,134.48148387671083
79116,152.22664681061005
79117,147.5384283806151
79118,188.18610884316004
79119,153.57969638889318
79120,122.62764537420274
79121,161.25167889887618
79122,127.0478004416882
79123,138.3666328693991
79124,162.93175853553808
79125,143.33158515033617
79126,89.64618772300929
79127,122.58710679418
79128,172.6896603077276
79129,185.02322774641812
79130,133.700286012822
79131,118.85526792087
79132,120.13709306831544
79133,153.64857689376026
79134,171.87008532181142
79135,182.21268427975497
79136,152.5515340663471
79137,164.40874402705327
79138,153.41521362450348
79139,155.216426348242
79140,122.77666484469663
79141,147.9529253187411
79142,163.00035709112308
79143,163.43828996678562
79144,190.00647005882865
79145,144.21587571039785
79146,146.70698990844753
79147,146.7910105173696
79148,164.51432046556943
79149,175.1684607384169
79150,165.2264864645468
79151,152.11029297190927
79152,153.39647958860263
79153,140.68381178137727
79154,167.02132122017383
79155,179.28569993564616
79156,161.47258878015987
79157,165.06403338571582
79158,218.8825205348655
79159,174.45289306643363
79160,126.83666352911533
79161,146.0457594427281
79162,157.0229661026169
79163,178.24862799477606
79164,197.00641522918954
79165,166.06247860628193
79166,166.49475016563554
79167,213.8836292856506
79168,178.04519288770626
79169,169.75707179491852
79170,129.9372682656081
79171,166.15636162660167
79172,132.87521369885158
79173,154.12299524317564
79174,135.17971934618168
79175,148.34858767980253
79176,167.43613711340151
79177,183.26579285641333
79178,136.52049512778703
79179,162.42743759210043
79180,154.19466879774777
79181,155.96266255222858
79182,121.60171484267894
79183,186.28342516808402
79184,166.539390777554
79185,164.81984261136094
79186,99.59967111511726
79187,147.44969398667263
79188,172.8320300043631
79189,127.74414033269886
79190,132.28799496122429
79191,229.75267815801968
79192,117.38705759371346
79193,147.5841027321487
79194,126.36268002291804
79195,164.75464046041816
79196,178.66320028488434
79197,135.9472449163589
79198,144.95162358615394
79199,128.6107708092142
79200,145.93773357049668
79201,132.87539422219047
79202,169.87342941874817
79203,170.13485780315528
79204,117.86520218403798
79205,153.67119818718916
79206,147.78794587563314
79207,148.7571572676905
79208,132.05534266881892
79209,157.70508387106852
79210,159.7770359843289
79211,145.9183214420171
79212,161.6161019275639
79213,159.9581151656717
79214,124.59170984396343
79215,167.97561834332294
79216,194.36317803634145
79217,171.72754353158382
79218,131.93361028629664
79219,137.42904038899178
79220,185.50839640958964
79221,160.52445435708765
79222,145.45908245673346
79223,163.81195583523032
79224,130.07975900521032
79225,133.64679350537054
79226,115.699670230079
79227,143.77015993086545
79228,156.87020908027935
79229,153.44809026018152
79230,170.98136434162132
79231,178.9275943615395
79232,132.85386413592673
79233,140.4328152355784
79234,142.39555479758346
79235,133.2138134993637
79236,132.02857183815576
79237,129.83490882450934
79238,129.19787058757228
79239,145.8474169001934
79240,175.60134736114097
79241,179.71223142946545
79242,184.29008773396433
79243,203.0311095742212
79244,117.46385838884308
79245,157.27037968440715
79246,146.85085826254405
79247,182.6595674219241
79248,151.8289178994804
79249,184.61385922732018
79250,186.70818815064487
79251,154.5967625905812
79252,106.08594282734944
79253,155.8052784610749
79254,115.63418401752311
79255,185.34972716961934
79256,132.54641207912556
79257,154.2093371348197
79258,103.31930375659813
79259,142.4183492521188
79260,178.3672007554011
79261,152.60274431177896
79262,163.44507079253486
79263,182.41542465431363
79264,116.66930725666062
79265,137.998859572411
79266,159.98831322140933
79267,138.97619417061782
79268,177.33381073882347
79269,195.64857988494347
79270,147.0862763043873
79271,180.6725941128453
79272,152.58306259341163
79273,118.04257405728669
79274,117.7088212642485
79275,175.69136025548687
79276,159.41685182583606
79277,153.83683704254955
79278,157.0845199703009
79279,141.6880566392135
79280,124.87420225294431
79281,132.37837635929785
79282,164.45716555781075
79283,137.8572913064479
79284,151.30738080609459
79285,166.821680830079
79286,144.8909417332549
79287,118.83212268821762
79288,147.57590184191432
79289,168.74561996741414
79290,150.0726378850733
79291,154.54849514361533
79292,110.18818344332664
79293,158.87918614565348
79294,121.63548717976937
79295,165.15367495328078
79296,153.9116104841407
79297,108.00295563453088
79298,169.66154060331303
79299,156.51277757698617
79300,169.19739379360954
79301,169.18247569555137
79302,170.23242376060986
79303,156.6487056453471
79304,173.1681730423199
79305,135.07570285019528
79306,146.4618028585969
79307,154.17103477121452
79308,174.69546152996278
79309,184.51414659712694
79310,143.9590363268413
79311,164.44479994507083
79312,123.17576614492292
79313,166.05994273173795
79314,139.57316618749286
79315,131.04356283733952
79316,101.4009763277733
79317,163.3130879603547
79318,132.9323222608128
79319,163.28374011956996
79320,132.0120913179454
79321,181.92266803081225
79322,103.06500930439461
79323,168.760787249456
79324,137.97203323156072
79325,164.44020191676847
79326,94.27697227757315
79327,183.22487361051
79328,169.8312923563112
79329,202.56814285118926
79330,167.1669458872843
79331,130.53732462534296
79332,182.82810725747
79333,175.7195735417158
79334,166.67418230795644
79335,167.89254684801634
79336,140.09409204749278
79337,136.81811775575264
79338,123.60441132458492
79339,167.52285438312867
79340,169.07198941775607
79341,171.95560127737522
79342,125.27401722739064
79343,166.79240657700018
79344,174.1145867666424
79345,137.2958111940301
79346,180.2414955288974
79347,175.92047523541555
79348,165.2075913275853
79349,121.356088882614
79350,148.19875429449712
79351,162.47385165848652
79352,130.4787226956032
79353,137.6284738830877
79354,157.27338005298273
79355,159.64820392471276
79356,145.8726242336625
79357,121.93705801941515
79358,132.18329765557266
79359,128.38161443711624
79360,157.36435349486425
79361,109.96426877044851
79362,159.13271346169324
79363,174.18614663401524
79364,165.2905696449158
79365,177.02980817054853
79366,159.48558640259168
79367,122.5511253626474
79368,110.79080998278049
79369,126.29867057675978
79370,144.95826621461862
79371,136.19422199285776
79372,114.87914465241948
79373,106.28974678366076
79374,103.23452099718929
79375,155.01922728397676
79376,155.5495831131518
79377,117.30976590297892
79378,151.1340546861852
79379,162.46983017108676
79380,123.11573527094134
79381,175.9819738985662
79382,171.66640336453656
79383,126.92326799163295
79384,110.51474948552632
79385,174.44245936813758
79386,94.83780113881596
79387,166.8156747793039
79388,184.99936694510507
79389,145.79433684753812
79390,109.30505251138311
79391,168.3117745908912
79392,128.2863245123227
79393,138.1114897280112
79394,132.4357149120655
79395,170.64192962524564
79396,187.04138081524627
79397,175.40521631704493
79398,150.09923821613907
79399,159.9918295074824
79400,105.44881442301617
79401,126.461115733123
79402,136.6504554698773
79403,121.60625112440401
79404,146.85136481852425
79405,183.15784611450513
79406,149.64929233686718
79407,170.91499894282128
79408,137.50365642436446
79409,98.94215052906134
79410,164.18610122907026
79411,141.8278531853826
79412,108.4167867997357
79413,154.064734610207
79414,135.05719899023885
79415,127.28775116511616
79416,169.1577688501683
79417,187.47409981599347
79418,177.53868725740867
79419,173.83103902819408
79420,157.8240097896099
79421,159.6502624645111
79422,144.61749318073802
79423,177.34721833651025
79424,195.8953976595491
79425,141.93948999570796
79426,171.57211008891045
79427,169.18791522998518
79428,176.4633083616477
79429,141.82027964512667
79430,199.22206877963674
79431,164.12461028243226
79432,122.22353958580575
79433,157.88939525673118
79434,171.68492877727587
79435,176.04557459707746
79436,161.15084373844743
79437,127.05582167794863
79438,174.60676676753698
79439,147.12497737502872
79440,170.96071121028967
79441,176.20610046806038
79442,171.31944679993035
79443,146.29100484577285
79444,152.24432485020264
79445,135.79826678481126
79446,116.90855611990442
79447,156.2459186024214
79448,120.97334416108043
79449,145.44813625722304
79450,136.2121803611629
79451,161.70072715982178
79452,135.3997276734752
79453,165.0385607501386
79454,157.93425626421273
79455,120.63195165426201
79456,205.2456098254936
79457,111.2406813857097
79458,111.48630687760202
79459,186.23470445235336
79460,126.45161058039633
79461,166.81795522059883
79462,171.03477016829925
79463,131.23733632675527
79464,130.10066998802003
79465,178.94389559715353
79466,121.373958954042
79467,178.72815509312173
79468,157.68049592544446
79469,113.29401706677987
79470,161.61877109301076
79471,144.53259066048196
79472,162.5729391089084
79473,160.323741053185
79474,136.9897600161287
79475,150.11559905394884
79476,179.9627975924774
79477,124.52938034287143
79478,170.20363827976084
79479,135.94189716158144
79480,117.02883512935799
79481,170.06711502615963
79482,140.55629284707564
79483,144.1723615527344
79484,193.11331273791103
79485,167.80862337397366
79486,176.55846048296394
79487,154.57236051305946
79488,177.4221494834959
79489,109.71612487648814
79490,166.89254600846652
79491,135.7714220186826
79492,155.92563106549952
79493,172.2360314643641
79494,173.5286191858575
79495,123.1018731542436
79496,174.21253184387524
79497,151.74473043950124
79498,201.98344513814428
79499,147.7427675135641
79500,178.9305133116941
79501,136.3803147220906
79502,172.23438892598458
79503,154.48349480799226
79504,119.19561951317765
79505,146.632332017131
79506,169.01267899536947
79507,155.69961132184494
79508,179.93589490451953
79509,138.59262704433542
79510,147.6841183448757
79511,124.78024610225698
79512,111.75880095078365
79513,154.1047998646569
79514,165.0940825199117
79515,170.17570075055337
79516,127.81066780510032
79517,127.79301821113604
79518,138.6508188224352
79519,128.56477534380033
79520,139.14173842460806
79521,128.2709608599749
79522,159.8725783770364
79523,149.1193414529054
79524,138.10853436158177
79525,141.40908616782735
79526,171.12653929985902
79527,113.42045349786093
79528,121.46881913486632
79529,141.18832436991713
79530,168.17123174940855
79531,161.89238649249546
79532,131.60409607784527
79533,131.96562212670332
79534,133.74403999208505
79535,140.2089561685745
79536,149.57965774358846
79537,150.12397904263113
79538,140.26046843499998
79539,120.20211196599377
79540,146.46306332023502
79541,128.64256181542848
79542,168.35919587485924
79543,193.1957474192098
79544,180.88497347141515
79545,140.53507608747628
79546,167.32820407631186
79547,135.6445104685191
79548,162.8089061746064
79549,139.9367507697992
79550,173.99024334540468
79551,178.97465886611485
79552,136.3235735650172
79553,138.60003983800547
79554,181.05599661573638
79555,128.5674981399283
79556,140.72826479782495
79557,177.88199740857476
79558,147.34549743940505
79559,158.7955838597796
79560,174.25469215372715
79561,138.28256075014747
79562,173.99691663733805
79563,117.8642997608889
79564,172.99052348183147
79565,164.57897019641274
79566,139.02642857901134
79567,161.48189714892996
79568,184.46574618659537
79569,145.36391710939034
79570,144.25459073620723
79571,151.98093949785772
79572,113.21393503048537
79573,155.11991095372883
79574,177.17326077961036
79575,173.1434627161775
79576,152.6348373460456
79577,139.61356886102715
79578,189.26476963673977
79579,129.42609805794729
79580,167.0638211912892
79581,165.7473676457279
79582,133.95753707354098
79583,163.0571401278634
79584,168.36525976893108
79585,175.06965411764145
79586,174.79334401790297
79587,100.66500264349777
79588,140.50407967772537
79589,141.16343204227564
79590,123.5711420326366
79591,172.98629629402487
79592,148.64096599604952
79593,166.26254247450672
79594,161.92026135874858
79595,105.18648544309576
79596,119.47290577605384
79597,176.42154335083023
79598,153.8412127358172
79599,150.04208096680895
79600,115.8928669211721
79601,169.60159312063956
79602,140.29636560067812
79603,124.83196485512059
79604,174.00689125209104
79605,179.88498971704803
79606,116.52947627771155
79607,111.93981246924074
79608,155.12593419089893
79609,175.27057740717206
79610,172.09695104439606
79611,172.76544138581747
79612,131.9863026618373
79613,157.06899624661273
79614,157.85945007693047
79615,137.03970954288084
79616,173.74525992511795
79617,135.8457882097413
79618,133.8942828268785
79619,178.66668150180493
79620,162.45553796342205
79621,114.6594270532871
79622,157.43564856920278
79623,167.76996330397958
79624,168.01076243820407
79625,149.70294523931912
79626,128.81301645980352
79627,171.00476922812115
79628,149.09305541598988
79629,175.3351398439828
79630,132.011946508693
79631,155.55433325533204
79632,170.26798795762963
79633,165.15451328223503
79634,203.7062522344662
79635,125.3517374452715
79636,180.036963516685
79637,174.76067655370457
79638,131.31539409535654
79639,161.08973642464926
79640,156.52652564132978
79641,142.0981659467867
79642,132.8939829343834
79643,141.946708859703
79644,151.858215341015
79645,163.3176273238558
79646,174.62054399312294
79647,144.034584338591
79648,145.122172338975
79649,184.3263152566353
79650,198.8031080181485
79651,135.07568086329204
79652,174.0990959784742
79653,129.88741685563602
79654,150.40114870648034
79655,168.41580778739532
79656,157.6018057042511
79657,139.52260903781118
79658,141.3954816293846
79659,118.4183829445659
79660,135.38857499391693
79661,165.86324807870128
79662,121.02365228914996
79663,155.7308499371212
79664,102.15692350211913
79665,133.7266844521417
79666,162.99617629655884
79667,169.9747529428846
79668,98.99744211043071
79669,146.10804182116195
79670,172.89850487344094
79671,154.33026245614735
79672,148.68889483556038
79673,214.1091324430494
79674,166.88821719258596
79675,148.5165960340622
79676,168.5038127987882
79677,136.961553153389
79678,135.29223791526806
79679,172.90358281587757
79680,122.73944434009505
79681,158.77494189570777
79682,173.5909649181864
79683,113.67594193594451
79684,193.43759134976068
79685,118.85728685278455
79686,160.4578453203109
79687,151.82685401311628
79688,112.83978123177693
79689,190.3161289590135
79690,171.07420229192059
79691,150.94783892038186
79692,147.61204527292193
79693,150.66712840934656
79694,121.73706342222077
79695,180.3182222331881
79696,157.2043553602542
79697,177.7987131003799
79698,194.63658830782657
79699,168.49385730074982
79700,129.05950488906225
79701,130.76322315539616
79702,169.8002365124488
79703,147.943291717977
79704,136.41112843638373
79705,159.55053192044497
79706,168.4321794510082
79707,109.12145648657307
79708,203.40826740948057
79709,133.43208926679955
79710,146.83940490549602
79711,108.97393759807808
79712,169.44289182524895
79713,164.48906375950241
79714,151.15397291670843
79715,131.4896214008485
79716,162.10026033521007
79717,118.95133195844369
79718,179.64178947348165
79719,146.5965003000027
79720,148.67890453436436
79721,136.76159347489917
79722,124.60664938071181
79723,180.72243818444122
79724,133.56604858074382
79725,122.30671729985438
79726,156.0412132680016
79727,134.64078818873858
79728,174.5530759016983
79729,173.26251632015348
79730,168.7276188419734
79731,138.137188006313
79732,138.2030592086683
79733,127.25013328429407
79734,127.85823024546958
79735,145.33233243166555
79736,161.57383926664568
79737,139.00035536125293
79738,174.16117991117818
79739,159.72707219063554
79740,175.90611567781363
79741,153.80493865318445
79742,138.6211796535101
79743,148.53818177557704
79744,184.5714232161393
79745,144.34478090488187
79746,158.3073839231215
79747,118.47120132358437
79748,156.18449643626678
79749,120.87520732419803
79750,196.25427119376013
79751,150.57475773792396
79752,154.6741654880273
79753,137.61657871655711
79754,148.07742699579248
79755,197.6779251735171
79756,150.06311792622265
79757,159.97873343894244
79758,138.92587160643671
79759,151.9072098588177
79760,183.01339512707105
79761,173.96600470450272
79762,169.32814980449163
79763,172.46403583156825
79764,139.37701085434347
79765,130.66638388051464
79766,167.45723136864734
79767,169.08948758347233
79768,146.39332326277196
79769,108.30941879764565
79770,140.05662875915942
79771,131.712842914822
79772,175.2485919605863
79773,142.41290348129746
79774,188.89012984549686
79775,119.77492386551518
79776,155.53670232168056
79777,177.54249356277512
79778,154.29357820156983
79779,170.44101114398111
79780,125.38587943366662
79781,155.00361730980023
79782,155.2425414490549
79783,164.00806883947473
79784,176.64135061073773
79785,118.91702222277318
79786,150.18534770104895
79787,185.18032669050623
79788,193.0260299785712
79789,122.45912075205557
79790,179.1382611452787
79791,184.73688702075648
79792,154.01660219606015
79793,111.76962653226424
79794,114.54992594784903
79795,206.96083703190325
79796,154.09259819782474
79797,169.7454673953726
79798,135.32660312547029
79799,178.6312302300993
79800,148.47412670036175
79801,152.49564911929576
79802,139.37702296932224
79803,133.97357046017007
79804,145.8062645149582
79805,125.93987519255415
79806,194.0376070235395
79807,152.80948032415628
79808,165.12527742734395
79809,170.89000742008412
79810,188.40958150657045
79811,169.37998118159558
79812,164.66882065313575
79813,155.7798946141783
79814,129.61508054943604
79815,117.6533286230912
79816,178.89774775774436
79817,131.6215215147779
79818,134.90650618909814
79819,137.8380588290932
79820,116.16567554440404
79821,200.076198253128
79822,160.3345808213352
79823,129.84800743650237
79824,119.55993221778736
79825,175.26373783388647
79826,138.4033764242357
79827,135.90389549372395
79828,176.0642010420933
79829,170.51360841828648
79830,137.53158959929547
79831,156.96365110714214
79832,156.06810113930734
79833,168.4307753888556
79834,159.69117665321474
79835,110.47817043756841
79836,187.13715531978266
79837,199.08551421306052
79838,163.6013042000702
79839,151.80287029172482
79840,140.08705737829888
79841,164.9155559321755
79842,128.73771976598164
79843,165.41805322420475
79844,176.26385594675585
79845,132.92041872496688
79846,159.53735320971302
79847,143.8547469383827
79848,153.49749138832246
79849,100.50514876643985
79850,134.9003266065415
79851,172.76017236987332
79852,170.67007535042356
79853,156.03535308342475
79854,171.39828745057955
79855,104.09013792719162
79856,125.26227763175801
79857,150.69529391228147
79858,184.26321881555242
79859,114.05487315824007
79860,173.7571908668294
79861,110.27559477656274
79862,176.41688362041606
79863,170.5657768823628
79864,191.1853190436556
79865,200.27290195744666
79866,115.36696792680254
79867,148.11181557167217
79868,120.00842264190561
79869,175.30497509907795
79870,140.81861351336764
79871,159.6335194509417
79872,139.2143737234342
79873,159.69060226520287
79874,124.73730835862321
79875,149.1361288740354
79876,175.86646543868005
79877,121.8915053386012
79878,167.04134988562487
79879,123.82589217253495
79880,141.33913145027228
79881,116.39053215450349
79882,125.539681547674
79883,145.77950560860776
79884,147.95926129217233
79885,116.67571710958042
79886,168.29984401942687
79887,173.62903706786688
79888,131.34260731170988
79889,164.99193212552728
79890,135.44613608177843
79891,178.75160403078493
79892,138.55888295209445
79893,181.05652286385472
79894,123.02049649915155
79895,182.38654534129782
79896,122.08250807316945
79897,147.4472899353427
79898,170.42126856186835
79899,169.27974299482145
79900,133.16286574709574
79901,147.15659903924143
79902,155.3228593092008
79903,169.11895324473448
79904,179.89612072591981
79905,150.55780387435613
79906,142.122816747952
79907,170.92166985914096
79908,133.0991646255808
79909,192.146354870607
79910,160.98997770720314
79911,175.4818881511484
79912,172.92430075526786
79913,183.0232420468118
79914,174.7267372522023
79915,143.90393841206
79916,190.1956849494908
79917,159.45220421028762
79918,169.0417831156214
79919,163.83849222428796
79920,150.61918047339805
79921,126.77250614035536
79922,140.42277898436006
79923,178.95018169197257
79924,163.4378594987162
79925,114.97969964209675
79926,169.3416078545129
79927,186.06044521220534
79928,193.61722553712082
79929,132.88543940800915
79930,122.98545041627054
79931,154.11375046036164
79932,162.69976632843245
79933,156.90174809535498
79934,165.65562394893018
79935,111.89061451164741
79936,180.18836740307603
79937,174.0455648435634
79938,178.4202438732251
79939,166.88827793787038
79940,181.7743520716996
79941,117.91939573903228
79942,117.17988236593112
79943,124.5158246875915
79944,140.5552116811293
79945,157.1573335273564
79946,163.2245129908575
79947,150.59515717433052
79948,144.03929451579754
79949,135.7325586211753
79950,171.25191731787828
79951,170.60248022169068
79952,202.8778326774734
79953,120.11756443843701
79954,134.6918397576147
79955,156.3627815956625
79956,148.42432498956782
79957,126.57317053963317
79958,122.58766005231892
79959,124.6238832514358
79960,147.30362015554365
79961,186.22195086898495
79962,180.03375819387782
79963,174.71064220221479
79964,195.6740393541088
79965,98.22026850361839
79966,184.5191574795837
79967,130.336175806332
79968,161.11013261779374
79969,146.50261964255492
79970,123.18732258633105
79971,152.6347816668675
79972,186.46953223135503
79973,174.12219314882978
79974,150.66494377766182
79975,178.7027777398299
79976,173.33762734157028
79977,177.46476624494073
79978,172.28174191863374
79979,175.7747812259821
79980,157.38196434805934
79981,180.5152355317114
79982,153.88174554949288
79983,184.1132222415866
79984,163.94166816502647
79985,171.00756866383804
79986,163.4498599478369
79987,168.093400603428
79988,189.0443537467895
79989,188.5027138676848
79990,155.65801381323305
79991,154.4608294172532
79992,168.1918925513171
79993,130.32501943188637
79994,166.7062788987431
79995,125.95396919874261
79996,165.72081325294866
79997,152.35969292152117
79998,172.78655754067364
79999,164.6772903194241
80000,206.91999678272248
80001,147.00199689993798
80002,139.97732721467688
80003,144.52158946110953
80004,194.09396288814193
80005,178.14492911628295
80006,169.71429221738617
80007,176.9786198806831
80008,164.5510677427196
80009,155.0523697724724
80010,151.17194270680633
80011,118.26231647191713
80012,134.4811290506702
80013,181.0019313441486
80014,139.80269101521404
80015,161.3861733150991
80016,177.04148723644448
80017,143.2192403040448
80018,177.95895780186964
80019,120.66129212435267
80020,185.09735020108388
80021,169.26214013124283
80022,168.6047622224095
80023,156.4388838889869
80024,185.0448596662348
80025,141.92590615148262
80026,160.83417564720446
80027,148.23322959115396
80028,210.27794302726153
80029,184.77481012554614
80030,167.07192502185703
80031,148.25236288121536
80032,149.3134012116129
80033,142.11579774006313
80034,169.8071070797697
80035,119.85279967658046
80036,133.42790695765726
80037,177.50912168112177
80038,169.41200828377575
80039,127.69417198289794
80040,168.93819080155592
80041,163.8730723901551
80042,179.8103212975249
80043,174.75734164711068
80044,178.2576996385086
80045,111.16452616183061
80046,164.6323967770218
80047,193.11439630511848
80048,135.36831742968457
80049,145.56458076792256
80050,133.665272210839
80051,162.01619182802293
80052,120.57933066748234
80053,139.9670723434911
80054,150.43564522263705
80055,139.28207861612896
80056,131.79779450559386
80057,156.09968268063156
80058,116.78739657257793
80059,130.09478814348674
80060,148.69619928517545
80061,126.61446448210823
80062,126.57961990459951
80063,140.11733605190702
80064,169.59686719562671
80065,194.54996511191132
80066,172.67804174254098
80067,136.08706337174164
80068,161.76156502503392
80069,171.64059389697445
80070,167.02550032376334
80071,163.54275032649198
80072,163.68204138809057
80073,168.33141045965036
80074,157.0070147447055
80075,131.29307841903412
80076,134.38608597634766
80077,111.06835728889051
80078,121.84750154553868
80079,143.74738367638005
80080,167.60332015479582
80081,176.57468581674073
80082,179.5705747559395
80083,122.28805469818572
80084,130.94702233142831
80085,151.17219665629935
80086,152.8495428254834
80087,125.47734740358167
80088,122.67944498807533
80089,153.04999749664844
80090,108.15014963786942
80091,148.2911821163693
80092,142.9004822947602
80093,169.33656130414207
80094,145.9776764108127
80095,190.65273498906066
80096,170.43161544766886
80097,121.58811264368038
80098,168.89253103906887
80099,160.08258851464302
80100,166.80054756609698
80101,175.56301395730935
80102,173.45027444372357
80103,171.97781862417025
80104,156.92137766436423
80105,182.519069619828
80106,157.50287464263278
80107,107.73301844957801
80108,120.48656676819446
80109,161.94202194576366
80110,129.328335608614
80111,186.21479942442477
80112,146.0269490889262
80113,154.63852576161324
80114,109.89550403581084
80115,192.28215511737983
80116,172.5405415448904
80117,151.2083176821548
80118,167.54600025642713
80119,203.65302994562808
80120,164.68381054344343
80121,177.75167514307088
80122,175.99266583775207
80123,172.23160641233233
80124,160.53819219067614
80125,148.7604283989743
80126,132.85919449392563
80127,129.17904452319803
80128,180.9618800710961
80129,120.74874034783767
80130,194.8505383953075
80131,110.1069666680026
80132,137.77849772631805
80133,181.29326558395752
80134,135.29023780500984
80135,142.56036491575318
80136,163.76165814952557
80137,135.02784660618008
80138,132.09071310512408
80139,156.8827883906448
80140,146.64545639258898
80141,171.42103412907542
80142,154.71475621556667
80143,166.24797432590444
80144,153.94411905372954
80145,150.8427338713605
80146,145.20117596492906
80147,163.88612307315603
80148,189.2013260765321
80149,114.69688872107065
80150,179.07553192411672
80151,172.3479056974682
