index,bonus,type_contrat,duree_contrat,anciennete_info,freq_paiement,paiement,utilisation,code_postal,conducteur2,age_conducteur1,age_conducteur2,sex_conducteur1,sex_conducteur2,anciennete_permis1,anciennete_permis2,anciennete_vehicule,cylindre_vehicule,din_vehicule,essence_vehicule,marque_vehicule,modele_vehicule,debut_vente_vehicule,fin_vente_vehicule,vitesse_vehicule,type_vehicule,prix_vehicule,poids_vehicule
82264,0.62,Maxi,3,3,Biannual,No,Retired,21278,No,68,0,F,,46,0,3.0,1398,68,Diesel,FORD,FIESTA,9,3,164,Tourism,15800,1070
82265,0.72,Maxi,6,1,Yearly,No,WorkPrivate,69383,Yes,56,23,F,F,9,1,7.0,1390,98,Gasoline,RENAULT,CLIO,8,6,181,Tourism,15400,980
82266,0.51,Maxi,1,1,Biannual,No,WorkPrivate,76351,No,31,0,F,,12,0,1.0,1248,75,Diesel,OPEL,CORSA,5,4,163,Tourism,14900,1141
82267,0.5,Maxi,15,1,Yearly,No,WorkPrivate,85092,No,57,0,F,,34,0,9.0,1390,98,Gasoline,RENAULT,CLIO,10,8,186,Tourism,13750,980
82268,0.5,Median2,14,3,Yearly,No,Retired,26362,No,78,0,F,,44,0,17.0,999,45,Gasoline,FIAT,PANDA,19,17,140,Tourism,6495,725
82269,0.5,Mini,10,5,Quarterly,No,Professional,31555,No,62,0,M,,40,0,24.0,3972,90,Diesel,MERCEDES BENZ,609,25,15,111,Commercial,37470,0
82270,0.5,Median2,14,5,Yearly,No,WorkPrivate,26312,No,84,0,F,,43,0,15.0,1360,75,Gasoline,CITROEN,ZX,18,16,172,Tourism,12639,945
82271,0.5,Maxi,1,1,Yearly,No,WorkPrivate,64370,No,51,0,F,,29,0,12.0,1994,82,Diesel,OPEL,ZAFIRA,12,11,160,Tourism,20429,1430
82272,0.5,Maxi,1,1,Yearly,No,WorkPrivate,64370,No,53,0,M,,32,0,13.0,1769,60,Diesel,CITROEN,C15,16,11,133,Commercial,11638,1530
82273,0.5,Maxi,21,7,Yearly,No,Retired,52093,No,86,0,M,,56,0,7.0,1596,101,Gasoline,FORD,FUSION,9,8,178,Tourism,15450,1080
82274,0.5,Maxi,2,2,Monthly,No,WorkPrivate,44160,Yes,48,49,M,F,30,30,2.0,2400,164,Diesel,VOLVO,XC60,3,2,190,Tourism,45900,1741
82275,0.5,Maxi,10,3,Quarterly,No,WorkPrivate,72196,No,60,0,M,,40,0,4.0,1229,81,Gasoline,SUZUKI,WAGON R,6,4,160,Tourism,9840,980
82276,0.5,Maxi,15,7,Biannual,No,Retired,37114,Yes,85,85,F,F,56,56,13.0,1149,59,Gasoline,RENAULT,CLIO,13,13,160,Tourism,10199,890
82277,0.5,Mini,17,1,Biannual,Yes,WorkPrivate,87920,No,65,0,M,,47,0,18.0,2446,90,Diesel,TOYOTA,LAND CRUISER,18,16,130,Tourism,23630,2210
82278,0.5,Maxi,28,2,Monthly,No,WorkPrivate,27616,No,66,0,F,,45,0,2.0,1360,74,Gasoline,CITROEN,C3,9,9,168,Tourism,11850,1080
82279,0.5,Maxi,12,1,Yearly,No,WorkPrivate,59378,No,53,0,F,,35,0,5.0,1896,105,Diesel,VOLKSWAGEN,GOLF PLUS,6,4,183,Tourism,21100,1287
82280,0.5,Maxi,22,3,Biannual,No,Retired,34337,No,64,0,F,,43,0,3.0,1461,106,Diesel,NISSAN,QASHQAI,4,3,174,Tourism,24050,1407
82281,0.5,Median2,18,3,Biannual,No,Retired,34337,No,63,0,M,,43,0,8.0,1461,82,Diesel,RENAULT,KANGOO,9,8,155,Commercial,15309,1065
82282,0.5,Maxi,12,1,Biannual,Yes,Retired,29019,No,74,0,F,,45,0,6.0,1360,75,Gasoline,CITROEN,C2,8,6,169,Tourism,11600,991
82283,0.5,Maxi,3,1,Yearly,No,WorkPrivate,56173,No,50,0,M,,31,0,3.0,1998,127,Diesel,TOYOTA,AVENSIS,5,4,200,Tourism,26600,1435
82284,0.5,Maxi,2,2,Yearly,No,Retired,62270,No,66,0,F,,42,0,7.0,1596,109,Diesel,FORD,FOCUS,8,6,185,Tourism,20150,1327
82285,0.5,Maxi,12,2,Monthly,No,WorkPrivate,27267,No,46,0,M,,27,0,8.0,1868,70,Diesel,PEUGEOT,PARTNER,9,4,142,Commercial,14352,1155
82286,0.5,Mini,26,2,Yearly,No,WorkPrivate,08105,No,65,0,M,,45,0,8.0,1461,66,Diesel,RENAULT,KANGOO,9,8,146,Tourism,14800,1120
82287,0.5,Maxi,13,1,Quarterly,No,WorkPrivate,29226,No,69,0,F,,43,0,13.0,1527,58,Diesel,CITROEN,SAXO,13,11,158,Tourism,10901,890
82288,0.5,Maxi,3,3,Monthly,No,WorkPrivate,54273,Yes,52,57,F,M,31,38,9.0,1868,70,Diesel,PEUGEOT,206,13,8,161,Tourism,12750,1010
82289,0.5,Maxi,13,3,Monthly,No,WorkPrivate,42279,No,40,0,M,,22,0,3.0,1968,140,Diesel,VOLKSWAGEN,TOURAN,7,4,197,Tourism,26040,1558
82290,0.5,Maxi,7,2,Monthly,No,WorkPrivate,42279,No,40,0,F,,19,0,8.0,1968,136,Diesel,VOLKSWAGEN,TOURAN,8,5,197,Tourism,26200,1600
82291,0.5,Maxi,3,1,Biannual,No,WorkPrivate,72169,Yes,33,30,M,F,14,11,2.0,1968,140,Diesel,VOLKSWAGEN,PASSAT,3,1,206,Tourism,30200,1497
82292,0.5,Median2,16,4,Biannual,No,WorkPrivate,94076,No,48,0,M,,29,0,14.0,2299,79,Diesel,MERCEDES BENZ,VITO,15,12,143,Commercial,18937,0
82293,0.5,Maxi,4,4,Yearly,No,Retired,27516,No,70,0,M,,52,0,5.0,3498,241,Gasoline,RENAULT,VEL SATIS,9,1,235,Tourism,52750,1720
82294,0.5,Maxi,6,2,Yearly,No,WorkPrivate,75114,No,59,0,F,,36,0,2.0,1587,109,Gasoline,CITROEN,C3,6,6,193,Tourism,18750,1133
82295,0.5,Mini,1,1,Yearly,No,WorkPrivate,75114,No,59,0,F,,36,0,22.0,954,45,Gasoline,CITROEN,AX,25,18,145,Tourism,8157,640
82296,0.5,Median1,23,4,Monthly,No,WorkPrivate,22182,Yes,49,45,M,F,31,27,15.0,1905,71,Diesel,CITROEN,ZX,20,14,167,Tourism,16084,1035
82297,0.5,Maxi,4,1,Biannual,No,WorkPrivate,77042,Yes,53,27,M,M,34,7,4.0,1560,109,Diesel,CITROEN,C4,7,3,192,Tourism,22300,1280
82298,0.5,Median1,7,7,Yearly,No,WorkPrivate,75112,Yes,66,65,M,F,38,37,19.0,1998,124,Gasoline,PEUGEOT,405,19,16,193,Tourism,26984,1100
82299,0.5,Maxi,2,2,Biannual,No,Retired,17441,No,60,0,F,,33,0,7.0,1997,136,Diesel,PEUGEOT,407,7,6,208,Tourism,25700,1580
82300,0.95,Mini,2,2,Yearly,No,WorkPrivate,41269,No,51,0,F,,33,0,18.0,1360,52,Diesel,ROVER,114,19,16,142,Tourism,10169,860
82301,0.5,Maxi,28,2,Yearly,No,Professional,85191,No,53,0,M,,34,0,5.0,1868,70,Diesel,CITROEN,JUMPY,13,4,138,Commercial,20392,0
82302,0.72,Maxi,2,2,Monthly,No,WorkPrivate,25388,No,36,0,M,,8,0,10.0,2148,143,Diesel,MERCEDES BENZ,C220,11,7,215,Tourism,33265,1545
82303,0.5,Maxi,6,2,Yearly,No,Retired,78545,Yes,72,74,F,M,53,54,13.0,1149,59,Gasoline,RENAULT,TWINGO,13,11,151,Tourism,8522,823
82304,0.5,Maxi,6,2,Yearly,No,Retired,78545,Yes,74,72,M,F,54,53,2.0,1360,75,Gasoline,PEUGEOT,206,2,1,173,Tourism,14000,952
82305,0.5,Maxi,5,3,Yearly,No,WorkPrivate,78545,Yes,74,72,M,F,54,53,3.0,1560,90,Diesel,PEUGEOT,207,4,1,182,Tourism,19250,1264
82306,0.68,Mini,13,13,Biannual,No,WorkPrivate,94041,No,51,0,M,,32,0,19.0,1390,81,Gasoline,RENAULT,R19,19,17,173,Tourism,13416,905
82307,0.5,Mini,29,2,Yearly,No,Retired,49328,No,75,0,F,,49,0,15.0,1360,75,Gasoline,PEUGEOT,205,17,14,170,Tourism,10733,830
82308,0.5,Mini,11,3,Yearly,No,Retired,06088,No,75,0,M,,56,0,13.0,1389,60,Gasoline,OPEL,CORSA,18,16,145,Tourism,10962,885
82309,0.5,Median2,13,2,Quarterly,No,Retired,40213,No,64,0,M,,46,0,9.0,1149,75,Gasoline,RENAULT,TWINGO,10,6,168,Tourism,13450,835
82310,0.5,Maxi,9,2,Monthly,No,Retired,82005,No,64,0,M,,45,0,2.0,1461,68,Diesel,RENAULT,KANGOO,3,1,146,Commercial,18658,1918
82311,0.5,Maxi,11,2,Monthly,No,WorkPrivate,78362,No,65,0,M,,42,0,5.0,998,68,Gasoline,PEUGEOT,107,6,1,157,Tourism,9450,790
82312,0.5,Maxi,11,1,Biannual,No,Retired,78466,No,69,0,M,,46,0,1.0,1997,150,Gasoline,HONDA,CRV,4,1,177,Tourism,31950,1529
82313,0.5,Median1,24,1,Yearly,No,Retired,55369,No,90,0,M,,59,0,17.0,1124,55,Gasoline,CITROEN,C15,23,16,135,Commercial,9436,1640
82314,0.5,Maxi,29,4,Yearly,No,Retired,15012,No,85,0,F,,56,0,19.0,1124,60,Gasoline,PEUGEOT,106,19,18,165,Tourism,9239,780
82315,0.5,Maxi,2,1,Biannual,No,WorkPrivate,62350,No,53,0,F,,33,0,5.0,1461,86,Diesel,RENAULT,MEGANE,6,4,174,Tourism,19250,1195
82316,0.5,Maxi,16,3,Biannual,No,WorkPrivate,85194,No,40,0,F,,19,0,3.0,1422,70,Diesel,VOLKSWAGEN,POLO,3,3,164,Tourism,12490,1089
82317,0.62,Median2,13,1,Biannual,No,Retired,91017,Yes,60,61,M,F,37,41,6.0,1870,120,Diesel,RENAULT,SCENIC,8,6,188,Tourism,24150,1430
82318,0.5,Maxi,16,1,Yearly,No,WorkPrivate,91201,No,39,0,M,,20,0,7.0,1686,101,Diesel,OPEL,ASTRA,7,3,181,Tourism,20850,1365
82319,0.7,Maxi,1,1,Monthly,Yes,WorkPrivate,33449,Yes,38,39,F,F,19,21,7.0,1997,136,Gasoline,PEUGEOT,307,8,6,207,Tourism,25350,1460
82320,0.5,Maxi,1,1,Yearly,No,WorkPrivate,91434,No,61,0,M,,42,0,1.0,2992,241,Diesel,CITROEN,C5,2,1,240,Tourism,43050,1766
82321,0.5,Maxi,32,2,Yearly,No,WorkPrivate,63425,Yes,69,75,F,M,40,42,2.0,1149,75,Gasoline,DACIA,LOGAN,2,1,161,Tourism,8200,975
82322,0.5,Maxi,20,1,Monthly,No,Retired,83146,No,65,0,M,,46,0,10.0,1998,101,Diesel,OPEL,ZAFIRA,12,7,175,Tourism,23530,1300
82323,0.5,Maxi,19,1,Monthly,No,WorkPrivate,78517,Yes,54,52,M,F,34,29,1.0,1560,109,Diesel,CITROEN,C4 PICASSO,3,1,180,Tourism,25500,1530
82324,0.76,Maxi,1,1,Biannual,No,Professional,68271,Yes,40,38,M,F,9,19,6.0,1248,70,Diesel,OPEL,COMBO,7,5,150,Commercial,16146,1203
82325,0.5,Maxi,26,9,Yearly,No,WorkPrivate,29232,No,54,0,M,,33,0,16.0,1905,93,Diesel,CITROEN,XANTIA,18,14,180,Tourism,21328,1252
82326,0.5,Maxi,13,4,Biannual,No,WorkPrivate,33063,No,54,0,M,,33,0,6.0,1398,68,Diesel,FORD,FIESTA,9,3,164,Tourism,15800,1070
82327,0.8,Mini,8,1,Monthly,No,WorkPrivate,38317,No,32,0,M,,11,0,16.0,1905,93,Diesel,PEUGEOT,405,19,17,181,Tourism,20215,1150
82328,0.5,Maxi,13,1,Monthly,No,WorkPrivate,29019,No,56,0,F,,32,0,1.0,1108,55,Gasoline,FIAT,PANDA,8,1,150,Tourism,9100,840
82329,0.5,Mini,5,5,Biannual,No,WorkPrivate,33281,No,48,0,M,,27,0,21.0,1769,60,Diesel,CITROEN,C15,27,13,134,Commercial,12190,1530
82330,0.5,Median2,29,6,Biannual,No,WorkPrivate,74264,No,63,0,F,,31,0,10.0,1360,75,Gasoline,PEUGEOT,206,13,8,170,Tourism,11950,950
82331,0.5,Maxi,9,1,Yearly,No,Professional,33322,No,53,0,M,,32,0,4.0,2179,161,Diesel,LAND ROVER,FREELANDER,4,1,181,Tourism,44780,1835
82332,0.9,Mini,2,1,Yearly,No,WorkPrivate,33056,No,22,0,M,,3,0,15.0,954,51,Gasoline,PEUGEOT,106,15,13,150,Tourism,9590,815
82333,0.55,Median1,11,2,Biannual,No,WorkPrivate,83077,No,50,0,M,,32,0,16.0,1905,70,Diesel,CITROEN,XANTIA,18,14,160,Tourism,19575,1210
82334,0.5,Median2,9,5,Yearly,No,Retired,94069,No,65,0,M,,47,0,24.0,1124,55,Gasoline,CITROEN,AX,25,18,161,Tourism,8553,645
82335,0.5,Maxi,22,2,Yearly,No,Retired,81105,No,78,0,F,,44,0,14.0,1390,60,Gasoline,VOLKSWAGEN,POLO,16,13,160,Tourism,10093,910
82336,0.5,Median2,25,9,Quarterly,No,WorkPrivate,31526,No,71,0,M,,51,0,19.0,2497,90,Diesel,MERCEDES BENZ,190,26,23,174,Tourism,24719,1175
82337,0.5,Maxi,7,1,Yearly,No,WorkPrivate,60462,Yes,59,68,F,M,37,47,1.0,1870,131,Diesel,RENAULT,MEGANE,3,2,205,Tourism,25600,1320
82338,0.5,Mini,25,13,Biannual,No,Retired,08480,No,81,0,M,,56,0,25.0,1472,74,Gasoline,PEUGEOT,305,29,22,156,Commercial,9470,1420
82339,0.5,Mini,14,9,Biannual,No,Retired,08480,No,81,0,M,,56,0,14.0,2088,109,Diesel,PEUGEOT,406,15,13,190,Tourism,22715,1415
82340,0.5,Maxi,7,1,Yearly,No,Retired,23008,No,76,0,M,,51,0,5.0,1997,136,Diesel,CITROEN,C5,7,6,205,Tourism,29600,1486
82341,0.5,Maxi,27,2,Yearly,No,WorkPrivate,10387,Yes,65,38,M,F,47,18,2.0,1398,68,Diesel,PEUGEOT,207,5,1,166,Tourism,14600,1176
82342,0.5,Maxi,5,2,Yearly,No,WorkPrivate,10387,No,65,0,M,,47,0,4.0,2993,231,Diesel,BMW,330,6,3,250,Tourism,40350,1550
82343,0.9,Maxi,4,3,Monthly,No,WorkPrivate,69266,No,26,0,M,,8,0,8.0,1598,113,Gasoline,RENAULT,MEGANE,9,7,192,Tourism,18900,1175
82344,0.76,Median2,5,1,Monthly,No,WorkPrivate,62570,No,27,0,F,,6,0,17.0,954,51,Gasoline,CITROEN,AX,19,18,149,Tourism,8004,1140
82345,0.68,Median2,9,1,Biannual,No,Professional,49117,No,29,0,F,,11,0,6.0,1240,66,Gasoline,NISSAN,MICRA,8,3,154,Tourism,11100,980
82346,1.06,Median2,5,3,Monthly,No,WorkPrivate,33056,No,28,0,F,,9,0,7.0,1997,90,Diesel,PEUGEOT,307,10,7,179,Tourism,18100,1243
82347,0.5,Maxi,3,2,Biannual,No,WorkPrivate,66028,Yes,56,46,M,F,36,15,2.0,1997,140,Diesel,PEUGEOT,308,2,1,208,Tourism,30600,1599
82348,0.55,Maxi,3,3,Yearly,No,Retired,59606,No,84,0,F,,57,0,8.0,1124,60,Gasoline,PEUGEOT,206,11,8,158,Tourism,11450,910
82349,0.5,Mini,4,1,Biannual,Yes,Retired,19031,Yes,77,77,F,M,44,57,22.0,1905,111,Gasoline,PEUGEOT,405,23,19,187,Tourism,15962,1060
82350,0.5,Median1,15,2,Yearly,No,WorkPrivate,92025,No,63,0,M,,32,0,18.0,2497,90,Diesel,MERCEDES BENZ,190,26,23,174,Tourism,24719,1175
82351,0.5,Maxi,1,1,Yearly,No,WorkPrivate,92025,No,63,0,M,,32,0,7.0,2688,164,Diesel,MERCEDES BENZ,ML270,12,6,185,Tourism,44200,2045
82352,0.5,Maxi,26,15,Yearly,No,WorkPrivate,78160,No,60,0,F,,33,0,20.0,954,45,Gasoline,PEUGEOT,205,24,18,143,Tourism,8484,760
82353,0.5,Maxi,8,1,Yearly,No,WorkPrivate,75116,Yes,45,52,F,M,23,31,8.0,973,59,Gasoline,OPEL,CORSA,11,8,155,Tourism,10650,930
82354,0.5,Maxi,7,1,Yearly,No,WorkPrivate,75116,Yes,52,45,M,F,31,23,7.0,1995,116,Diesel,TOYOTA,AVENSIS,8,5,195,Tourism,24300,1400
82355,0.5,Median2,8,1,Yearly,Yes,WorkPrivate,06126,No,49,0,F,,31,0,11.0,1998,111,Gasoline,RENAULT,LAGUNA,13,11,190,Tourism,22563,1290
82356,0.5,Maxi,13,4,Yearly,No,WorkPrivate,85295,Yes,38,36,M,F,19,17,7.0,1997,109,Diesel,PEUGEOT,307,9,7,183,Tourism,22250,1260
82357,0.5,Median2,5,2,Biannual,No,Professional,60054,No,49,0,M,,31,0,9.0,1461,66,Diesel,RENAULT,KANGOO,9,8,146,Commercial,13754,1120
82358,0.6,Median1,10,1,Monthly,No,WorkPrivate,21485,Yes,47,53,M,F,25,29,8.0,1868,70,Diesel,FIAT,SCUDO,12,9,138,Commercial,18762,0
82359,0.5,Maxi,8,3,Yearly,No,Retired,54439,Yes,65,60,M,F,41,40,5.0,1461,106,Diesel,RENAULT,SCENIC,6,5,178,Tourism,24100,1365
82360,0.5,Maxi,6,3,Monthly,No,WorkPrivate,78646,No,63,0,M,,44,0,7.0,1560,109,Diesel,CITROEN,C5,7,4,190,Tourism,26500,1424
82361,0.5,Median2,3,2,Monthly,No,WorkPrivate,66195,No,47,0,M,,29,0,7.0,1598,113,Gasoline,RENAULT,MEGANE,9,6,192,Tourism,20350,1175
82362,0.8,Maxi,12,3,Yearly,No,WorkPrivate,93032,No,51,0,F,,26,0,12.0,1242,75,Gasoline,FORD,FIESTA,13,11,170,Tourism,10428,940
82363,0.5,Maxi,16,4,Yearly,No,WorkPrivate,29195,No,49,0,M,,31,0,8.0,1461,66,Diesel,RENAULT,CLIO,10,8,163,Tourism,13050,960
82364,0.5,Mini,2,2,Yearly,No,WorkPrivate,33225,No,57,0,M,,39,0,25.0,1397,59,Gasoline,RENAULT,R9,30,26,151,Tourism,8492,815
82365,0.5,Median1,16,4,Biannual,No,WorkPrivate,79189,Yes,51,43,M,F,31,23,15.0,2497,150,Diesel,MERCEDES BENZ,C250,16,13,210,Tourism,32167,1443
82366,0.64,Maxi,17,10,Monthly,No,WorkPrivate,75112,No,37,0,M,,18,0,10.0,1124,60,Gasoline,PEUGEOT,106,11,8,164,Tourism,9700,835
82367,0.5,Maxi,5,1,Monthly,No,WorkPrivate,13073,Yes,34,33,M,F,16,15,6.0,1198,64,Gasoline,VOLKSWAGEN,POLO,6,4,162,Tourism,13880,1008
82368,0.72,Maxi,5,3,Monthly,No,WorkPrivate,13073,Yes,33,34,F,M,15,16,4.0,1896,105,Diesel,SEAT,ALTEA,5,3,183,Tourism,20990,1444
82369,0.5,Mini,25,13,Yearly,No,WorkPrivate,06004,No,55,0,M,,35,0,28.0,3246,96,Diesel,DATSUN,PATROL,30,27,130,Commercial,14351,2275
82370,0.5,Mini,26,3,Yearly,No,WorkPrivate,06004,No,59,0,F,,40,0,12.0,1973,147,Gasoline,HONDA,CRV,12,10,177,Tourism,20048,1385
82371,0.5,Maxi,18,5,Yearly,No,Retired,59410,No,78,0,M,,59,0,5.0,1560,109,Diesel,CITROEN,C5,7,4,190,Tourism,26500,1424
82372,0.5,Maxi,12,3,Yearly,No,WorkPrivate,38179,Yes,54,30,F,F,35,12,4.0,1968,140,Diesel,AUDI,A3,7,5,207,Tourism,30780,1410
82373,1.0,Median1,6,1,Monthly,No,WorkPrivate,76231,No,58,0,F,,27,0,11.0,1360,75,Gasoline,PEUGEOT,206,12,6,160,Tourism,15850,1055
82374,0.5,Maxi,2,1,Yearly,No,WorkPrivate,91547,No,39,0,M,,21,0,2.0,1870,131,Diesel,RENAULT,SCENIC,5,2,192,Tourism,27100,1500
82375,0.5,Median2,13,2,Monthly,No,Professional,47145,No,44,0,M,,25,0,8.0,1998,75,Diesel,FORD,TRANSIT,11,8,135,Commercial,18173,0
82376,0.68,Maxi,5,1,Biannual,No,WorkPrivate,85008,No,28,0,F,,10,0,3.0,1398,68,Diesel,CITROEN,C3,9,1,158,Tourism,18150,1058
82377,0.5,Median1,3,3,Monthly,No,WorkPrivate,31323,No,47,0,F,,28,0,15.0,1794,94,Gasoline,RENAULT,LAGUNA,18,16,180,Tourism,15550,1225
82378,0.68,Maxi,1,1,Monthly,No,WorkPrivate,82019,Yes,29,23,M,F,11,5,9.0,1997,109,Diesel,PEUGEOT,307,9,7,183,Tourism,22250,1260
82379,0.5,Median2,13,1,Monthly,No,WorkPrivate,73213,No,62,0,F,,36,0,9.0,1149,59,Gasoline,RENAULT,CLIO,10,8,160,Tourism,11250,890
82380,0.5,Maxi,5,1,Biannual,No,Retired,91114,No,74,0,F,,38,0,1.0,1242,82,Gasoline,FORD,FIESTA,3,1,168,Tourism,13950,979
82381,0.5,Median1,13,3,Yearly,No,WorkPrivate,15014,No,52,0,F,,31,0,16.0,999,45,Gasoline,FIAT,PANDA,19,17,140,Tourism,6495,725
82382,0.5,Maxi,9,3,Yearly,No,Professional,26362,No,58,0,M,,30,0,9.0,1298,77,Gasoline,SUZUKI,WAGON R,11,8,155,Tourism,9490,975
82383,0.51,Median2,4,2,Monthly,No,WorkPrivate,94041,No,55,0,M,,35,0,6.0,1753,116,Diesel,FORD,FOCUS,6,4,190,Commercial,19850,1299
82384,0.5,Median2,20,3,Biannual,No,WorkPrivate,52057,Yes,40,44,F,M,21,26,16.0,1896,68,Diesel,SEAT,CORDOBA,18,14,165,Tourism,13812,1025
82385,0.5,Maxi,13,2,Biannual,No,WorkPrivate,52057,No,44,0,M,,26,0,7.0,1968,140,Diesel,SEAT,ALTEA,7,2,201,Tourism,24700,1430
82386,0.5,Maxi,1,1,Monthly,No,WorkPrivate,63193,No,39,0,F,,21,0,11.0,1598,111,Gasoline,RENAULT,SCENIC,12,11,185,Tourism,17517,1260
82387,0.5,Median1,17,1,Biannual,No,WorkPrivate,87113,Yes,52,51,M,F,31,32,13.0,1149,59,Gasoline,RENAULT,CLIO,13,11,160,Tourism,10962,890
82388,0.5,Maxi,25,2,Yearly,No,Retired,68342,No,68,0,M,,46,0,2.0,1248,75,Diesel,OPEL,CORSA,5,4,163,Tourism,14900,1141
82389,0.5,Maxi,17,1,Yearly,No,WorkPrivate,87050,No,52,0,F,,28,0,11.0,1124,60,Gasoline,PEUGEOT,206,11,9,158,Tourism,10820,910
82390,0.6,Median2,6,3,Monthly,No,Professional,50076,No,28,0,M,,9,0,13.0,1299,60,Gasoline,FORD,FIESTA,15,12,155,Tourism,9971,930
82391,0.6,Median2,1,1,Biannual,No,Retired,92019,Yes,71,74,M,F,46,14,4.0,1997,136,Diesel,CITROEN,C4,5,3,207,Tourism,25900,1416
82392,0.5,Median2,12,2,Biannual,No,Retired,61277,Yes,62,67,F,M,34,42,11.0,1390,96,Gasoline,RENAULT,CLIO,12,11,186,Tourism,12562,980
82393,0.5,Maxi,12,1,Biannual,No,Retired,61277,Yes,67,62,M,F,42,34,4.0,1991,136,Diesel,HYUNDAI,TUCSON,5,5,178,Tourism,25100,1729
82394,0.5,Median2,9,4,Yearly,No,WorkPrivate,79191,No,46,0,M,,24,0,11.0,1598,90,Gasoline,RENAULT,CLIO,13,11,175,Tourism,13096,990
82395,0.5,Mini,2,2,Biannual,No,WorkPrivate,41031,Yes,46,22,F,F,28,4,17.0,1488,51,Diesel,OPEL,CORSA,18,16,150,Tourism,10291,850
82396,0.5,Median2,2,2,Monthly,No,WorkPrivate,21231,No,32,0,M,,14,0,10.0,1598,108,Gasoline,RENAULT,MEGANE,12,11,195,Tourism,15992,1085
82397,0.5,Maxi,13,3,Monthly,No,WorkPrivate,33063,No,33,0,M,,15,0,13.0,1390,75,Gasoline,RENAULT,CLIO,13,11,170,Tourism,11419,950
82398,0.5,Median1,5,3,Monthly,No,WorkPrivate,06004,Yes,51,49,M,F,32,29,10.0,2459,102,Diesel,VOLKSWAGEN,TRANSPORTER,13,12,157,Tourism,32739,1597
82399,1.25,Maxi,5,1,Monthly,No,WorkPrivate,49316,No,27,0,F,,8,0,10.0,1997,90,Diesel,PEUGEOT,307,10,7,179,Tourism,18600,1260
82400,0.6,Maxi,1,1,Monthly,No,WorkPrivate,49316,No,28,0,M,,10,0,6.0,1868,70,Diesel,CITROEN,BERLINGO,9,7,144,Commercial,14412,1155
82401,0.5,Mini,9,2,Biannual,No,WorkPrivate,93006,No,47,0,F,,27,0,13.0,1598,90,Gasoline,RENAULT,MEGANE,13,12,184,Tourism,15306,1055
82402,0.64,Median2,1,1,Monthly,No,WorkPrivate,78391,No,28,0,M,,10,0,11.0,1997,90,Diesel,PEUGEOT,306,12,10,180,Tourism,18035,1155
82403,0.5,Median2,26,4,Monthly,No,WorkPrivate,66182,Yes,55,24,M,F,35,5,8.0,1997,90,Diesel,PEUGEOT,307,10,7,179,Tourism,18100,1243
82404,0.5,Maxi,3,3,Yearly,No,Retired,83129,No,75,0,M,,56,0,9.0,1598,96,Gasoline,RENAULT,KANGOO,10,8,160,Tourism,13900,1105
82405,0.5,Maxi,12,12,Monthly,No,WorkPrivate,95604,No,61,0,F,,40,0,12.0,998,68,Gasoline,TOYOTA,YARIS,12,8,155,Tourism,12300,840
82406,0.5,Median2,25,1,Biannual,No,WorkPrivate,34172,No,54,0,M,,36,0,4.0,1950,123,Diesel,BMW,318,6,4,206,Tourism,29250,1430
82407,0.5,Maxi,31,9,Yearly,No,Retired,78372,No,80,0,F,,62,0,9.0,1390,98,Gasoline,RENAULT,CLIO,10,8,186,Tourism,13750,980
82408,0.5,Maxi,28,2,Monthly,No,Retired,77058,No,78,0,F,,54,0,10.0,1299,60,Gasoline,FORD,FIESTA,12,9,155,Tourism,9850,930
82409,0.5,Median2,5,5,Monthly,No,WorkPrivate,59471,Yes,35,36,F,M,7,17,9.0,1149,59,Gasoline,RENAULT,TWINGO,13,11,151,Tourism,8522,823
82410,0.5,Maxi,9,1,Biannual,No,Professional,75118,Yes,60,51,M,F,41,32,1.0,1591,125,Gasoline,KIA,VENGA,1,1,178,Tourism,21600,1194
82411,0.5,Maxi,2,2,Yearly,No,Professional,75116,Yes,67,69,M,F,49,45,2.0,1000,71,Gasoline,SMART,FORTWO,4,3,145,Tourism,11350,750
82412,0.6,Maxi,18,1,Monthly,No,WorkPrivate,59011,No,51,0,F,,31,0,1.0,1461,86,Diesel,DACIA,LOGAN,3,1,161,Tourism,14550,1205
82413,0.59,Mini,12,2,Monthly,No,WorkPrivate,59011,No,48,0,M,,30,0,19.0,1896,75,Diesel,VOLKSWAGEN,PASSAT,20,18,160,Tourism,19964,1250
82414,0.5,Maxi,10,1,Yearly,No,WorkPrivate,29130,Yes,35,38,F,M,17,20,10.0,1149,59,Gasoline,RENAULT,CLIO,10,8,160,Tourism,11250,890
82415,0.5,Maxi,1,1,Yearly,No,WorkPrivate,29130,Yes,38,35,M,F,20,17,1.0,1997,150,Diesel,PEUGEOT,3008,2,1,195,Tourism,33700,1529
82416,0.8,Mini,1,1,Monthly,Yes,WorkPrivate,57206,No,27,0,M,,9,0,13.0,1390,60,Gasoline,VOLKSWAGEN,POLO,13,12,160,Tourism,10245,910
82417,0.51,Maxi,16,2,Biannual,No,WorkPrivate,83119,No,44,0,F,,26,0,11.0,999,55,Gasoline,HYUNDAI,ATOS,13,11,142,Tourism,8827,818
82418,0.5,Maxi,1,1,Yearly,No,Professional,13033,No,64,0,M,,45,0,1.0,1461,86,Diesel,DACIA,LOGAN,1,1,163,Tourism,14550,1255
