index,pred
69147,2.584611310713496e-16
69148,7.122671845794252e-15
69149,2.664909133874591e-15
69150,2.2692687430324714e-15
69151,1.4979010256320474e-16
69152,1.6656536536836865e-15
69153,1.9764093919074142e-16
69154,5.793787629402967e-15
69155,1.8787920451910278e-16
69156,2.9860566045640578e-15
69157,1.7678773531652037e-15
69158,2.3412320065671907e-16
69159,2.8436162456175792e-15
69160,6.2688146313993755e-16
69161,9.09093473148514e-17
69162,7.724471277247397e-16
69163,4.851375951362046e-15
69164,3.7440260772605315e-15
69165,1.1274257085382934e-15
69166,3.51819318136344e-15
69167,7.863083067505066e-16
69168,2.009708230051631e-15
69169,2.2372864092150234e-15
69170,4.3858522987228086e-15
69171,6.787324293094987e-15
69172,4.51788948221687e-16
69173,6.702651486064086e-16
69174,6.093731819645323e-16
69175,3.390443937442953e-15
69176,9.441997917073559e-17
69177,7.468492523166707e-16
69178,1.4776756772289896e-15
69179,5.696358586732372e-15
69180,4.0426997213826094e-16
69181,7.835507115694723e-15
69182,2.441160285114587e-16
69183,3.8892266961931924e-15
69184,2.5887273396309187e-15
69185,4.7175787324335845e-15
69186,2.2012715673818786e-16
69187,2.2730488418623968e-15
69188,1.2038027522352067e-15
69189,4.954068721642285e-15
69190,6.33096354192697e-16
69191,2.915817805903619e-16
69192,5.778628066430961e-16
69193,5.629311387620293e-15
69194,1.08722595212514e-15
69195,3.2902873506976277e-15
69196,2.335435846100179e-15
69197,4.530384925438211e-16
69198,1.8207885590230313e-15
69199,8.573164685722507e-16
69200,2.4859395010024074e-16
69201,3.4836798723544006e-16
69202,4.853033967209524e-16
69203,3.2587485186242657e-16
69204,1.4785923046267993e-16
69205,1.559880500582905e-16
69206,2.4677795727554743e-15
69207,1.5211411052520222e-15
69208,1.837573618708052e-15
69209,7.318724138711967e-15
69210,5.844591814256365e-16
69211,5.465815738996021e-15
69212,4.438913627124591e-15
69213,7.920966066566102e-17
69214,3.9293414466088485e-15
69215,8.482406856572436e-16
69216,4.070123940844988e-15
69217,2.0526019494553842e-16
69218,5.945671982953174e-16
69219,2.5249336285771575e-15
69220,5.387322816108227e-16
69221,2.4177360882160167e-15
69222,1.2563716548548184e-16
69223,4.0277973178304694e-15
69224,5.462963080703055e-16
69225,5.617952163343216e-16
69226,4.317551937856355e-15
69227,7.15946929438594e-16
69228,5.504624222369859e-16
69229,4.564411439858387e-15
69230,4.240971943775988e-16
69231,9.76613881565117e-16
69232,9.117397895310823e-16
69233,2.797787549736706e-15
69234,7.175320939840102e-15
69235,4.541217507762414e-16
69236,7.513541634967291e-16
69237,3.6952935072439995e-16
69238,1.276793894000613e-15
69239,2.0783788794717183e-15
69240,3.7949366343527227e-16
69241,2.2607782917552298e-16
69242,1.6476924842421615e-15
69243,5.984340736107869e-15
69244,2.044566235151301e-15
69245,1.6981682518582557e-16
69246,1.2248231665028351e-15
69247,8.55838430733793e-15
69248,2.3403605089664857e-15
69249,5.128696699982676e-15
69250,1.6852367241435561e-15
69251,2.7428700905112025e-16
69252,1.0182672195231415e-15
69253,3.974488861549225e-15
69254,3.2431343578967763e-16
69255,2.7860799731003264e-15
69256,1.4077862923601108e-16
69257,1.1507880017071846e-15
69258,3.4327990347898773e-15
69259,3.409128541074398e-16
69260,4.127418754364553e-16
69261,9.25915225758872e-16
69262,2.0014187673140484e-15
69263,5.184112626842422e-15
69264,9.74521358462585e-16
69265,2.447957058015582e-15
69266,2.7193687257951393e-16
69267,2.332975193509271e-15
69268,1.8224418713435628e-15
69269,2.2236458081530125e-16
69270,2.2985892533997987e-15
69271,9.100916030897324e-16
69272,1.1121111265375919e-15
69273,2.603127442800658e-15
69274,2.144841472204844e-16
69275,3.1981748999960872e-15
69276,1.4020140238328152e-15
69277,3.021857143560186e-16
69278,3.010144217996381e-16
69279,4.691557710520572e-16
69280,2.403479612213262e-16
69281,1.572245779668374e-15
69282,4.479132590078846e-15
69283,1.5711991771761609e-15
69284,1.9317688340709e-15
69285,6.951294380260024e-16
69286,3.844247367910475e-15
69287,1.7953818815837417e-15
69288,4.1483135139254925e-15
69289,6.042377652957252e-17
69290,5.001171226184281e-15
69291,3.2173237722714723e-16
69292,3.4349902674411243e-16
69293,9.035283019892962e-16
69294,6.024976826139337e-15
69295,3.2036120004223475e-15
69296,1.1812380337461038e-15
69297,4.724804826546534e-16
69298,4.295301173854208e-16
69299,4.5783849275021926e-15
69300,8.625831128703043e-15
69301,2.2305185514331888e-15
69302,1.7608870035523007e-15
69303,1.6673840852993279e-15
69304,5.675219589177513e-16
69305,5.808140191038493e-16
69306,9.960034117326367e-16
69307,4.941255194784311e-15
69308,3.0201758723575886e-15
69309,1.5598683977284933e-15
69310,3.984866282352452e-16
69311,4.1214225836876287e-16
69312,2.1882911286494812e-16
69313,3.9726620892382287e-16
69314,7.080898099978898e-16
69315,1.2121349784981153e-16
69316,3.3515945613842506e-15
69317,1.2399059420494271e-15
69318,1.99876559207204e-15
69319,1.489120927329295e-15
69320,7.033066597768385e-15
69321,1.1611601878998954e-15
69322,1.4897047616700653e-16
69323,1.282140343899675e-16
69324,3.571291281075545e-15
69325,1.7390898869779556e-15
69326,1.4356292190189104e-15
69327,1.7044459641951718e-15
69328,1.7548923354854616e-15
69329,2.456972752693142e-15
69330,1.1684623040834957e-15
69331,2.0718331869622014e-15
69332,1.8637240890061957e-15
69333,1.2373937950889591e-15
69334,1.9329266525250355e-15
69335,1.4385783525486675e-15
69336,2.7357344416954474e-15
69337,4.006849168716694e-16
69338,4.127951172291566e-15
69339,1.506649230591829e-15
69340,1.1259574916570525e-15
69341,5.401636333190881e-15
69342,1.7205328626899035e-15
69343,1.2249470344300492e-15
69344,2.172441940284955e-15
69345,2.430279324108113e-15
69346,8.445942969279926e-16
69347,2.463313319238417e-15
69348,4.873411179754029e-15
69349,7.986491697952406e-16
69350,2.259766397216543e-16
69351,4.686576411791248e-15
69352,3.3209756480594406e-15
69353,2.9127964822204712e-15
69354,9.930146853462512e-16
69355,1.678406221134761e-16
69356,2.4101605878001063e-15
69357,2.6511727506040013e-16
69358,1.7666490645045207e-16
69359,5.802707576262371e-16
69360,1.1366722483257374e-15
69361,2.627934469920673e-15
69362,1.7986331427834413e-15
69363,6.830588736396396e-16
69364,3.673952689434008e-15
69365,2.0214667008406105e-15
69366,3.1347385639565867e-16
69367,2.2774063436758456e-15
69368,4.446960580435749e-16
69369,2.374754352165141e-16
69370,3.77688892615992e-15
69371,3.1236845978920233e-16
69372,8.052375569279051e-16
69373,2.2315117714873323e-16
69374,3.4278764386713514e-15
69375,4.925258499911301e-16
69376,6.791713412169055e-16
69377,2.3257320447563655e-15
69378,1.4684498108836266e-15
69379,2.571318774705588e-15
69380,2.3392874373479158e-15
69381,2.5405216377154977e-15
69382,2.7152897442650124e-15
69383,5.783345912062168e-16
69384,7.690400350852032e-16
69385,7.171064203672599e-16
69386,2.929613079359258e-15
69387,2.2316317587165494e-15
69388,1.5716728942049598e-15
69389,2.7595204628603405e-15
69390,1.1484342591495782e-15
69391,4.652319843532864e-16
69392,2.3223317256958606e-15
69393,1.2598466821916177e-15
69394,9.68017911851062e-16
69395,2.0911074361850756e-15
69396,2.3442626987963926e-15
69397,2.937868842901778e-15
69398,4.3147149247470337e-16
69399,1.859372161851436e-15
69400,3.948244771155415e-15
69401,6.917781632021644e-15
69402,8.131716976649411e-16
69403,8.261325141898695e-16
69404,3.879170546559261e-15
69405,1.6284542641785622e-15
69406,1.3711476096996491e-15
69407,4.72851641203751e-15
69408,4.298045084347246e-15
69409,1.1733942169241772e-15
69410,1.5246803202790149e-15
69411,2.3593678358764807e-16
69412,2.2641298517657306e-15
69413,1.6536189350211078e-15
69414,4.6492621001386216e-15
69415,4.457377100984974e-15
69416,1.485805549743505e-15
69417,1.1043165135904807e-15
69418,1.0875842182811337e-15
69419,2.7105607647273234e-15
69420,1.357864908308813e-15
69421,6.008927540571801e-15
69422,1.957232364143346e-16
69423,1.8166732910758482e-16
69424,4.728116542554444e-15
69425,2.881907368292106e-15
69426,2.9344610641990314e-15
69427,1.6507721184563354e-16
69428,3.1486328215554073e-16
69429,1.6233756391732128e-15
69430,8.80228961954328e-16
69431,5.481799531768576e-15
69432,7.551906768244416e-15
69433,6.165471895833667e-16
69434,2.3610267467254373e-16
69435,6.706234091242244e-16
69436,3.0976624696435267e-15
69437,2.26492264213234e-15
69438,1.5519222426324593e-16
69439,1.3226733772257563e-15
69440,1.0319370548029985e-15
69441,2.818214419242383e-15
69442,1.2788655500571942e-15
69443,3.0120450662849233e-15
69444,1.2229036558848378e-15
69445,5.978804499598792e-16
69446,4.2677813595679405e-16
69447,3.722620634511033e-15
69448,4.7127314499902e-15
69449,8.828376316533488e-16
69450,2.634625973227014e-16
69451,1.3403392190633984e-15
69452,3.505773859329689e-16
69453,3.4176779386675105e-16
69454,2.1520516651937253e-15
69455,3.85159049867695e-16
69456,1.9586971283185025e-15
69457,1.1540014481434105e-15
69458,4.471894490114646e-16
69459,3.652206825151284e-16
69460,1.2443825421332048e-15
69461,5.674492290169625e-15
69462,1.4224730366384874e-15
69463,2.6885633967066113e-15
69464,1.1570161676908236e-15
69465,5.355674827214951e-16
69466,1.5421860212895419e-15
69467,1.791025600956321e-15
69468,4.9839309878270774e-15
69469,9.772991268871392e-16
69470,4.247187198026132e-16
69471,1.7709409953012897e-16
69472,1.0222141455987158e-15
69473,3.0116259606087418e-15
69474,1.1374962915824508e-15
69475,5.410127964061901e-16
69476,2.894756427274057e-16
69477,2.0120733312008062e-15
69478,7.934150393504234e-16
69479,4.494817087047802e-17
69480,3.420530398404051e-15
69481,5.928349506955625e-16
69482,4.842053680373463e-16
69483,9.729058847892868e-16
69484,3.575180980094284e-15
69485,1.3267704103300274e-15
69486,2.7623334644715206e-15
69487,1.7024901473745682e-16
69488,1.8150370486769573e-15
69489,7.547694406575863e-16
69490,6.8174578622589384e-15
69491,2.929120478245927e-15
69492,1.1044527033167853e-15
69493,3.535116820348983e-16
69494,6.839146815864628e-17
69495,7.462240452037334e-16
69496,1.0386327474844004e-15
69497,1.2146475685549892e-15
69498,3.788242829992952e-16
69499,2.411487058567306e-16
69500,1.3728683499042905e-15
69501,4.987051356126216e-15
69502,9.06913440607763e-16
69503,2.1488494046487194e-16
69504,2.142512600966184e-15
69505,8.624809825147657e-16
69506,1.9666681892878116e-15
69507,2.681656642665584e-16
69508,2.925071443688514e-15
69509,4.2045857997863535e-15
69510,1.1051138441875216e-15
69511,3.3244847074495715e-15
69512,1.166551537566654e-15
69513,3.3551109338219483e-15
69514,8.525426528897598e-15
69515,4.861066035290354e-16
69516,4.994888832499498e-16
69517,5.954582651546867e-16
69518,4.7927366591939235e-15
69519,4.440147767642176e-15
69520,1.6036115549100298e-15
69521,1.2391122741629292e-15
69522,3.290795162358901e-15
69523,1.4072600291335597e-15
69524,3.2533738879931993e-16
69525,2.46783080547384e-16
69526,5.865858728198853e-16
69527,5.101705301105419e-16
69528,7.716963316707306e-16
69529,1.0409923681678257e-15
69530,7.561390735668578e-16
69531,8.265832953952422e-16
69532,5.115941813116697e-15
69533,1.5379066661639925e-15
69534,1.1291275102465322e-15
69535,2.7951352327552244e-16
69536,4.903204819228692e-16
69537,2.566692962568192e-15
69538,9.752878484077889e-16
69539,8.571650336628212e-16
69540,1.5264084594824658e-15
69541,4.107413776791354e-15
69542,9.479588863339659e-16
69543,3.8032678906815603e-16
69544,2.849766782465542e-15
69545,5.036142765170487e-16
69546,1.1405488512286583e-16
69547,1.8289511885808874e-15
69548,1.4096845010944114e-15
69549,1.5904606364619451e-15
69550,3.1818365931666244e-15
69551,1.9953819293039053e-15
69552,5.91367273620044e-15
69553,2.850399906263274e-15
69554,2.1054139670047935e-15
69555,1.4541888807133074e-16
69556,4.991817046631088e-16
69557,2.0628978434353087e-16
69558,2.578485256395782e-15
69559,2.768453928160736e-16
69560,4.007633857325226e-16
69561,5.5991137638324325e-16
69562,1.8197851327717772e-15
69563,2.388998512910545e-15
69564,3.069130137793109e-15
69565,2.9828528708132206e-16
69566,2.6528614406764826e-15
69567,2.9857164342897477e-16
69568,4.907362274570534e-15
69569,2.124810449261682e-15
69570,2.2463456921846754e-16
69571,3.723049452193581e-15
69572,1.6403442498507461e-15
69573,5.2547529952131414e-15
69574,6.376596471599101e-15
69575,5.403552886562635e-16
69576,1.8973089880657433e-15
69577,8.30790829229073e-16
69578,2.3860125569729974e-16
69579,5.897963812353314e-15
69580,4.611600159122253e-15
69581,1.7755662438296971e-15
69582,1.1573573684600022e-14
69583,3.305661449341463e-16
69584,9.674470190722719e-16
69585,2.413519075198068e-15
69586,1.4945988607530962e-15
69587,9.645891438827238e-16
69588,5.209680101728761e-16
69589,1.0367075995431968e-15
69590,2.4286243198623966e-16
69591,1.8911713414854283e-15
69592,6.31269476018483e-15
69593,8.622031785999562e-16
69594,9.572582997723547e-16
69595,2.0453530931455953e-15
69596,9.395641852542596e-16
69597,1.3110965863160519e-15
69598,2.58348032611514e-15
69599,1.132335857986869e-15
69600,3.0545140116399504e-15
69601,9.296455142820199e-16
69602,3.6143570770853123e-16
69603,5.574802024227725e-15
69604,1.544415622852395e-15
69605,4.0590164339750315e-15
69606,1.8003335040997456e-15
69607,1.7967280747412732e-16
69608,5.3569680998005455e-15
69609,3.1057160208295044e-15
69610,6.329800899826424e-16
69611,9.489579422508425e-16
69612,1.4644741248515768e-15
69613,3.522104380686081e-15
69614,3.86385840587374e-15
69615,2.707455736435366e-15
69616,4.3824774862820905e-15
69617,6.90032500517218e-16
69618,3.3844671561701166e-16
69619,1.925923715624303e-15
69620,3.0307791192501656e-16
69621,1.1889047160396847e-15
69622,5.733859025670226e-16
69623,1.3601538993672297e-15
69624,1.1027402803249632e-15
69625,3.3314645633563585e-15
69626,6.207573322030399e-16
69627,2.186500996181807e-15
69628,3.753187645244035e-15
69629,7.27741973903135e-16
69630,2.9230695393379766e-15
69631,4.470006798732865e-16
69632,5.351895947932156e-15
69633,1.53342822484834e-15
69634,1.393714107683794e-16
69635,1.5045203061621988e-15
69636,1.6136490266177276e-15
69637,3.798373943088699e-15
69638,1.1328666026460004e-15
69639,4.488651224286934e-16
69640,5.758724971895183e-16
69641,3.7950643328646425e-15
69642,8.410609321215951e-16
69643,2.2410434927943324e-16
69644,2.872432054289739e-15
69645,1.081077356522232e-15
69646,8.363431854781821e-16
69647,8.482662718698484e-16
69648,1.7693748815541644e-15
69649,3.105247580932264e-15
69650,3.400088174091149e-16
69651,3.0679648461240307e-15
69652,2.2572522874344135e-16
69653,4.110937489213677e-15
69654,3.7032578772016606e-16
69655,1.6942406608484536e-15
69656,3.814548423015584e-15
69657,6.188964368255845e-15
69658,1.8322267942944215e-15
69659,4.715199893832465e-16
69660,4.050728201495385e-15
69661,8.087496822695706e-16
69662,2.4770945347286083e-15
69663,6.873499755814682e-16
69664,8.106692364357657e-16
69665,7.663088498348559e-16
69666,2.5732853352145892e-15
69667,3.7392201456920735e-16
69668,2.5853497112926994e-15
69669,4.673262939636296e-16
69670,7.010605662882573e-16
69671,1.8269093396740264e-16
69672,2.833024845790497e-16
69673,9.170699625100765e-16
69674,9.531870245687007e-16
69675,2.3420361237929075e-16
69676,4.521092267941227e-15
69677,8.998805656172663e-16
69678,2.7553466781739443e-15
69679,2.413290863394413e-15
69680,2.371645259980141e-15
69681,3.112929107216742e-15
69682,7.943136795026988e-16
69683,8.156635830998844e-16
69684,9.690914501751483e-16
69685,1.1950166876365743e-15
69686,3.8198209389888523e-16
69687,3.727001731953849e-15
69688,4.889271721174949e-15
69689,3.3299470484596594e-16
69690,8.589069605884658e-16
69691,1.7417082763945386e-15
69692,8.565848694526491e-15
69693,1.3131445693053165e-15
69694,3.060355586811724e-15
69695,5.772590960448108e-16
69696,1.1060285202621718e-15
69697,1.3045128789587429e-15
69698,2.5354758037355265e-15
69699,1.2881295172312956e-15
69700,1.7377809481093434e-15
69701,1.145587335781931e-16
69702,1.265636106674525e-15
69703,2.265482832347226e-16
69704,1.0726087078841571e-16
69705,9.931733439278965e-16
69706,5.113116688969938e-16
69707,1.7822922377838736e-15
69708,1.355225013303502e-16
69709,3.882209579662585e-16
69710,2.355104242819297e-15
69711,5.79314000849435e-16
69712,3.3216274053679874e-15
69713,2.7640050643615665e-16
69714,1.6471107637196842e-15
69715,2.2664566184423227e-15
69716,3.165854798979454e-15
69717,1.0432218407320522e-15
69718,9.003937238638799e-17
69719,2.655848975693463e-16
69720,3.152980162741909e-16
69721,3.7198733514989367e-16
69722,2.9014774999413497e-16
69723,2.0940821979079637e-15
69724,1.9013192817970595e-15
69725,1.3138638429518468e-15
69726,4.606225669342996e-16
69727,8.68603324495411e-16
69728,3.402276095331562e-15
69729,1.5036037394539066e-15
69730,1.8977387817853794e-15
69731,2.746776358453596e-16
69732,4.491312721702798e-16
69733,2.695772250927957e-14
69734,7.389626479529292e-16
69735,1.0492506377873432e-16
69736,2.911485073041264e-15
69737,7.603163496320402e-16
69738,2.0411658014367997e-16
69739,1.4473667586797938e-15
69740,3.0949793506720994e-16
69741,3.931004150203434e-16
69742,2.3879795790674645e-15
69743,5.3122026635614e-16
69744,1.555229366548586e-15
69745,4.0050021852205306e-15
69746,4.711953128577145e-15
69747,2.0474984005665865e-15
69748,2.5804273904977725e-15
69749,6.701577984446263e-16
69750,4.902008474325865e-15
69751,1.2646568691202103e-15
69752,2.925685542430693e-16
69753,6.386661005982134e-16
69754,1.314731050285031e-15
69755,4.050844752917073e-16
69756,1.4407602173438527e-16
69757,5.130472315503838e-16
69758,7.128254082894505e-16
69759,1.6710737691444013e-15
69760,3.866874474239641e-15
69761,2.1768429592426035e-15
69762,2.929941285018064e-15
69763,2.225737731189022e-15
69764,8.798912576765575e-16
69765,8.626505769306539e-16
69766,1.5307217253687246e-16
69767,2.939843315156954e-16
69768,2.5241808026818497e-16
69769,1.7536322263322189e-15
69770,4.452255519510372e-15
69771,3.190913132445519e-15
69772,3.9007417115979857e-16
69773,6.507298360283358e-16
69774,1.7357615339983917e-15
69775,3.205663049411538e-15
69776,1.8833261335603342e-16
69777,1.484752317330494e-15
69778,4.419117348154501e-16
69779,7.884072042982465e-15
69780,4.383154555597471e-16
69781,1.630758966974056e-15
69782,6.936225316249203e-16
69783,6.654089118417534e-15
69784,6.953272278873391e-15
69785,1.7248245956756777e-16
69786,3.9614656208911444e-17
69787,4.963153847058856e-15
69788,5.791380088091684e-15
69789,1.352390820879419e-15
69790,1.5646895439414897e-15
69791,2.0820340698768103e-16
69792,3.6556057308707523e-16
69793,2.5552101740641194e-15
69794,3.671997687364718e-15
69795,5.043826359462523e-16
69796,2.4082331080898976e-16
69797,7.747325925126205e-16
69798,2.3604852800563936e-15
69799,1.6656837298892262e-15
69800,5.881684086949239e-16
69801,2.260094337009133e-15
69802,5.9081987927209574e-15
69803,2.301376947495807e-15
69804,1.9529204495573816e-16
69805,2.352063804046123e-16
69806,2.311301845955781e-16
69807,2.970175319486656e-15
69808,3.5172069493699067e-16
69809,9.27147193050705e-16
69810,1.0140050534454618e-15
69811,2.793850373338843e-16
69812,9.92767871719794e-16
69813,3.999100019650602e-15
69814,7.923284586794591e-16
69815,1.4615598287548628e-15
69816,6.090726359441132e-15
69817,2.64574737896191e-16
69818,1.8324298572892926e-15
69819,1.6075606180511135e-15
69820,3.995894391067222e-16
69821,4.511673988682302e-16
69822,1.969691615122595e-15
69823,3.65720073539688e-15
69824,8.292269553734608e-16
69825,5.047003354212846e-15
69826,6.466537103845912e-16
69827,9.82268789367469e-16
69828,1.0831396877491364e-15
69829,9.338222961749887e-17
69830,2.9925088915828706e-16
69831,4.4801008056933025e-15
69832,3.388492239662011e-16
69833,6.907015912260586e-16
69834,1.364126329374246e-15
69835,4.756886694670674e-15
69836,2.0026441274646876e-15
69837,5.03745866738791e-16
69838,5.5781017794948925e-16
69839,3.3576926645125643e-15
69840,4.970252254045274e-16
69841,3.4813586406752733e-15
69842,6.367085897955687e-16
69843,2.1191698845157444e-15
69844,1.2982941763605079e-15
69845,6.825169286297265e-16
69846,3.218610707748178e-15
69847,1.4576891990586854e-15
69848,1.0599582084391628e-16
69849,1.624603200886879e-15
69850,1.063607357423424e-15
69851,5.097172330313766e-15
69852,1.8895065474186432e-15
69853,1.972721029885969e-15
69854,3.1663728131494685e-15
69855,2.152571260303268e-15
69856,4.457900118494398e-15
69857,6.722749512920618e-16
69858,2.459918483572352e-15
69859,7.949894035707874e-16
69860,5.229606431490446e-16
69861,1.5910821936384559e-15
69862,9.322319703621254e-16
69863,1.3579743045043002e-15
69864,4.628729809185802e-15
69865,4.838461363521562e-16
69866,3.5228962993501604e-15
69867,1.1089066065799737e-15
69868,7.288972174502062e-16
69869,2.8367125544174675e-15
69870,5.530539634326616e-16
69871,3.4436581309036637e-16
69872,2.907000436919002e-16
69873,3.3071364009764818e-15
69874,3.641354569521115e-16
69875,6.38930846204797e-15
69876,3.4188138115243225e-16
69877,1.7878943478619672e-15
69878,5.15661002802226e-15
69879,1.820780659877625e-15
69880,4.916605014929799e-16
69881,1.992042517158185e-15
69882,1.501657558516563e-15
69883,2.8073601750340613e-15
69884,1.1089484845111556e-15
69885,2.702297399214235e-16
69886,1.1937260257804687e-15
69887,5.8415506542553125e-15
69888,1.450347660519051e-15
69889,1.1365532486306068e-15
69890,1.3896622640886331e-15
69891,3.7725237689733284e-15
69892,1.2223427151572917e-15
69893,2.6369348611373966e-15
69894,1.161804825565352e-15
69895,1.8092997414082036e-15
69896,1.9900940546896034e-15
69897,6.729935096891442e-15
69898,2.7305544269211104e-15
69899,3.67384401250111e-16
69900,4.860121137500844e-15
69901,3.468254935785699e-15
69902,1.4803313676554136e-15
69903,2.684506770006131e-16
69904,2.0036431988601774e-15
69905,4.7608266513409495e-15
69906,1.086969337298326e-15
69907,1.2414783596567147e-15
69908,1.388379297290508e-15
69909,3.918286908814123e-15
69910,6.78633878136919e-16
69911,6.98804902085448e-15
69912,1.6416255932129309e-15
69913,1.4163787889922183e-15
69914,1.6394721700167675e-16
69915,3.1985624232507933e-16
69916,8.658499739569955e-17
69917,1.4965768592689138e-15
69918,3.0705196409679845e-15
69919,1.9357285695401314e-15
69920,3.2022809192733403e-15
69921,2.0287850799842173e-15
69922,1.1997965992022052e-15
69923,3.4417400401732238e-15
69924,1.753358782010258e-16
69925,2.5956394352908674e-15
69926,2.1032800681405193e-15
69927,1.3317663787345926e-15
69928,5.524130966108825e-16
69929,3.4229925855396353e-15
69930,2.476602957879752e-15
69931,8.313008322577653e-16
69932,4.864152695809012e-16
69933,8.349669271317167e-16
69934,8.678982476346835e-16
69935,2.5699697449669554e-16
69936,4.728410762315364e-16
69937,1.073614638742679e-15
69938,1.262815430138203e-15
69939,4.0193319277588495e-15
69940,5.489707151432075e-15
69941,3.607303150384497e-15
69942,2.8852669710468115e-15
69943,7.902394904138391e-16
69944,1.6669070849490053e-15
69945,3.625756744164716e-15
69946,9.056317174762054e-16
69947,5.156868402217066e-15
69948,5.286664597042051e-16
69949,1.2318787059558468e-15
69950,3.225251808599024e-15
69951,4.306807997052286e-15
69952,1.8908890637593636e-15
69953,7.81431756711559e-16
69954,4.015928306524477e-15
69955,1.093582074833564e-16
69956,6.511411741824491e-16
69957,1.6291346732567811e-15
69958,2.2784026102768393e-15
69959,4.2093128802039397e-16
69960,1.4810464720800855e-15
69961,4.445994240933643e-16
69962,1.1669158741081336e-15
69963,3.1293050928281705e-15
69964,2.922275689659573e-15
69965,2.8712840401476484e-15
69966,7.880687254684567e-16
69967,4.73379614745642e-15
69968,1.845709152351689e-15
69969,5.669432633713855e-15
69970,3.0147867086157333e-15
69971,3.313127201436527e-15
69972,4.3507260534624094e-15
69973,5.068279884886972e-16
69974,2.259202478063438e-15
69975,5.028042752374353e-15
69976,1.25913567706718e-15
69977,3.4188552911553315e-15
69978,1.7091851284747966e-15
69979,4.463292474657934e-16
69980,1.2776612487885293e-15
69981,4.660601056747672e-16
69982,5.086131187691203e-16
69983,2.1336718608305218e-16
69984,3.249356379957002e-15
69985,1.5178939554413422e-16
69986,3.258567409276835e-15
69987,8.918504305317408e-17
69988,2.2943294156774975e-16
69989,4.62794020141973e-15
69990,6.388658419604353e-16
69991,4.221008348972397e-15
69992,2.103682732897265e-15
69993,3.1942789733990586e-15
69994,5.138074263119568e-16
69995,8.288415510061751e-16
69996,5.496807984091355e-15
69997,3.4002379534648074e-15
69998,6.540913623102293e-16
69999,4.232047438112845e-15
70000,1.778404631288766e-15
70001,2.112897762068777e-15
70002,2.8100113685802415e-15
70003,4.0928171877547305e-15
70004,2.844020556151845e-15
70005,3.5729513550312094e-16
70006,5.589771266218809e-15
70007,1.79696603664899e-15
70008,2.3032762358370735e-16
70009,7.111174248567535e-16
70010,9.177833869020352e-16
70011,2.4957168107126187e-15
70012,3.851242135536085e-16
70013,7.766939996842742e-16
70014,4.537517295161588e-16
70015,3.3649009502492877e-15
70016,3.5239839721056576e-16
70017,5.727393651168928e-16
70018,9.614131789997214e-16
70019,4.140351797633631e-16
70020,3.1977671130043734e-16
70021,1.6762136079553026e-16
70022,1.1885039024017326e-15
70023,2.6713814472649464e-15
70024,4.366842154871812e-16
70025,3.545219951819989e-16
70026,2.8033856654585408e-15
70027,2.4359504921569517e-16
70028,1.293350399633697e-15
70029,1.518027890674676e-15
70030,3.250648276132721e-15
70031,3.2713164221097995e-16
70032,7.38370989964995e-16
70033,1.2654809453564224e-15
70034,6.294289653010367e-16
70035,4.890808820265082e-16
70036,8.157225640465757e-16
70037,4.132361139758648e-15
70038,6.465783117091103e-15
70039,4.3445369160738827e-16
70040,8.408601213140049e-16
70041,1.3859685699011561e-15
70042,4.83468288528723e-16
70043,1.807694527545711e-15
70044,1.7358173449168901e-15
70045,1.8849369465193875e-15
70046,2.4384076946712136e-15
70047,3.000959631200422e-16
70048,4.562517163329348e-15
70049,1.5775631776708373e-15
70050,7.738610531578242e-17
70051,1.278642505480332e-15
70052,8.079983915588027e-16
70053,2.9053680469009135e-15
70054,1.0080393977879291e-15
70055,3.5556866235731323e-16
70056,1.1557087950700803e-15
70057,1.4288651677507778e-16
70058,2.086963151107603e-15
70059,1.4399878996185066e-16
70060,2.2956528313584114e-15
70061,5.074845305256812e-16
70062,1.1321984052619117e-15
70063,4.910429898207608e-15
70064,1.1126130302831815e-15
70065,1.1524378369979435e-15
70066,7.203879978365312e-16
70067,1.4976853235355806e-15
70068,2.1906092565672533e-15
70069,3.3218441056669583e-16
70070,7.863027288766557e-16
70071,2.6303760781338204e-15
70072,4.241474742490496e-16
70073,2.0571928950544417e-15
70074,8.546876883799373e-16
70075,2.1196331654710548e-15
70076,6.600599124283468e-15
70077,6.453011115028087e-16
70078,5.9420408923251656e-15
70079,2.6492520435392743e-16
70080,1.2363247726982166e-15
70081,2.9810073454155565e-15
70082,4.5333765610591145e-15
70083,4.597177177067413e-16
70084,1.256203134438361e-15
70085,5.5231967523871776e-15
70086,2.1419810744149886e-15
70087,2.979944607734897e-15
70088,4.115874612708245e-15
70089,1.2807047347578805e-15
70090,8.514569593449305e-16
70091,5.116512222031659e-16
70092,3.7897879717444925e-15
70093,1.2080588846108878e-15
70094,9.541283390338421e-16
70095,1.6041430572357958e-16
70096,7.653107247431443e-17
70097,1.8028823327920171e-16
70098,5.088034726723046e-15
70099,9.426075272539056e-16
70100,2.9787327798490133e-15
70101,9.017312474982435e-16
70102,4.313461406961322e-15
70103,9.032378718761128e-16
70104,3.3266622777416363e-15
70105,1.6116953480926765e-15
70106,1.9467400909979632e-15
70107,3.88031332757486e-15
70108,3.7183685393857815e-16
70109,1.4448871939186105e-15
70110,2.0081369814258326e-15
70111,5.152661644560242e-16
70112,7.836996643348513e-16
70113,7.029239586568992e-16
70114,1.1140723205704162e-15
