index,pred
72040,196.42533736688475
72041,159.89765209646208
72042,161.30363823865076
72043,193.25527521746739
72044,177.59446226357807
72045,185.85519580310176
72046,152.82542166849004
72047,161.68542570131768
72048,123.4375150312104
72049,136.01642657500653
72050,162.4267269534923
72051,170.3474552849202
72052,137.10954205973
72053,168.63318012301835
72054,204.28223777946232
72055,140.36513270888082
72056,209.35822005889278
72057,184.2096767923201
72058,192.03275325815514
72059,146.54546140937845
72060,169.00339072282412
72061,202.17855495500473
72062,130.96897376267142
72063,166.33332332650875
72064,132.71591930783885
72065,174.8596172157005
72066,144.3121021107916
72067,123.09938477639419
72068,116.05831089486847
72069,141.147557725829
72070,137.4573622588482
72071,136.61764797993828
72072,118.2606570158564
72073,139.33642422690534
72074,165.82165246337965
72075,134.15519642583791
72076,181.9683137139205
72077,163.6406582675014
72078,140.52616988935208
72079,159.78049931421648
72080,172.92484943457785
72081,191.3640893271064
72082,140.70545015904696
72083,107.22093780759053
72084,166.46528622134622
72085,137.90398498304063
72086,170.90587727870528
72087,144.32236645923425
72088,156.69120103105158
72089,183.5153367684488
72090,157.79111518096192
72091,187.99966570679717
72092,160.83972240099786
72093,157.84992390127957
72094,189.13812706828122
72095,181.5074943986565
72096,166.2681000635383
72097,162.3465003853007
72098,179.5122328605399
72099,124.7799517632755
72100,124.63359295511623
72101,165.60515140049426
72102,178.41716122003356
72103,168.71569029093877
72104,128.3051824019738
72105,169.5433503011135
72106,139.92923764689417
72107,128.2399486346064
72108,177.3475452330803
72109,172.6139365666457
72110,183.460261337549
72111,101.35038528776161
72112,119.0496025831406
72113,128.18568146519712
72114,185.1524403445701
72115,136.62606320939852
72116,227.26808775864717
72117,189.89076438521545
72118,152.66957106181619
72119,203.1385343108705
72120,154.08088355877098
72121,204.18894673174327
72122,120.34415678055502
72123,138.10319294579128
72124,161.32476500572494
72125,109.87193853007518
72126,151.13375566315773
72127,161.14166396033605
72128,182.00659290916275
72129,127.04112347385374
72130,181.0152213145899
72131,147.29054524680654
72132,166.15270164257828
72133,169.61719357227577
72134,136.98914470677633
72135,172.3228381229933
72136,182.75973855715944
72137,135.32677082694414
72138,140.55057755641303
72139,157.5740010989972
72140,110.9891337183837
72141,169.81299360621256
72142,137.16244995623666
72143,172.9881777776409
72144,157.63093017882977
72145,186.68182621853583
72146,202.96498412946778
72147,189.6987767599386
72148,209.38264980230517
72149,135.02726685080833
72150,163.94037456728813
72151,174.38325065102228
72152,148.31269529879827
72153,174.79596247493805
72154,126.16645180729559
72155,117.66307932196537
72156,148.45997990087892
72157,169.94861514554228
72158,124.15258975128675
72159,115.06880344807547
72160,133.64243845485026
72161,188.72075890346574
72162,130.39623942332
72163,160.41691949833623
72164,205.93249027388322
72165,162.53850133594435
72166,106.36700215535996
72167,129.20234008931493
72168,185.45806870723402
72169,116.93717195170544
72170,136.91577467144572
72171,120.51078187377401
72172,151.97127461999534
72173,152.8694693637428
72174,164.5802691031336
72175,181.84164731126288
72176,160.3820031325315
72177,179.5578575570526
72178,152.86201015696543
72179,148.6956651128497
72180,169.5946529749276
72181,107.20601652161902
72182,172.09419459447565
72183,142.4101089446113
72184,186.71604831111856
72185,131.44760409545447
72186,167.53750590151378
72187,180.90694970950074
72188,119.68570338407372
72189,172.98305142749325
72190,180.16387534410825
72191,174.01106584437343
72192,169.68121720327872
72193,152.43526743405025
72194,195.7326834328204
72195,176.44447469191306
72196,156.037756386904
72197,216.8953525776066
72198,127.39270571144378
72199,170.01387001878885
72200,146.9069248120793
72201,137.94564104997565
72202,160.87198214435685
72203,134.4321785217067
72204,131.2918623561064
72205,138.60054090007756
72206,95.24212289269904
72207,155.86732058525723
72208,91.73709206033965
72209,183.67023910870824
72210,144.99952559235302
72211,133.31097408044462
72212,178.14939186552908
72213,160.5148776045101
72214,193.82293243766364
72215,112.64452388656998
72216,190.64139843963682
72217,123.1774781443998
72218,162.61696344953592
72219,116.477351924103
72220,104.84341121989276
72221,192.8910604340213
72222,158.99756951271857
72223,201.87286168335896
72224,127.16169240909308
72225,170.03857925583964
72226,197.82897325582644
72227,138.476544809234
72228,173.30496364234764
72229,155.64025646416007
72230,160.24717753999926
72231,193.10788789151104
72232,119.13084996028334
72233,152.59364439100028
72234,135.93137867078622
72235,155.18664537714935
72236,137.57976667601756
72237,146.14322435152945
72238,173.04294805235895
72239,188.23732518970496
72240,164.01142015273433
72241,191.39083341604615
72242,106.68748287173328
72243,163.97743939227465
72244,192.30371899092424
72245,190.62350586960903
72246,173.63355397763644
72247,174.18050700609783
72248,85.31417547880618
72249,192.96205515295384
72250,132.19680991257812
72251,141.08804390690312
72252,187.37821398776168
72253,144.06032659044044
72254,147.43203851904136
72255,158.60306586980988
72256,121.52505066813387
72257,182.52141278124782
72258,203.74322671434405
72259,158.96643405540652
72260,117.74019346168171
72261,150.55447308617767
72262,159.52929969197965
72263,179.79675258973245
72264,146.11967321100377
72265,135.64267808790962
72266,146.60677346437765
72267,114.73641585655137
72268,209.19296911438823
72269,137.14586509983516
72270,172.8050425268693
72271,180.02651686137267
72272,197.89992960353288
72273,189.290936638111
72274,166.10816501173977
72275,167.41705343070618
72276,119.47733609193163
72277,76.96580547258455
72278,180.8886312757461
72279,189.5241930203526
72280,136.2779502452423
72281,230.7032739186088
72282,126.5946511756596
72283,147.95849669868886
72284,108.25314415861072
72285,173.76056362956137
72286,126.07365499176053
72287,169.47065098836535
72288,136.2392349402711
72289,120.34475112984838
72290,168.54871993766423
72291,149.0736018079285
72292,169.58321280097718
72293,137.92583127419638
72294,135.05199636133904
72295,169.14198414671378
72296,147.51887527885566
72297,159.85581903946445
72298,147.20355933110457
72299,193.2596555402954
72300,137.94824258686083
72301,125.84115106223351
72302,174.78002024601312
72303,176.09513413192448
72304,153.6952837077499
72305,190.25413280814357
72306,156.730852483428
72307,146.7879925276392
72308,199.1840837896468
72309,124.94572708425365
72310,144.63881507369214
72311,146.27907917220378
72312,168.09911781592928
72313,180.5263139667882
72314,144.42581191850385
72315,93.22593623400178
72316,156.6174691909499
72317,173.21204578919517
72318,179.15657804596333
72319,197.97094058920604
72320,125.67417694535689
72321,104.59538765860498
72322,162.6440558592284
72323,181.15866624121318
72324,169.12335896949077
72325,181.08241010956533
72326,194.9275460954674
72327,135.74895303211153
72328,155.4303597077976
72329,155.29572535175836
72330,159.9265821181042
72331,131.52742115227693
72332,190.5260884033038
72333,112.8721632643261
72334,209.78847154990115
72335,166.9292558502136
72336,132.59299668448864
72337,155.22761057447266
72338,160.38045139328057
72339,158.40807537500916
72340,182.60405622710968
72341,145.47032161002477
72342,189.38164326276473
72343,130.4196544464642
72344,140.71147969064307
72345,135.4424982182136
72346,168.5968596779147
72347,89.7771092806223
72348,160.1332441230275
72349,157.88160598899174
72350,159.97429535270888
72351,148.64892998640332
72352,181.49732235636156
72353,153.2495815141671
72354,147.05153084003504
72355,141.06631976963644
72356,124.34065174360667
72357,170.23918039708047
72358,149.09947500573972
72359,104.80729450829341
72360,187.08824377141343
72361,191.7061698797379
72362,124.85593620238281
72363,218.25533265501537
72364,147.20830643850385
72365,186.4937193045822
72366,160.62582788468495
72367,184.0711789883483
72368,120.50363796448526
72369,179.12321981341375
72370,145.759990272489
72371,113.27947546915082
72372,181.3184711052264
72373,145.7319994332672
72374,173.97353055489293
72375,195.96505153962892
72376,182.68215104247713
72377,166.26801825876902
72378,175.34680267197896
72379,154.8871901512886
72380,178.5929944436333
72381,181.93572886705698
72382,157.4721304545155
72383,129.73338177206088
72384,173.80576518079988
72385,130.2718836473312
72386,167.4120703888151
72387,181.3190927456693
72388,159.65519031303492
72389,136.42927037861355
72390,176.53569012721266
72391,147.79737952847742
72392,159.4920320302814
72393,175.7017844378768
72394,170.88406515332414
72395,202.08242134322958
72396,112.7016362536059
72397,132.1550320488095
72398,151.98072556799366
72399,140.65148507119133
72400,134.86207042769675
72401,178.36672917187389
72402,155.14706953365803
72403,184.0159769544034
72404,153.60324119012444
72405,162.19624801265923
72406,172.8148850329374
72407,122.56533109059276
72408,202.95489522173722
72409,136.29990399305674
72410,189.08953891308204
72411,196.21202559845247
72412,173.70364664301025
72413,165.0879235914897
72414,120.15105298632446
72415,219.1110342106541
72416,193.0160431920592
72417,150.71048347542958
72418,198.87598424169798
72419,205.2958519223018
72420,210.48535044930998
72421,192.13989810705965
72422,90.53136275865774
72423,179.18600714077186
72424,211.0751979349053
72425,185.20867336255534
72426,188.73698975736804
72427,197.27346506750274
72428,170.3300597792662
72429,179.69236267677104
72430,113.7139820056257
72431,126.94203920837681
72432,159.52798113767957
72433,187.4251297862528
72434,170.20641534869674
72435,173.89197706956497
72436,172.73064342531848
72437,118.3086533875377
72438,156.55183696498625
72439,141.95011708079846
72440,100.22151765059066
72441,146.49922018990705
72442,130.70274172754148
72443,201.17653677660013
72444,139.25420893456987
72445,147.86931062909065
72446,173.80593795038442
72447,159.42143386473845
72448,153.0613260419865
72449,180.75962776736907
72450,174.70939394713082
72451,157.33665404994585
72452,153.07318679599047
72453,141.2390552228841
72454,156.45058775219252
72455,128.36197622444206
72456,157.8185033378863
72457,142.770412890179
72458,138.9446887063938
72459,139.4782626683355
72460,204.22250470515093
72461,168.436086674551
72462,158.8270904187876
72463,140.30273172715476
72464,163.98908632421805
72465,196.16788748616102
72466,156.30835291569986
72467,117.7522227532395
72468,166.31402842942072
72469,183.83585437361265
72470,157.93290781428283
72471,164.10199111978417
72472,193.45557643819708
72473,131.93830148413727
72474,158.93926506314423
72475,124.64171257784626
72476,223.02617978461262
72477,176.51719708704323
72478,171.1055854545725
72479,97.89574903507047
72480,164.25314545060607
72481,174.10947766115777
72482,139.9582161269032
72483,172.07362129901577
72484,147.4819599411538
72485,156.534153224873
72486,192.62700076809082
72487,189.59654548517855
72488,123.27028714420788
72489,140.87190309035316
72490,111.22277564978987
72491,145.89716134942745
72492,186.84894760575665
72493,153.59799226178103
72494,180.16095432121224
72495,159.43569484711412
72496,148.2733945255965
72497,187.1714470902234
72498,95.30900314245328
72499,161.72482832315586
72500,136.3168672557127
72501,149.06295245547682
72502,175.8554862035559
72503,134.44425836108337
72504,122.49639725255864
72505,186.39955815420564
72506,188.23457471312554
72507,147.1837785108177
72508,172.32069005521208
72509,138.53779706899203
72510,165.71956129233874
72511,175.71979110770508
72512,173.1238308718647
72513,153.2573998528446
72514,104.44301723344068
72515,235.24435810211463
72516,158.63281197643636
72517,153.32036481948896
72518,215.8975907981581
72519,169.59825765008836
72520,195.33527374159283
72521,110.16996003490601
72522,157.154697625762
72523,104.25096565697541
72524,150.6398367851293
72525,174.43995720762103
72526,128.10168524902116
72527,174.18552551712665
72528,221.35560116064454
72529,130.80926381516352
72530,134.19897381320314
72531,124.71296343308514
72532,126.49860428800986
72533,146.2505022310201
72534,131.97627776625094
72535,159.14623605557117
72536,129.58543372840367
72537,176.47060046487883
72538,148.21611094789296
72539,130.33918493845422
72540,124.18222278761273
72541,166.00351548596646
72542,150.43756861646665
72543,92.57982937510097
72544,165.5752889468661
72545,174.46477880248148
72546,177.35189026961245
72547,179.81786718287069
72548,151.83779116929645
72549,104.88273370497905
72550,152.6558032626696
72551,134.22923624373533
72552,104.83411651701596
72553,165.21988344340392
72554,155.1154044125426
72555,108.05336193052338
72556,180.34237700596157
72557,172.00931102763178
72558,164.5238804657487
72559,189.23421561564953
72560,189.86738039939095
72561,159.93588524065186
72562,188.8136479184915
72563,159.33443413326165
72564,122.57210704921661
72565,188.55726920519643
72566,158.75240760920468
72567,187.21257520804767
72568,134.3827628388687
72569,136.71107129556006
72570,159.18004316300429
72571,175.9522108495593
72572,131.845536110515
72573,151.63031202563124
72574,149.61285069510078
72575,168.32411711593588
72576,125.41557185182849
72577,161.28944671829856
72578,196.12606597105216
72579,162.266127131777
72580,118.90875233255434
72581,200.7877241284035
72582,109.6475791314829
72583,174.66808959004175
72584,144.22264124579726
72585,128.6806176710662
72586,134.59689668055415
72587,177.32681793048462
72588,137.80287651542437
72589,149.7474508946752
72590,159.90679462300278
72591,172.26347873726462
72592,132.6603580577113
72593,176.27214315353845
72594,142.74942270371932
72595,133.60815999115692
72596,140.22323626657908
72597,193.23830500890506
72598,149.30297236234142
72599,102.90872227946316
72600,146.71258184165694
72601,197.63516138182513
72602,162.3625682651145
72603,207.01176618540094
72604,130.58780928106313
72605,171.10717035010177
72606,168.72654032829539
72607,84.6408255506939
72608,168.87663300932186
72609,153.11485935204593
72610,177.61567252695403
72611,159.6217661298415
72612,149.13788164405085
72613,161.34297297814456
72614,126.73284398206931
72615,137.43211365012186
72616,170.32963282908014
72617,150.2432804637084
72618,181.356202841054
72619,191.55525044631537
72620,146.6626104832453
72621,160.9719180397911
72622,96.35660845711776
72623,170.37878272702125
72624,180.67692985474102
72625,131.4391591329511
72626,161.0033900131831
72627,194.57786431474403
72628,181.7134527266901
72629,171.98784452286915
72630,184.80415673648386
72631,167.02556165832084
72632,128.88965443213826
72633,167.95035584641175
72634,156.16936980359435
72635,165.2807421448295
72636,166.5606519270438
72637,169.41621575734007
72638,189.2479332468672
72639,176.7147906634819
72640,195.26866008496566
72641,126.27592429856557
72642,185.445267340036
72643,182.5321763097995
72644,175.64877126957015
72645,177.83934009968962
72646,178.71785544931132
72647,141.1156650372793
72648,153.99904822900842
72649,179.17257776291572
72650,166.55512168931756
72651,145.03146773361445
72652,195.62976282992386
72653,147.7369687153858
72654,166.9950403427578
72655,179.2104055378256
72656,165.3715999528163
72657,177.28108651001062
72658,176.77401014352083
72659,163.42642597095633
72660,192.08413240082197
72661,153.87717571044823
72662,135.23547825516036
72663,135.91154502221235
72664,186.36064780851393
72665,184.3107457157752
72666,165.23584632452696
72667,195.79883896440958
72668,164.93985136480003
72669,223.6613011275591
72670,142.7224510580288
72671,141.21310966985013
72672,186.78581899666386
72673,171.10466539549068
72674,158.7698719101334
72675,92.98965873199516
72676,157.01020080360908
72677,166.94707487886117
72678,189.03258910343575
72679,181.06701216087504
72680,185.9197187300118
72681,151.0495866069262
72682,146.22254832578506
72683,158.4803194415555
72684,161.9449236620503
72685,163.65330139250773
72686,193.0208673155928
72687,177.35157091417685
72688,134.12718947950097
72689,179.74871656358334
72690,139.6507964256045
72691,173.2819412012933
72692,122.11948938299427
72693,174.21659278032467
72694,187.19884555586304
72695,146.84817767559232
72696,108.92712572916979
72697,94.00886405034747
72698,171.2822377473227
72699,151.15751638035275
72700,171.43617490076997
72701,170.49141821495076
72702,192.31816681224586
72703,192.73373755371435
72704,169.43984493665764
72705,172.55975992512262
72706,103.86860557908467
72707,151.230163829181
72708,138.21090857702652
72709,151.47478242576702
72710,175.33062725823177
72711,154.2874389888358
72712,176.56212813495432
72713,148.47629773368845
72714,210.51632822358684
72715,167.25115722307015
72716,200.60369672742596
72717,169.53202681889377
72718,116.10076039721876
72719,128.5964149664321
72720,184.95300974094886
72721,177.3499032627331
72722,118.0700812987883
72723,194.21711581992741
72724,139.19702766699126
72725,156.46786307725867
72726,208.6114275605727
72727,184.69475593961758
72728,98.89441467916625
72729,109.36158753091095
72730,169.19988760365106
72731,150.16529467513223
72732,200.5403186616193
72733,193.64591419041372
72734,167.00669749712543
72735,179.26168449971266
72736,137.13857028462573
72737,161.32282284972877
72738,179.62912118746468
72739,175.25106802213338
72740,101.48644405065684
72741,149.3186334148035
72742,158.92896353383153
72743,124.74686928433773
72744,126.61158242522056
72745,109.67223282774576
72746,166.4165266150367
72747,119.98284969863049
72748,147.40006717247275
72749,129.13687480266103
72750,154.96264441718327
72751,144.6826670876072
72752,212.55079667930406
72753,124.69482497322207
72754,166.8128697956978
72755,178.72631943284327
72756,182.47494713738953
72757,136.97108642137945
72758,169.33636974699107
72759,152.61615240857915
72760,143.74293567462453
72761,168.4978472394384
72762,131.199688958659
72763,160.36286328151675
72764,163.5453839165278
72765,186.74878143276547
72766,159.15208921026647
72767,144.2112135282864
72768,193.82984078237527
72769,121.47225616858564
72770,128.2601325206751
72771,127.94839558524991
72772,154.32301538302096
72773,162.83895543442003
72774,174.48607098304342
72775,169.57628499244674
72776,87.82087092497201
72777,166.51193385374899
72778,133.53677543340606
72779,127.7416084785832
72780,133.3464869298244
72781,142.32158027765732
72782,181.83357023297907
72783,188.99479157728388
72784,138.62377109896346
72785,161.94872215892647
72786,198.10803294608573
72787,173.01699514207587
72788,103.27791433243804
72789,148.94560406190098
72790,188.2351107272397
72791,177.7045968423733
72792,115.87374863510361
72793,179.8826058435445
72794,175.63721748715722
72795,135.25368001512692
72796,227.39688507967205
72797,155.7527879031585
72798,130.72766560772217
72799,165.60986709611495
72800,177.85751417182047
72801,177.87520183328542
72802,149.2553905088639
72803,138.5276871530468
72804,142.20506736279424
72805,172.11074442015203
72806,145.89482463401848
72807,147.11282531001905
72808,192.8013661678023
72809,129.1679905733746
72810,120.77879803313175
72811,142.21056073694163
72812,81.11463934986295
72813,137.95208201256995
72814,151.37006508384763
72815,149.25908311504645
72816,195.77649870773135
72817,123.30298118215296
72818,173.43410192257898
72819,163.98802385350888
72820,170.8799285120235
72821,131.63871343914897
72822,135.17563903714736
72823,133.0547863669248
72824,179.11710885529718
72825,173.8798363434509
72826,177.7430073312187
72827,172.69918375241411
72828,110.35246020687333
72829,155.49264776103317
72830,120.33604847072661
72831,162.6594105111467
72832,132.29655303785566
72833,131.0623181124761
72834,135.8709499247892
72835,183.30386229302485
72836,115.20849217042787
72837,166.81471592754747
72838,103.60067209148689
72839,177.41696346790533
72840,159.5748137477268
72841,160.38714574996877
72842,131.5635837330145
72843,179.72722127940813
72844,154.63589150966519
72845,145.34360734459435
72846,132.41132627295477
72847,119.45204361793327
72848,188.27237802932345
72849,137.5557887023204
72850,157.82598650624874
72851,121.82974305133928
72852,180.96208474254854
72853,195.03179594642245
72854,129.08058940657412
72855,164.38527700333947
72856,152.47479878537337
72857,176.71756805069614
72858,159.33414015374467
72859,172.93972701669733
72860,165.23404666256198
72861,164.18452069503692
72862,163.42536927148504
72863,118.49641921625337
72864,176.17662418146074
72865,149.31297479253945
72866,95.31627585269462
72867,199.49303688570146
72868,148.00244079242836
72869,118.48207155906539
72870,158.42134230062308
72871,149.52482697024786
72872,149.08560221060858
72873,132.83943992526503
72874,157.71874246771804
72875,165.19532069958515
72876,186.7021976482324
72877,202.87221244926383
72878,150.62210993103437
72879,136.21225951859512
72880,148.81842835420693
72881,193.63824609385964
72882,157.43561714170946
72883,141.76543341798765
72884,154.47433144834838
72885,111.48541293285592
72886,111.96664108453739
72887,162.8995874981718
72888,191.0074931405942
72889,184.07921440852274
72890,180.54459452475774
72891,175.203998097264
72892,178.44409746861723
72893,145.05947652857046
72894,161.86486823233702
72895,165.6351842313605
72896,135.58413727089567
72897,224.80436449438372
72898,162.43938041033056
72899,221.55404638397943
72900,164.75438807443965
72901,118.23123428641163
72902,197.1026360359352
72903,187.91434287001854
72904,149.1873624655224
72905,144.15507644547912
72906,188.05592958392486
72907,182.5719522393007
72908,141.144168396666
72909,126.36578329065544
72910,197.20805673870606
72911,167.1547960297147
72912,167.65204574131525
72913,188.19321968327083
72914,164.9544656518651
72915,174.09400383450154
72916,207.31041417839756
72917,132.52930480941478
72918,196.48630855346178
72919,143.0632729656986
72920,155.17378951317366
72921,110.21716860340858
72922,132.9574511544205
72923,106.47138150893556
72924,144.49883701096735
72925,141.8313772621596
72926,122.02469319587199
72927,194.24492944978985
72928,122.13043880118273
72929,198.1550636126787
72930,150.12444687464966
72931,121.99058698629683
72932,164.55074294484078
72933,66.65558645093408
72934,190.6298320794752
72935,192.15003091747064
72936,145.31142686441842
72937,195.4387039871262
72938,177.63449329136677
72939,161.17114529244392
72940,171.60087882888885
72941,160.4253170467253
72942,136.11956378444603
72943,151.75226762148787
72944,134.15352826256557
72945,139.05313313671874
72946,154.4628539448545
72947,135.61051549057296
72948,181.5584533096862
72949,126.30808220492118
72950,168.50541535191675
72951,114.46880094917078
72952,88.47329842681422
72953,129.5817700673524
72954,178.00013228854073
72955,168.7772009313925
72956,163.92242313139502
72957,164.85612568225957
72958,183.41281736451654
72959,152.48517791890282
72960,171.71403634480808
72961,185.63863951564588
72962,150.88728476122276
72963,163.97557990081907
72964,166.38776944265965
72965,132.80435343700952
72966,104.17468804164456
72967,120.11548636675646
72968,143.21393733407118
72969,206.9576357981963
72970,132.2533336556448
72971,104.85180443787472
72972,142.6741932546563
72973,135.150154384055
72974,147.60772216365223
72975,183.30922167127892
72976,169.1397259101178
72977,150.7746867823534
72978,199.44603255349693
72979,147.3306402835993
72980,144.4713181323063
72981,124.92544012538457
72982,85.65076132549362
72983,143.50305356614737
72984,159.9065320097089
72985,161.26138031490748
72986,176.32949110974766
72987,147.08338188865707
72988,156.474404567114
72989,201.4247355552443
72990,123.91762817631971
72991,182.585542203404
72992,196.00411914500208
72993,129.43401022273198
72994,143.0094291393738
72995,157.9375876851346
72996,143.62746927418843
72997,157.567679105805
72998,118.02803023497816
72999,185.8208052798117
73000,257.87757766121035
73001,179.34879907403987
73002,148.77592871413506
73003,136.19898998550556
73004,210.8037353994691
73005,151.7721206527309
73006,190.90274458241885
73007,122.1812741456722
73008,156.59226680632543
73009,169.04393359367137
73010,168.94129201602834
73011,69.37278024713555
73012,140.81355359431967
73013,155.05017070056303
73014,174.27843621630953
73015,186.08924485569716
73016,156.38317090149167
73017,154.94149851824992
73018,143.6532911741343
73019,166.04993442864418
73020,146.95044375944406
73021,208.1643122100219
73022,157.1604360803784
73023,123.36938118676224
73024,148.22199075824594
73025,192.6528952705316
73026,204.72978749723347
73027,213.03416095723279
73028,144.47015370807364
73029,200.7344797723821
73030,149.41655693628925
73031,169.179639453204
73032,167.13254455578803
73033,102.69590542605756
73034,166.34993324145634
73035,180.05477841555413
73036,188.77599328812562
73037,153.36661041872225
73038,156.6198539792019
73039,184.88502680013607
73040,177.9041101040135
73041,203.57634158089357
73042,131.3203845682352
73043,125.54493599950452
73044,122.41217520418036
73045,197.860541156282
73046,176.71343701136868
73047,176.35959078281607
73048,144.04230279272676
73049,169.68760392085494
73050,172.2794868536145
73051,135.3765825269257
73052,154.19418687302394
73053,150.90761365178588
73054,182.89382710227548
73055,146.94465522471748
73056,162.58001967274782
73057,167.83303470739216
73058,196.23566795222683
73059,171.32202785868049
73060,116.95872280643533
73061,196.21527513377612
73062,169.81265963609155
73063,110.9922633439611
73064,114.37580983763326
73065,156.0170648084422
73066,161.1841600726483
73067,156.11214273550638
73068,146.03859179784612
73069,133.18667799767786
73070,133.91500616148426
73071,157.2485040327457
73072,172.00451743660986
73073,174.34181008924077
73074,149.8847951621712
73075,179.51912963684245
73076,169.97891107386056
73077,157.40696815891908
73078,169.6142705098029
73079,174.59882420806787
73080,146.69067680418655
73081,116.41975058418438
73082,140.4323345170907
73083,171.6451399369157
73084,152.15104481887155
73085,144.45076800410928
73086,174.05243909355016
73087,123.9982179242888
73088,137.9789160082656
73089,156.30026862944052
73090,173.06215496910306
73091,166.05619833842584
73092,101.81367512316557
73093,169.6033071154611
73094,185.06308440838043
73095,159.06985544416622
73096,183.33250854342907
73097,154.75831750158102
73098,169.901655471151
73099,135.20652861496455
73100,71.85928169377827
73101,184.1501344916265
73102,164.65847692408954
73103,142.03859670404543
73104,166.7982408972349
73105,132.21904427548407
73106,186.4983239950866
73107,167.4361853111574
73108,180.2650391011299
73109,179.62377169241537
73110,179.4628089733925
73111,155.40423780110166
73112,198.46903461739296
73113,157.4035852561435
73114,148.01608124342673
73115,161.32474406544907
73116,184.014168855508
73117,146.6992652268742
73118,199.82451961519124
73119,121.85560471864335
73120,153.53599413503022
73121,153.56992421767652
73122,173.57936746605856
73123,134.30215542623566
73124,218.61379557813535
73125,133.0099010498369
73126,169.72627616227788
73127,121.6865130699689
73128,219.8029548626165
73129,142.65406363209564
73130,170.95510703466937
73131,166.86095738769592
73132,153.14666550014087
73133,130.8873148746411
73134,208.53434377688797
73135,145.73374132836548
73136,108.3164635347095
73137,184.69324063205764
73138,173.98773546980433
73139,161.96933251647783
73140,111.07612645134175
73141,179.45379690448638
73142,158.98240007333408
73143,179.21258960308614
73144,143.06080205969053
73145,176.12157677989944
73146,168.56794441270372
73147,166.18998312865878
73148,192.5427610848995
73149,169.72189789195912
73150,124.74558801965682
73151,108.63360475354446
73152,183.35343286621202
73153,131.9083670662077
73154,165.58870505355193
73155,211.07345254536494
73156,113.5411800061878
73157,138.76198606003584
73158,116.9487552781453
73159,182.4804183893974
73160,166.06707224609605
73161,135.5015178459541
73162,145.83329113732938
73163,123.15294830200237
73164,109.21902159658417
73165,106.56475696847875
73166,170.33057174411638
73167,136.12051436806055
73168,92.11697274010287
73169,161.55816951963587
73170,159.13197247922363
73171,149.27156003235527
73172,182.71446973048356
73173,127.32096585281825
73174,123.77835032557114
73175,173.52649323996994
73176,173.5969488299055
73177,175.50353086255683
73178,175.36038029464123
73179,163.15174814306283
73180,144.76129277698615
73181,113.34404362846756
73182,130.2266993024351
73183,128.7736788269372
73184,130.97137133421708
73185,163.27561083886255
73186,167.10741091147833
73187,144.91274983215808
73188,170.46989289999152
73189,214.27329179678406
73190,177.65261077133164
73191,159.84595469332467
73192,154.77201433228535
73193,172.07912711883512
73194,191.66644922907625
73195,134.46638464801111
73196,181.79814427028452
73197,149.66786237277842
73198,194.2559557997604
73199,158.34645102067086
73200,190.62594295258174
73201,217.86094686172305
73202,127.05805915024119
73203,146.66225954518154
73204,118.7171217207108
73205,168.27312266611648
73206,157.3459792048939
73207,228.84527848622548
73208,167.52734336505702
73209,138.63106883529642
73210,192.620614285349
73211,157.27563637309282
73212,204.84319782036357
73213,175.99775818068656
73214,174.15815982331043
73215,179.94546106622704
73216,156.02352095429745
73217,132.54717770791564
73218,186.66600912649074
73219,117.73914866025223
73220,117.09756469308542
73221,164.35834508655086
73222,253.02582254989449
73223,144.12950771254364
73224,204.0448313872319
73225,128.5140626032279
73226,131.48099355740152
73227,212.38517691364646
73228,188.23245054281193
73229,160.46357649453284
73230,152.93326466242988
73231,168.4177723243916
73232,193.26686571582786
73233,168.25183312994824
73234,187.83751550636913
73235,161.7819948761071
73236,103.7873997973836
73237,177.0148893580222
73238,180.00736668684723
73239,129.5967422085967
73240,156.0165891143916
73241,190.36981007716815
73242,142.80663400203352
73243,114.36515789823957
73244,178.19543634580438
73245,179.91275243021096
73246,192.14003589255424
73247,212.07619281799973
73248,136.21309904990787
73249,160.51020908227576
73250,173.0433126215423
73251,173.72357504998854
73252,147.98310455247668
73253,167.2596523596078
73254,118.67484978818412
73255,101.29191515568414
73256,169.8910947321901
73257,164.3378938607747
73258,146.3289511884169
73259,168.67567947125696
73260,153.251855066517
73261,171.05970040183095
73262,210.01787102650647
73263,169.06714070933884
73264,119.86923271813572
73265,117.9397853747232
73266,156.13256682376516
73267,136.59089758661673
73268,176.90695054082593
73269,172.31733060767507
73270,125.45134311999357
73271,96.95302571515825
73272,79.93620370272811
73273,154.03193949391175
73274,191.87821911558905
73275,184.86635807632206
73276,164.8024676481115
73277,137.8015392296463
73278,163.00232375039405
73279,169.6706028280715
73280,166.42029175859443
73281,192.96512311117496
73282,176.70807320880368
73283,168.23867900225076
73284,112.24613398573149
73285,216.2530322251416
73286,175.35863773321176
73287,179.75237939514474
73288,178.95462703922647
73289,153.83234325059675
73290,127.88916049747968
73291,154.69107273456802
73292,126.04794473739464
73293,198.15812192279103
73294,177.5476005639669
73295,151.67967848841803
73296,197.40940291391217
73297,155.94275409709348
73298,154.2558808243143
73299,165.689099320866
73300,144.40732054238785
73301,161.0879581122264
73302,120.64478519611221
73303,112.71018532156627
73304,167.8613449817193
73305,179.06410412455222
73306,164.99606709045185
73307,110.78356001012578
73308,174.47357729324932
73309,170.82488027522948
73310,178.6249268140532
73311,165.8092123956121
73312,135.52864659010032
73313,130.08153666938853
73314,111.9359556244378
