index,freq_pred
72794,0.007250487
72795,0.020933874
72796,0.05056136
72797,0.021206487
72798,0.022418296
72799,0.022284575
72800,0.009324238
72801,0.07030482
72802,0.011129762
72803,0.06344898
72804,0.017055515
72805,0.016010236
72806,0.013171962
72807,0.019860478
72808,0.050736252
72809,0.032046076
72810,0.028985353
72811,0.0069398736
72812,0.0060325535
72813,0.22216591
72814,0.17315602
72815,0.26054943
72816,0.03723365
72817,0.011500633
72818,0.012337285
72819,0.023320254
72820,0.018137913
72821,0.044659227
72822,0.013851085
72823,0.012699604
72824,0.041945834
72825,0.07292143
72826,0.06601361
72827,0.010010773
72828,0.0289749
72829,0.023680042
72830,0.0039948425
72831,0.03238008
72832,0.0030045172
72833,0.02246258
72834,0.01350422
72835,0.054010775
72836,0.022531364
72837,0.05076039
72838,0.0026383295
72839,0.013623821
72840,0.028156897
72841,0.026087917
72842,0.19204871
72843,0.0075925537
72844,0.19891553
72845,0.023976393
72846,0.015132874
72847,0.01686809
72848,0.04789278
72849,0.0077326577
72850,0.035142187
72851,0.012276224
72852,0.023445124
72853,0.036196176
72854,0.01552831
72855,0.016572556
72856,0.020803865
72857,0.03503157
72858,0.0019335562
72859,0.042838868
72860,0.003914922
72861,0.010819429
72862,0.0041093226
72863,0.05983684
72864,0.0332666
72865,0.0342302
72866,0.0026587294
72867,0.07314029
72868,0.09801051
72869,0.048558187
72870,0.1393781
72871,0.03654876
72872,0.016174916
72873,0.018761545
72874,0.025253521
72875,0.025940176
72876,0.04115872
72877,0.03981569
72878,0.0075331037
72879,0.033141498
72880,0.02604625
72881,0.062111776
72882,0.01810123
72883,0.041632738
72884,0.08746614
72885,0.007403698
72886,0.018628888
72887,0.023039829
72888,0.026141569
72889,0.05139474
72890,0.015887152
72891,0.058785923
72892,0.0052764164
72893,0.014453129
72894,0.024950612
72895,0.041156504
72896,0.011979822
72897,0.08574763
72898,0.06623213
72899,0.16143231
72900,0.010961856
72901,0.0011251159
72902,0.04893462
72903,0.07490043
72904,0.02387928
72905,0.013071412
72906,0.057874706
72907,0.05669998
72908,0.038083103
72909,0.005863568
72910,0.059512936
72911,0.02256387
72912,0.14002733
72913,0.015905883
72914,0.023944778
72915,0.020761922
72916,0.04380908
72917,0.030637484
72918,0.025734417
72919,0.005012151
72920,0.02081132
72921,0.009898849
72922,0.022899067
72923,0.0064189914
72924,0.04147371
72925,0.036965884
72926,0.016006924
72927,0.17084038
72928,0.026243057
72929,0.026866382
72930,0.119547226
72931,0.014798819
72932,0.025918463
72933,0.00042085053
72934,0.04565807
72935,0.12200337
72936,0.14575693
72937,0.032094546
72938,0.0074513447
72939,0.065256745
72940,0.035934012
72941,0.0367815
72942,0.01220895
72943,0.0023892473
72944,0.08162568
72945,0.016012903
72946,0.07030846
72947,0.028621815
72948,0.10923321
72949,0.029694222
72950,0.035075337
72951,0.0022600333
72952,0.008766686
72953,0.004120705
72954,0.03559856
72955,0.061612327
72956,0.03220833
72957,0.020533629
72958,0.015082662
72959,0.060676944
72960,0.046323396
72961,0.033645965
72962,0.039972696
72963,0.016673926
72964,0.051345926
72965,0.018819049
72966,0.0005528042
72967,0.015369836
72968,0.020845406
72969,0.021495592
72970,0.027029546
72971,0.008974998
72972,0.0024426547
72973,0.00041678024
72974,0.015241471
72975,0.010843031
72976,0.0013462334
72977,0.045188047
72978,0.064324744
72979,0.00097484037
72980,0.0025753935
72981,0.013678774
72982,0.00029079145
72983,0.00093036523
72984,0.053378966
72985,0.031775862
72986,0.022478076
72987,0.04208893
72988,0.014526368
72989,0.069211364
72990,0.0023451229
72991,0.043520864
72992,0.042669185
72993,0.04123395
72994,0.022125399
72995,0.01099212
72996,0.016610218
72997,0.02753276
72998,0.006496454
72999,0.013493152
73000,0.11530618
73001,0.01737403
73002,0.0056673815
73003,0.01322846
73004,0.0841489
73005,0.052676946
73006,0.034896117
73007,0.010539379
73008,0.04976355
73009,0.008115023
73010,0.06605547
73011,0.006990973
73012,0.06917963
73013,0.023624847
73014,0.28481475
73015,0.025118923
73016,0.021899482
73017,0.027297912
73018,0.07975004
73019,0.018929098
73020,0.021636399
73021,0.01804921
73022,0.023896536
73023,0.0006363201
73024,0.04081843
73025,0.02829465
73026,0.062558524
73027,0.015032353
73028,0.021646151
73029,0.064586855
73030,0.058732335
73031,0.024949735
73032,0.092497036
73033,0.0041960725
73034,0.045849916
73035,0.0068480084
73036,0.019501278
73037,0.069842815
73038,0.059838068
73039,0.08279097
73040,0.05978779
73041,0.01922339
73042,0.019511744
73043,0.009094142
73044,0.03281481
73045,0.016331991
73046,0.018263547
73047,0.009523439
73048,0.021368608
73049,0.046325102
73050,0.17013359
73051,0.010662089
73052,0.09548215
73053,0.03329813
73054,0.04090043
73055,0.03483791
73056,0.0033928375
73057,0.09846744
73058,0.025809933
73059,0.050329525
73060,0.033666085
73061,0.04747661
73062,0.011429281
73063,0.19352798
73064,0.034983687
73065,0.01843026
73066,0.008779993
73067,0.07000462
73068,0.007025507
73069,0.022225335
73070,0.008289787
73071,0.004614068
73072,0.019447038
73073,0.06468001
73074,0.022086464
73075,0.028324997
73076,0.031085089
73077,0.035875045
73078,0.021326315
73079,0.028267128
73080,0.063051425
73081,0.10715508
73082,0.012408483
73083,0.103157684
73084,0.041705955
73085,0.017360821
73086,0.040436585
73087,0.006938234
73088,0.02386517
73089,0.06966353
73090,0.04182497
73091,0.01591586
73092,0.0025440715
73093,0.07298697
73094,0.05162687
73095,0.018781144
73096,0.028085368
73097,0.033204727
73098,0.02707589
73099,0.0096423905
73100,0.012171787
73101,0.03624587
73102,0.12598667
73103,0.02857467
73104,0.04945708
73105,0.0020757676
73106,0.015541407
73107,0.02330584
73108,0.028682519
73109,0.009105648
73110,0.035200942
73111,0.003351559
73112,0.03808117
73113,0.029788055
73114,0.08376122
73115,0.045816876
73116,0.01602866
73117,0.020076174
73118,0.024497965
73119,0.006322834
73120,0.017273866
73121,0.00984246
73122,0.022679215
73123,0.004236917
73124,0.048832934
73125,0.006985721
73126,0.049301326
73127,0.011511573
73128,0.038562894
73129,0.00027221325
73130,0.030481463
73131,0.026105035
73132,0.033347752
73133,0.019904137
73134,0.083583675
73135,0.033428445
73136,0.022112992
73137,0.06595493
73138,0.013036733
73139,0.032090418
73140,0.016324455
73141,0.0657777
73142,0.055706818
73143,0.05706765
73144,0.009616511
73145,0.08845082
73146,0.048852086
73147,0.011431625
73148,0.02713953
73149,0.041331038
73150,0.027675916
73151,0.0025174709
73152,0.029007532
73153,0.032839976
73154,0.063315764
73155,0.01839075
73156,0.008046026
73157,0.0027047715
73158,0.018967643
73159,0.05139706
73160,0.10953708
73161,0.029478766
73162,0.00030307972
73163,0.16839148
73164,0.03498026
73165,0.009692206
73166,0.009209883
73167,0.024055114
73168,0.013387041
73169,0.0111604985
73170,0.013098537
73171,0.009422923
73172,0.035594534
73173,0.040773273
73174,0.24204835
73175,0.05270488
73176,0.037022255
73177,0.071236014
73178,0.0410414
73179,0.011652402
73180,0.03099203
73181,0.038875014
73182,0.015032889
73183,0.014062496
73184,0.017167792
73185,0.030469595
73186,0.08744001
73187,0.0037205403
73188,0.04884731
73189,0.05086518
73190,0.04723765
73191,0.30862534
73192,0.046278324
73193,0.03757759
73194,0.070965335
73195,0.014498974
73196,0.05868678
73197,0.030280534
73198,0.008012069
73199,0.02426168
73200,0.03021236
73201,0.017007697
73202,0.0013428708
73203,0.02819915
73204,0.0508855
73205,0.037406318
73206,0.02012964
73207,0.04338571
73208,0.045498837
73209,0.046031274
73210,0.02178305
73211,0.09479683
73212,0.008754147
73213,0.017612968
73214,0.040839262
73215,0.05124211
73216,0.024557473
73217,0.022918072
73218,0.019094631
73219,0.007680525
73220,0.01127668
73221,0.032207847
73222,0.02321716
73223,0.0076493085
73224,0.057360213
73225,0.40041494
73226,0.0003758846
73227,0.08571372
73228,0.20323437
73229,0.0032157688
73230,0.009729266
73231,0.040178146
73232,0.02816239
73233,0.02158713
73234,0.031154744
73235,0.02535706
73236,0.0016869691
73237,0.019992517
73238,0.100756265
73239,0.03628397
73240,0.109397255
73241,0.029310305
73242,0.05189361
73243,0.02857757
73244,0.04014098
73245,0.039241903
73246,0.020511545
73247,0.015238115
73248,0.021183798
73249,0.0262766
73250,0.007695371
73251,0.017020838
73252,0.008069927
73253,0.031812992
73254,0.05366805
73255,0.043390136
73256,0.02159742
73257,0.053967
73258,0.097537786
73259,0.04494377
73260,0.44098088
73261,0.012223622
73262,0.01934122
73263,0.17284817
73264,0.008461603
73265,0.008942166
73266,0.013832606
73267,0.012826236
73268,0.037634607
73269,0.02986977
73270,0.02640293
73271,0.0004108695
73272,0.0011331032
73273,0.027552344
73274,0.06725506
73275,0.030990783
73276,0.008115476
73277,0.039114468
73278,0.13540679
73279,0.112238616
73280,0.012593343
73281,0.04818151
73282,0.026729371
73283,0.2839876
73284,0.009205399
73285,0.09887574
73286,0.054072
73287,0.018728636
73288,0.06074432
73289,0.02780902
73290,0.01308967
73291,0.17222467
73292,0.009416756
73293,0.0097443415
73294,0.08030982
73295,0.011051097
73296,0.025752015
73297,0.054047592
73298,0.023027252
73299,0.0067519797
73300,0.030343557
73301,0.025017524
73302,0.042490676
73303,0.019159637
73304,0.045487996
73305,0.021238271
73306,0.07399988
73307,0.0008216313
73308,0.044608437
73309,0.016876895
73310,0.12090311
73311,0.017546797
73312,0.07214903
73313,0.0005802283
73314,0.008727091
73315,0.0063293544
73316,0.09381106
73317,0.034867268
73318,0.047574356
73319,0.024567671
73320,0.024861049
73321,0.028315812
73322,0.010092397
73323,0.009724324
73324,0.071318865
73325,0.0041915444
73326,0.03028905
73327,0.032754038
73328,0.03669817
73329,0.08864586
73330,0.031084826
73331,0.093482465
73332,0.08083045
73333,0.07138012
73334,0.112946875
73335,0.04414212
73336,0.005594974
73337,0.02527565
73338,0.009640834
73339,0.053935096
73340,0.036927722
73341,0.014489942
73342,0.054081716
73343,0.03173276
73344,0.011999461
73345,0.046582736
73346,0.030406192
73347,0.0932414
73348,0.09222348
73349,0.028451819
73350,0.050757837
73351,0.09320079
73352,0.048047073
73353,0.012488811
73354,0.013181573
73355,0.0020108435
73356,0.010607587
73357,0.009308526
73358,0.013805443
73359,0.066034056
73360,0.044476125
73361,0.027052656
73362,0.024975205
73363,0.02561395
73364,0.00048962765
73365,0.03281114
73366,0.024115637
73367,0.008904867
73368,0.01460319
73369,0.0039718905
73370,0.00058108085
73371,0.04760455
73372,0.104036875
73373,0.029589366
73374,0.017655285
73375,0.012398314
73376,0.11925082
73377,0.0077582966
73378,0.0002608969
73379,0.008112564
73380,0.039726015
73381,0.044965226
73382,0.010151132
73383,0.020879852
73384,0.04073183
73385,0.048829544
73386,0.07976715
73387,0.014353879
73388,0.01986484
73389,0.01478361
73390,0.041749578
73391,0.0023240766
73392,0.048307694
73393,0.016476804
73394,0.0099017145
73395,0.003182883
73396,0.053498432
73397,0.01689953
73398,0.011813004
73399,0.00904021
73400,0.09437452
73401,0.0420431
73402,0.03520801
73403,0.0135137085
73404,0.036925368
73405,0.048055276
73406,0.052854944
73407,0.006679958
73408,0.006731579
73409,0.07716101
73410,0.007563918
73411,0.04547423
73412,0.025240578
73413,0.027850192
73414,0.059539292
73415,0.019709213
73416,0.08429566
73417,0.012257361
73418,0.014135061
73419,0.023588931
73420,0.03926947
73421,0.0953574
73422,0.007324068
73423,0.021872323
73424,0.037096933
73425,0.022270296
73426,0.056971725
73427,0.01737743
73428,0.044677597
73429,0.040905125
73430,0.013455066
73431,0.0036965357
73432,0.012639384
73433,0.027215542
73434,0.013213909
73435,0.023401108
73436,0.022329465
73437,0.045302447
73438,0.0437324
73439,0.063493945
73440,0.117071465
73441,0.05327105
73442,0.07382915
73443,0.027867977
73444,0.051064778
73445,0.02660554
73446,0.039508596
73447,0.018596008
73448,0.046108194
73449,0.026692709
73450,0.06324733
73451,0.04116913
73452,0.008720539
73453,0.07707541
73454,0.07538546
73455,0.018616278
73456,0.06895777
73457,0.0010938747
73458,0.08343025
73459,0.025490798
73460,0.032492895
73461,0.016426083
73462,0.0555136
73463,0.03456045
73464,0.014793413
73465,0.052875552
73466,0.003048832
73467,0.01072628
73468,0.017962458
73469,0.018241024
73470,0.024099188
73471,0.02318711
73472,0.018969342
73473,0.04696034
73474,0.09082434
73475,0.031708512
73476,0.016258681
73477,0.023188693
73478,0.046233505
73479,0.00927259
73480,0.012742273
73481,0.00062442804
73482,0.00855372
73483,0.0048748325
73484,0.0053107115
73485,0.018352235
73486,0.06096012
73487,0.025933523
73488,0.08086121
73489,0.020175513
73490,0.0019784651
73491,0.032199256
73492,0.0052879537
73493,0.0023710513
73494,0.035008382
73495,0.020148586
73496,0.017192671
73497,0.063503824
73498,0.02557236
73499,0.010328821
73500,0.110413626
73501,0.0094802305
73502,0.13837214
73503,0.012457981
73504,0.010574773
73505,0.031106522
73506,0.21239385
73507,0.0062846174
73508,0.025454987
73509,0.08795725
73510,0.038830444
73511,0.039695803
73512,0.015639516
73513,0.07419509
73514,0.065445654
73515,0.027086569
73516,0.0014727848
73517,0.07314723
73518,0.033397496
73519,0.05014348
73520,0.057482764
73521,0.02971663
73522,0.0029701372
73523,0.00580827
73524,0.0035438049
73525,0.112172455
73526,0.03675113
73527,0.10746825
73528,0.044844806
73529,0.02371521
73530,0.019440318
73531,0.048955917
73532,0.056245495
73533,0.018965598
73534,0.07830624
73535,5.3392818e-05
73536,0.026942208
73537,0.018758828
73538,0.01313213
73539,0.0008546863
73540,0.05166718
73541,0.005311268
73542,0.012924681
73543,0.004353678
73544,0.022446018
73545,0.014896067
73546,0.0071621984
73547,0.007002774
73548,0.017556613
73549,0.015850559
73550,0.08877166
73551,0.006016477
73552,0.098073944
73553,0.087124035
73554,0.02085495
73555,0.032577675
73556,0.053473774
73557,0.029847711
73558,0.09889909
73559,0.016786898
73560,0.102012336
73561,0.010100198
73562,0.013858961
73563,0.010491482
73564,0.029673193
73565,0.051315892
73566,0.12502493
73567,0.0097511625
73568,0.03916232
73569,0.094853185
73570,0.12210794
73571,0.043936856
73572,0.002007221
73573,0.003437996
73574,0.015314736
73575,0.046315223
73576,0.0054062568
73577,0.008000519
73578,0.032892186
73579,0.0001507487
73580,0.025495673
73581,0.00082409213
73582,0.0027090942
73583,0.06482266
73584,0.0071387356
73585,0.042174984
73586,0.057608515
73587,0.12147523
73588,0.013125711
73589,0.057545833
73590,0.053095315
73591,0.034792427
73592,0.034963634
73593,0.0016255721
73594,0.016541056
73595,0.029342292
73596,0.007736226
73597,0.014148628
73598,0.033053167
73599,0.039783955
73600,0.015664803
73601,0.042545203
73602,0.030685369
73603,0.024248576
73604,0.03839681
73605,0.008032348
73606,0.027079238
73607,0.0057863933
73608,0.053295914
73609,0.051641826
73610,0.07047343
73611,0.009597478
73612,0.007414442
73613,0.03409322
73614,0.05515401
73615,0.029480418
73616,0.028727574
73617,0.046440016
73618,0.03371449
73619,0.030335706
73620,0.16436398
73621,0.022575608
73622,0.043396134
73623,0.047080755
73624,0.010842888
73625,0.003156889
73626,0.03854286
73627,0.055911057
73628,0.0056543187
73629,0.0016331987
73630,0.04136281
73631,0.010507201
73632,0.01622566
73633,0.01613873
73634,0.07771858
73635,0.038056184
73636,0.010808783
73637,0.015837526
73638,0.020948984
73639,0.059934527
73640,0.009574051
73641,0.013492861
73642,0.063186266
73643,0.026630905
73644,0.05522795
73645,0.0070427195
73646,0.042714614
73647,0.019528313
73648,0.028744323
73649,0.0006303576
73650,0.070241295
73651,0.023477629
73652,0.08434704
73653,0.053055428
73654,0.008784638
73655,0.014176643
73656,0.019155582
73657,0.027433435
73658,0.050983615
73659,0.021175489
73660,0.014057406
73661,0.026218323
73662,0.01900841
73663,0.15071788
73664,0.055317104
73665,0.01865368
73666,0.030703029
73667,0.037865873
73668,0.011578743
73669,0.045543805
73670,0.03472632
73671,0.0024407313
73672,0.0007193386
73673,0.04589276
73674,0.19417544
73675,0.023259202
73676,0.01876392
73677,0.051093463
73678,0.04010462
73679,0.045652967
73680,0.045073383
73681,0.037013654
73682,0.05243109
73683,0.031913392
73684,0.039897192
73685,0.019559149
73686,0.016121764
73687,0.004738359
73688,0.08670505
73689,0.010838112
73690,0.04595519
73691,0.021475682
73692,0.0150777465
73693,0.06679446
73694,0.16275968
73695,0.007909345
73696,0.021677246
73697,0.014039712
73698,0.01911436
73699,0.06418787
73700,0.02490586
73701,0.02744502
73702,0.042817883
73703,0.01643066
73704,0.08718394
73705,0.045274142
73706,0.02250492
73707,0.02527704
73708,0.023447827
73709,0.02778862
73710,0.0041445508
73711,0.015123829
73712,0.054078374
73713,0.025696792
73714,0.057568435
73715,0.028582634
73716,0.049405076
73717,0.0021168746
73718,0.02883218
73719,0.010792231
73720,0.017817294
73721,0.0080692405
73722,0.23206334
73723,0.021381287
73724,0.01634403
73725,0.0037710075
73726,0.011573544
73727,0.008619528
73728,0.055604726
73729,0.04032567
73730,0.014085886
73731,0.051530834
73732,0.040974785
73733,0.04754742
73734,0.04751209
73735,0.014881345
73736,0.006432508
73737,0.04906084
73738,0.047604226
73739,0.01804505
73740,0.050913844
73741,0.107187614
73742,0.012574655
73743,0.004241289
73744,0.013299612
73745,0.0038253088
73746,0.009771332
73747,0.04170853
73748,0.011964858
73749,0.047218278
73750,0.01444513
73751,0.017492503
73752,0.016480777
73753,0.048867907
73754,0.022579191
73755,0.0074951104
73756,0.08481321
73757,0.020930571
73758,0.00455232
73759,0.02304754
73760,0.03904944
73761,0.08522463
73762,0.08703933
73763,0.027433472
73764,0.0332336
73765,0.028676495
73766,0.052927166
73767,0.008569776
73768,0.07526095
73769,0.02591145
73770,0.12438568
73771,0.0148588605
73772,0.01567196
73773,0.10533807
73774,0.20663689
73775,0.15581514
73776,0.0018439806
73777,0.0366567
73778,0.046322364
73779,0.031632546
73780,0.015405721
73781,0.014035964
73782,0.018863712
73783,0.013187405
73784,0.04105759
73785,0.10980895
73786,0.037087176
73787,0.016111232
73788,0.02609674
73789,0.014710813
73790,0.013006845
73791,0.016399287
73792,0.018818993
73793,0.00017970128
73794,0.011394207
73795,0.025200099
73796,0.051119003
73797,0.012444965
73798,0.016766401
73799,0.029996336
73800,0.0960479
73801,0.042268112
73802,0.0032905873
73803,0.061158225
73804,0.018093409
73805,0.054007072
73806,0.020975059
73807,0.035882067
73808,0.04253873
73809,0.017476996
73810,0.045867547
73811,0.030439373
73812,0.03327643
73813,0.012220144
73814,0.022857564
73815,0.0058558816
73816,0.009512885
73817,0.04621262
73818,9.818971e-05
73819,0.023676824
73820,0.01799355
73821,0.02241193
73822,0.029106384
73823,0.03962832
73824,0.026563574
73825,0.021832803
73826,0.07139991
73827,0.07119966
73828,0.0040140073
73829,0.041244723
73830,0.043379884
73831,0.055577464
73832,0.0014398845
73833,0.016840816
73834,0.06401087
73835,0.0193497
73836,0.026835494
73837,8.799182e-05
73838,0.086403444
73839,0.03771948
73840,0.03765084
73841,0.03002197
73842,0.013515627
73843,0.03503652
73844,0.11144699
73845,0.0014273565
73846,0.021297855
73847,0.033934157
73848,0.005520588
73849,0.0020804557
73850,0.0003098997
73851,0.032632213
73852,0.00059084274
73853,0.09416472
73854,0.01757224
73855,0.34998608
73856,0.01312061
73857,0.017347502
73858,0.008025243
73859,0.0075412
73860,0.1104504
73861,0.0028034307
73862,0.099185556
73863,0.0024837921
73864,0.030629981
73865,0.0019414731
73866,0.014259564
73867,0.013341879
73868,0.014820547
73869,0.012794361
73870,0.02135989
73871,0.02859442
73872,0.008652215
73873,0.033414125
73874,0.008046825
73875,0.04324922
73876,0.049962316
73877,0.009273896
73878,0.009484472
73879,0.033480205
73880,0.030670641
73881,0.10294566
73882,0.035080694
73883,0.011079665
73884,0.07209809
73885,0.07099864
73886,0.034759663
73887,0.017559517
73888,0.056687
73889,0.03151998
73890,0.033734705
73891,0.036460936
73892,0.051578
73893,0.00056988234
73894,0.0013323132
73895,0.015373684
73896,0.0317123
73897,0.009441399
73898,0.043520033
73899,0.04140997
73900,0.049049642
73901,0.12265986
73902,0.017230557
73903,0.008873019
73904,0.013905622
73905,0.077678345
73906,0.22217079
73907,0.0039389115
73908,0.005406613
73909,0.030535646
73910,0.039037883
73911,0.02651762
73912,0.00050408335
73913,0.011795176
73914,0.12968543
73915,0.0054961694
73916,0.031567153
73917,0.011513021
73918,0.05063711
73919,0.17992184
73920,0.023228835
73921,0.015036873
73922,0.028109632
73923,0.009409171
73924,0.013741674
73925,0.07355461
73926,0.022715006
73927,0.013678407
73928,0.023545444
73929,0.07975279
73930,0.063414246
73931,0.00027439187
73932,0.021310616
73933,0.014615333
73934,0.010608453
73935,0.08745399
73936,0.032967534
73937,0.053803988
73938,0.026408201
73939,0.040810086
73940,0.056175083
73941,0.0375031
73942,0.0067132525
73943,0.020502757
73944,0.059225127
73945,0.013933641
73946,0.07183723
73947,0.043352153
73948,0.016849581
73949,0.1635275
73950,0.037077963
73951,0.024745291
73952,0.08389145
73953,0.052201524
73954,0.07298035
73955,0.012100996
73956,0.017963955
73957,0.07855889
73958,0.040882673
73959,0.013505128
73960,0.021549847
73961,0.015096843
73962,0.048017837
73963,0.022202734
73964,0.025411356
73965,0.066772215
73966,0.017807709
73967,0.015401375
73968,0.027077787
73969,0.019157765
73970,0.00950423
73971,0.0032963536
73972,0.030780604
73973,0.0031808596
73974,0.02762507
73975,0.023533875
73976,0.03670483
73977,0.0078348
73978,0.010466098
73979,0.03207782
73980,0.19350666
73981,0.10847038
73982,0.072966725
73983,0.06621009
73984,0.017317193
73985,0.01894648
73986,0.059690658
73987,0.00028496477
73988,0.018395172
73989,0.045559324
73990,0.014567114
73991,0.014217666
73992,0.02051187
73993,0.0027255167
73994,0.023573251
73995,0.06124867
73996,0.06603134
73997,0.020425491
73998,0.0090586925
73999,0.04015161
74000,0.017699387
74001,0.003237194
74002,0.072435506
74003,0.028252099
74004,0.01670787
74005,0.00082291703
74006,0.04961801
74007,0.000502346
74008,0.11731828
74009,0.041299213
74010,0.11138661
74011,0.019207984
74012,0.017119208
74013,0.02139808
74014,0.032402117
74015,0.02017809
74016,0.033371862
74017,0.012685149
74018,0.042226564
74019,0.008270366
74020,0.007988342
74021,0.06530827
74022,0.03409705
74023,0.032346487
74024,0.039979827
74025,0.06256123
74026,0.030719256
74027,0.026244575
74028,0.055437468
74029,0.003203065
74030,0.034987662
74031,0.0025184373
74032,0.011584862
74033,0.3914111
74034,0.03206625
74035,0.1286526
74036,0.085655265
74037,0.018179562
74038,0.009322476
74039,0.00026244318
74040,0.010454326
74041,0.03772849
74042,0.047604054
74043,0.00015488207
74044,0.007904273
74045,0.045023363
74046,0.005888891
74047,0.033788003
74048,0.0070812646
74049,0.036928046
74050,0.006366478
74051,0.08427349
74052,0.019726397
74053,0.12957834
74054,0.037090767
74055,0.036567543
74056,0.035038557
74057,0.15824525
74058,0.03521019
74059,0.018784277
74060,0.044213057
74061,0.028623825
74062,0.103042364
74063,0.016266547
74064,0.0068071834
74065,0.021094332
74066,0.004423615
74067,0.046032984
74068,0.05688766
74069,0.027333183
74070,0.040494125
74071,0.051227696
74072,0.039722506
74073,0.025312977
74074,0.03372002
74075,0.0009485707
74076,0.010058819
74077,0.020307323
74078,0.008919389
74079,0.034424357
74080,0.05554405
74081,0.02304162
74082,0.11852886
74083,0.013551328
74084,0.023540944
74085,0.0024017869
74086,0.009273843
74087,0.014426886
74088,0.022265222
74089,0.016589202
74090,0.0065923254
74091,0.039997153
74092,0.12806955
74093,0.02722543
74094,0.037227444
74095,0.023721078
74096,0.028073331
74097,0.034469303
74098,0.0032487973
74099,0.03614193
74100,0.015164098
74101,0.031429034
74102,0.07840562
74103,0.06303997
74104,0.05275398
74105,0.0027328245
74106,0.055474952
74107,0.017718762
74108,0.005802062
74109,0.0071271085
74110,0.002742805
74111,0.07660226
74112,0.007762247
74113,0.01353129
74114,0.042541347
74115,0.01127617
74116,0.0082824165
74117,0.089154124
74118,0.013011382
74119,0.016803741
74120,0.0725641
74121,0.076816
74122,0.009420423
74123,0.013392244
74124,0.07169762
74125,0.025613587
74126,0.009478924
74127,0.04852458
74128,0.0170602
74129,0.001838514
74130,0.00010186483
74131,0.009200525
74132,0.013693876
74133,0.052854422
74134,0.021529406
74135,0.037306607
74136,0.043154452
74137,0.053861648
74138,0.023284798
74139,0.023780072
74140,0.0013668063
74141,0.012930596
74142,0.045264486
74143,0.019077826
74144,0.025756156
74145,0.019012837
74146,0.03860657
74147,0.006680025
74148,0.035687756
74149,0.019861374
74150,0.020355908
74151,0.0036083725
74152,0.028584594
74153,0.029834494
74154,0.04006195
74155,0.0041034566
74156,0.03677918
74157,0.026172208
74158,0.025310706
74159,0.03674968
74160,0.019951954
74161,0.08150733
74162,0.039873462
74163,0.032109525
74164,0.0016292211
74165,0.032461543
74166,0.015702242
74167,0.058417927
74168,0.008350747
74169,0.20018564
74170,0.045994207
74171,0.035091955
74172,0.03916953
74173,0.20432197
74174,0.029125707
74175,0.058120094
74176,0.062265895
74177,0.056202784
74178,0.04822017
74179,0.013676478
74180,0.018026905
74181,0.0830442
74182,0.013138775
74183,0.031606548
74184,0.025080139
74185,0.054498512
74186,0.016455298
74187,0.066673234
74188,0.1659782
74189,0.022989089
74190,0.014637875
74191,0.07040101
74192,0.009015545
74193,0.062037975
74194,0.17003775
74195,0.0005236304
74196,0.012697051
74197,0.08138048
74198,0.035336208
74199,0.039069027
74200,0.0132322945
74201,0.024953153
74202,0.0045821457
74203,0.035480637
74204,0.050847705
74205,0.018930161
74206,0.013236411
74207,0.02155885
74208,0.007838585
74209,0.026545806
74210,0.112774745
74211,0.0062697507
74212,0.06964451
74213,0.07839599
74214,0.060368653
74215,0.009780652
74216,0.02483872
74217,0.122873105
74218,0.031726774
74219,0.016082881
74220,0.038333353
74221,0.04834388
74222,0.06729172
74223,0.03645677
74224,0.018183801
74225,0.16238716
74226,0.028517053
74227,0.039167147
74228,0.015405982
74229,0.039098263
74230,0.010755321
74231,0.03428824
74232,0.014604041
74233,0.0039823004
74234,0.028222693
74235,0.014138688
74236,0.012446401
74237,0.06325698
74238,0.00871526
74239,0.012546881
74240,0.023163773
74241,0.032868113
74242,0.03603721
74243,0.021671947
74244,0.049060643
74245,0.008223683
74246,0.20401728
74247,0.11741641
74248,0.020793304
74249,0.031054484
74250,0.017216874
74251,0.016405325
74252,0.12751724
74253,0.04147378
74254,0.08566316
74255,0.057359003
74256,0.03500091
74257,0.057039604
74258,0.028138764
74259,0.001482762
74260,0.13288127
74261,0.020916559
74262,0.032845803
74263,0.034255896
74264,0.011579535
74265,0.0013429628
74266,0.008920085
74267,0.008127561
74268,0.03977816
74269,0.033975966
74270,0.018124042
74271,0.02128937
74272,0.028163917
74273,0.025470125
74274,0.015694011
74275,0.004999466
74276,0.057215806
74277,0.00474713
74278,0.08610573
74279,0.042035576
74280,0.030911636
74281,0.100968055
74282,0.10699884
74283,0.028857248
74284,0.030406268
74285,0.01533798
74286,0.05651163
74287,0.069779016
74288,0.027268797
74289,0.028146496
74290,0.00031446645
74291,0.022355571
74292,0.023870679
74293,0.07863928
74294,0.013947491
74295,0.0067685586
74296,0.040409062
74297,0.043287955
74298,0.036771365
74299,0.0502887
74300,0.011627391
74301,0.025800968
74302,0.1010784
74303,0.035439674
74304,0.098034985
74305,0.08330015
74306,0.008470304
74307,0.022924244
74308,0.016175304
74309,0.005119414
74310,0.053334143
74311,0.029331712
74312,0.0042622196
74313,0.046115942
74314,0.02422547
74315,0.050961465
74316,0.018055018
74317,0.0022764532
74318,0.0016236209
74319,0.04800582
74320,0.012428678
74321,0.017845403
74322,0.007037336
74323,0.011558906
74324,0.0607468
74325,0.007738529
74326,0.08899366
74327,0.076146476
74328,0.014066431
74329,0.050931416
74330,0.011418457
