index,bonus,type_contrat,duree_contrat,anciennete_info,freq_paiement,paiement,utilisation,code_postal,conducteur2,age_conducteur1,age_conducteur2,sex_conducteur1,sex_conducteur2,anciennete_permis1,anciennete_permis2,anciennete_vehicule,cylindre_vehicule,din_vehicule,essence_vehicule,marque_vehicule,modele_vehicule,debut_vente_vehicule,fin_vente_vehicule,vitesse_vehicule,type_vehicule,prix_vehicule,poids_vehicule,prediction_log,prediction_exp
68943,0.5,Maxi,8,7,Biannual,No,WorkPrivate,93046,No,50,0,F,,24,0,9.0,1149,75,Gasoline,RENAULT,CLIO,10,8,170,Tourism,11250,910,7.30200408886779,1482.2695548949973
68944,0.5,Median2,2,1,Yearly,No,Retired,74173,No,72,0,M,,48,0,7.0,2151,130,Diesel,MERCEDES BENZ,SPRINTER,11,5,142,Commercial,32412,0,7.256369238404477,1416.1020258502704
68945,0.54,Maxi,30,2,Yearly,No,Retired,34324,No,84,0,M,,56,0,7.0,1997,109,Diesel,PEUGEOT,307,10,7,193,Tourism,20800,1243,7.263382977896843,1426.076147350958
68946,0.5,Median1,20,6,Yearly,No,WorkPrivate,94054,No,45,0,F,,26,0,16.0,1905,93,Diesel,PEUGEOT,806,17,13,160,Tourism,28463,1640,7.267573004087087,1432.0681784008489
68947,0.5,Median2,13,4,Yearly,No,WorkPrivate,10381,No,37,0,F,,19,0,13.0,954,51,Gasoline,PEUGEOT,106,15,13,150,Tourism,9590,815,7.31088512264059,1495.5011902385104
68948,0.56,Maxi,2,1,Monthly,No,WorkPrivate,42218,Yes,48,40,M,F,15,111,12.0,1598,101,Gasoline,OPEL,ZAFIRA,12,9,176,Tourism,19400,1300,7.28155493930888,1452.245978466688
68949,0.5,Mini,7,4,Biannual,No,WorkPrivate,74159,No,62,0,M,,43,0,18.0,2370,78,Diesel,VOLKSWAGEN,TRANSPORTER,21,15,139,Commercial,22230,0,7.246395154321178,1402.0379856430732
68950,0.5,Maxi,5,1,Biannual,No,WorkPrivate,74159,No,62,0,M,,43,0,8.0,1997,109,Diesel,PEUGEOT,307,9,7,183,Tourism,22250,1260,7.263382977896843,1426.076147350958
68951,0.5,Median1,31,4,Yearly,No,Retired,67482,No,67,0,F,,49,0,18.0,1389,82,Gasoline,OPEL,ASTRA,19,15,175,Tourism,15337,960,7.291073585762804,1466.1449579396365
68952,0.5,Maxi,12,1,Monthly,No,WorkPrivate,33199,Yes,55,31,F,F,35,13,1.0,1149,77,Gasoline,RENAULT,TWINGO,1,1,169,Tourism,10350,864,7.30200408886779,1482.2695548949973
68953,0.5,Maxi,35,6,Biannual,No,WorkPrivate,89024,Yes,56,55,M,F,36,35,11.0,954,51,Gasoline,CITROEN,SAXO,15,13,149,Tourism,8980,805,7.31088512264059,1495.5011902385104
68954,0.5,Maxi,12,9,Biannual,No,Professional,63126,No,60,0,F,,41,0,14.0,2664,125,Diesel,FORD,MAVERICK,15,13,155,Tourism,23279,1755,7.233005288017571,1383.376709405253
68955,0.55,Maxi,4,4,Biannual,No,WorkPrivate,63126,No,60,0,F,,41,0,12.0,1905,70,Diesel,PEUGEOT,306,13,12,160,Tourism,14376,1080,7.267573004087087,1432.0681784008489
68956,0.5,Mini,13,13,Yearly,No,WorkPrivate,18284,No,71,0,F,,50,0,22.0,1118,55,Gasoline,PEUGEOT,205,24,22,151,Commercial,7723,1200,7.30341594551885,1484.3651979070428
68957,0.5,Maxi,27,2,Yearly,No,Professional,92051,Yes,66,61,M,F,45,34,2.0,3555,256,Gasoline,JAGUAR,XK,3,1,243,Tourism,78580,1595,7.192425795240314,1328.3239653239616
68958,0.5,Maxi,2,2,Yearly,No,WorkPrivate,92051,No,61,0,F,,34,0,2.0,1598,120,Gasoline,MINI,MINI,2,1,197,Tourism,25850,1105,7.28155493930888,1452.245978466688
68959,0.8,Median1,3,1,Yearly,Yes,WorkPrivate,31451,No,24,0,F,,5,0,12.0,954,51,Gasoline,PEUGEOT,106,15,13,150,Tourism,9590,815,7.31088512264059,1495.5011902385104
68960,0.5,Maxi,21,3,Biannual,No,Retired,91207,Yes,64,61,M,F,46,42,4.0,1796,123,Gasoline,OPEL,VECTRA,9,6,203,Tourism,22650,1207,7.272537274247267,1439.200003503288
68961,0.55,Median1,4,3,Monthly,No,Retired,59309,Yes,63,48,M,F,45,30,13.0,1905,70,Diesel,FIAT,SCUDO,15,12,138,Commercial,16970,0,7.267573004087087,1432.0681784008489
68962,0.76,Maxi,2,1,Monthly,No,WorkPrivate,94033,Yes,42,21,F,F,16,111,8.0,1870,120,Diesel,RENAULT,SCENIC,8,6,188,Tourism,24150,1430,7.269167035789897,1434.3543561453234
68963,0.8,Median2,1,1,Yearly,No,WorkPrivate,75115,Yes,60,65,F,M,27,29,9.0,1587,109,Gasoline,PEUGEOT,307,10,7,190,Tourism,16300,1176,7.282055920701192,1452.9742100603598
68964,0.5,Maxi,13,1,Yearly,No,Retired,67226,No,73,0,M,,52,0,15.0,954,51,Gasoline,CITROEN,AX,19,18,149,Tourism,8004,1140,7.31088512264059,1495.5011902385104
68965,0.5,Maxi,20,5,Biannual,No,WorkPrivate,37072,No,47,0,F,,24,0,16.0,1124,60,Gasoline,PEUGEOT,205,19,18,164,Tourism,9925,860,7.303142682941226,1483.959358637217
68966,0.5,Mini,3,1,Monthly,No,WorkPrivate,60667,Yes,56,46,M,F,18,17,11.0,2188,113,Diesel,RENAULT,SAFRANE,13,11,192,Tourism,29118,1575,7.254684119175792,1413.7160508682691
68967,0.5,Median2,11,3,Yearly,No,WorkPrivate,24037,No,54,0,F,,21,0,8.0,1399,83,Gasoline,DAEWOO,KALOS,9,8,170,Tourism,10900,1050,7.29061814813343,1465.4769170550699
68968,0.5,Maxi,19,1,Monthly,No,WorkPrivate,01021,No,38,0,F,,19,0,5.0,1390,98,Gasoline,RENAULT,MEGANE,5,3,183,Tourism,17200,1165,7.291028041999867,1466.078140159056
68969,0.5,Maxi,5,2,Biannual,No,WorkPrivate,17303,No,58,0,F,,37,0,2.0,1360,75,Gasoline,PEUGEOT,207,5,4,170,Tourism,15100,1138,7.29239435488799,1468.0839979324555
68970,0.5,Maxi,13,2,Yearly,No,Retired,92048,No,82,0,F,,54,0,2.0,1461,106,Diesel,RENAULT,MEGANE,3,1,190,Tourism,21150,1215,7.2877944348313095,1461.3418475500434
68971,0.5,Maxi,5,1,Monthly,No,WorkPrivate,23102,Yes,48,47,M,F,30,17,9.0,2902,150,Diesel,HYUNDAI,TERRACAN,10,9,166,Tourism,28950,2099,7.222165872438461,1368.4519091199236
68972,0.5,Mini,7,3,Quarterly,No,WorkPrivate,44028,No,35,0,M,,17,0,21.0,2500,75,Diesel,PEUGEOT,J5,29,21,122,Commercial,14469,0,7.240474465139311,1393.7555767986198
68973,0.5,Maxi,17,2,Monthly,No,WorkPrivate,46064,Yes,64,59,F,M,46,33,10.0,1998,164,Gasoline,MERCEDES BENZ,C200,11,9,230,Tourism,30250,1490,7.263337434133905,1426.0111544132315
68974,0.54,Median1,6,1,Monthly,No,WorkPrivate,83126,Yes,71,79,F,M,50,52,11.0,1905,70,Diesel,PEUGEOT,306,13,12,162,Tourism,15535,1140,7.267573004087087,1432.0681784008489
68975,0.5,Median2,6,2,Yearly,No,WorkPrivate,44043,Yes,60,49,M,F,40,19,8.0,2188,90,Diesel,RENAULT,MASTER,11,8,137,Commercial,23442,0,7.254684119175792,1413.7160508682691
68976,0.5,Maxi,29,4,Quarterly,No,WorkPrivate,29046,No,59,0,M,,41,0,11.0,1753,60,Diesel,FORD,COURRIER,15,11,140,Commercial,11307,965,7.274495656053578,1442.0232285615748
68977,0.8,Median2,5,1,Biannual,No,WorkPrivate,85060,Yes,38,48,F,M,18,30,12.0,1390,60,Gasoline,VOLKSWAGEN,POLO,13,12,160,Tourism,10245,910,7.291028041999867,1466.078140159056
68978,0.5,Median2,21,3,Yearly,No,WorkPrivate,45147,No,53,0,M,,34,0,31.0,2399,73,Diesel,MERCEDES BENZ,240,32,26,143,Tourism,18425,1385,7.245074385195992,1400.1861196031225
68979,0.5,Median2,27,2,Biannual,No,WorkPrivate,07296,Yes,52,24,F,M,32,5,17.0,954,51,Gasoline,CITROEN,AX,19,18,149,Tourism,8004,1140,7.31088512264059,1495.5011902385104
68980,0.5,Median1,29,7,Biannual,No,Retired,22259,No,77,0,M,,58,0,25.0,1108,45,Gasoline,RENAULT,EXPRESS,26,22,128,Commercial,7669,1315,7.303871383148224,1485.041843184697
68981,0.5,Median2,18,1,Monthly,No,Professional,83069,No,58,0,F,,27,0,16.0,2446,83,Diesel,TOYOTA,HI LUX,22,13,140,Commercial,22723,2315,7.242933828337932,1397.1900088620955
68982,0.5,Maxi,3,3,Yearly,No,WorkPrivate,61169,No,59,0,M,,31,0,9.0,1749,116,Gasoline,PEUGEOT,406,10,10,197,Tourism,20962,1315,7.274677831105327,1442.2861353397147
68983,0.76,Median2,7,1,Monthly,No,WorkPrivate,59634,No,33,0,F,,14,0,9.0,1398,68,Diesel,PEUGEOT,206,10,6,168,Tourism,14500,1049,7.290663691896368,1465.5437074530655
68984,0.5,Mini,12,9,Yearly,No,Retired,41295,No,72,0,M,,54,0,25.0,2068,60,Diesel,RENAULT,TRAFIC,30,22,107,Commercial,13289,0,7.260149370728285,1421.4689965631592
68985,0.5,Mini,17,2,Yearly,No,Retired,77152,Yes,70,70,F,M,31,52,28.0,1108,45,Gasoline,RENAULT,R5,32,26,137,Tourism,7089,785,7.303871383148224,1485.041843184697
68986,0.5,Median1,13,1,Yearly,No,Retired,65134,No,66,0,M,,47,0,19.0,1597,97,Gasoline,NISSAN,100NX,20,18,188,Tourism,15687,1000,7.281600483071817,1452.3121662642297
68987,0.5,Maxi,29,9,Yearly,No,Retired,26170,Yes,70,63,F,F,36,36,9.0,1149,75,Gasoline,RENAULT,CLIO,10,8,170,Tourism,11250,910,7.30200408886779,1482.2695548949973
68988,0.5,Maxi,20,2,Yearly,No,WorkPrivate,13005,Yes,52,20,M,M,33,2,8.0,1997,90,Diesel,CITROEN,XSARA,12,6,175,Tourism,20750,1320,7.263382977896843,1426.076147350958
68989,0.5,Mini,26,8,Yearly,No,WorkPrivate,80723,No,61,0,F,,37,0,15.0,954,51,Gasoline,PEUGEOT,106,15,13,150,Tourism,9590,815,7.31088512264059,1495.5011902385104
68990,0.5,Maxi,12,1,Yearly,No,Professional,91326,Yes,38,32,M,F,19,11,2.0,1461,104,Diesel,NISSAN,QASHQAI,2,1,170,Tourism,26000,1511,7.2877944348313095,1461.3418475500434
68991,0.5,Maxi,27,2,Yearly,No,Retired,91685,No,73,0,M,,50,0,3.0,1560,90,Diesel,PEUGEOT,207,4,1,182,Tourism,19250,1264,7.283285602300503,1454.7632351325146
68992,0.5,Median1,4,4,Yearly,No,WorkPrivate,46183,Yes,59,48,M,F,40,14,15.0,1870,64,Diesel,RENAULT,MEGANE,16,15,160,Tourism,15322,1110,7.269167035789897,1434.3543561453234
68993,0.5,Maxi,5,5,Yearly,No,Retired,54329,Yes,79,77,M,M,59,37,10.0,1997,90,Diesel,PEUGEOT,307,10,7,179,Tourism,18100,1243,7.263382977896843,1426.076147350958
68994,0.5,Mini,1,1,Yearly,No,Retired,54329,No,79,0,M,,59,0,22.0,1360,53,Diesel,CITROEN,AX,23,17,155,Tourism,10458,710,7.29239435488799,1468.0839979324555
68995,0.5,Median2,3,1,Monthly,No,WorkPrivate,41194,Yes,47,21,M,M,28,3,15.0,1124,60,Gasoline,PEUGEOT,106,15,14,165,Tourism,9772,835,7.303142682941226,1483.959358637217
68996,0.5,Median1,17,5,Biannual,No,WorkPrivate,17300,No,56,0,F,,34,0,12.0,1332,75,Gasoline,TOYOTA,STARLET,13,12,170,Tourism,10199,830,7.2936695802502385,1469.958606125808
68997,0.5,Maxi,10,1,Biannual,No,Retired,16138,Yes,69,69,M,F,46,49,6.0,1461,66,Diesel,RENAULT,MODUS,7,6,156,Tourism,14100,1180,7.2877944348313095,1461.3418475500434
68998,0.5,Maxi,10,1,Biannual,No,Retired,16138,No,69,0,M,,46,0,3.0,1461,106,Diesel,RENAULT,MEGANE,3,1,190,Tourism,24550,1215,7.2877944348313095,1461.3418475500434
68999,0.5,Maxi,3,3,Monthly,No,Retired,52448,No,65,0,F,,39,0,13.0,1149,59,Gasoline,RENAULT,TWINGO,15,12,152,Tourism,9620,823,7.30200408886779,1482.2695548949973
69000,0.5,Maxi,7,1,Yearly,No,Professional,68278,No,63,0,M,,44,0,1.0,1968,140,Diesel,VOLKSWAGEN,TIGUAN,3,2,190,Tourism,30490,1478,7.264703747022028,1427.962230731838
69001,0.5,Median2,8,1,Biannual,Yes,WorkPrivate,57606,No,37,0,M,,19,0,5.0,2987,225,Diesel,MERCEDES BENZ,CLK,6,1,247,Tourism,45500,1570,7.218294652588779,1363.1607080155027
69002,0.5,Maxi,26,1,Monthly,No,Retired,51043,No,69,0,M,,48,0,5.0,1997,136,Diesel,PEUGEOT,407,6,4,205,Tourism,31000,1561,7.263382977896843,1426.076147350958
69003,0.5,Maxi,14,1,Monthly,Yes,Retired,51043,No,69,0,M,,48,0,14.0,1299,60,Gasoline,FORD,KA,15,14,155,Tourism,9041,890,7.295172524427174,1472.1710369609568
69004,0.5,Maxi,14,9,Yearly,No,Retired,69296,Yes,75,75,F,F,47,47,13.0,1905,71,Diesel,PEUGEOT,306,18,15,162,Tourism,14773,1080,7.267573004087087,1432.0681784008489
69005,0.5,Maxi,35,3,Biannual,No,Retired,87085,No,82,0,M,,35,0,5.0,1149,59,Gasoline,RENAULT,CLIO,10,8,160,Tourism,11250,890,7.30200408886779,1482.2695548949973
69006,0.5,Maxi,31,2,Monthly,No,Retired,21038,Yes,76,78,M,F,38,51,2.0,1461,86,Diesel,RENAULT,CLIO,6,4,174,Tourism,17450,1175,7.2877944348313095,1461.3418475500434
69007,0.5,Maxi,11,1,Yearly,No,WorkPrivate,89018,No,47,0,F,,28,0,3.0,1870,131,Diesel,RENAULT,SCENIC,7,4,190,Tourism,25740,1530,7.269167035789897,1434.3543561453234
69008,0.5,Maxi,32,1,Yearly,Yes,Retired,43046,Yes,71,70,M,F,53,24,2.0,1461,66,Diesel,RENAULT,MODUS,2,2,156,Tourism,12999,1180,7.2877944348313095,1461.3418475500434
69009,0.5,Median1,2,1,Yearly,No,Retired,75114,Yes,69,69,M,F,49,51,7.0,1951,150,Diesel,BMW,320,10,8,216,Tourism,35760,1505,7.265477990991965,1429.0690245311723
69010,0.5,Median2,1,1,Yearly,No,Professional,75114,Yes,69,69,F,M,51,49,38.0,1285,44,Gasoline,VOLKSWAGEN,COCCINELLE,41,36,125,Tourism,3487,940,7.295810137108298,1473.1106490180373
69011,0.5,Maxi,14,1,Yearly,No,WorkPrivate,59660,No,49,0,M,,31,0,7.0,2188,150,Diesel,RENAULT,ESPACE,9,5,188,Tourism,34850,1782,7.254684119175792,1413.7160508682691
69012,0.5,Maxi,11,1,Biannual,No,WorkPrivate,87070,Yes,43,40,M,F,24,20,6.0,1598,112,Gasoline,RENAULT,MODUS,7,5,188,Tourism,15150,1170,7.28155493930888,1452.245978466688
69013,0.5,Maxi,13,1,Biannual,No,WorkPrivate,18205,Yes,58,57,F,M,38,36,6.0,1870,120,Diesel,RENAULT,MEGANE,8,6,200,Tourism,27850,1425,7.269167035789897,1434.3543561453234
69014,0.62,Maxi,4,1,Monthly,No,WorkPrivate,29103,Yes,50,20,M,F,31,2,6.0,1998,131,Diesel,FORD,MONDEO,9,7,203,Tourism,25950,1431,7.263337434133905,1426.0111544132315
69015,0.6,Maxi,25,2,Monthly,No,WorkPrivate,77475,Yes,46,39,M,F,26,19,2.0,1461,66,Diesel,RENAULT,MODUS,3,1,156,Tourism,16850,1180,7.2877944348313095,1461.3418475500434
69016,0.5,Maxi,9,2,Yearly,No,WorkPrivate,77268,Yes,46,44,M,F,28,22,2.0,1560,109,Diesel,CITROEN,C4 PICASSO,3,1,180,Tourism,28650,1489,7.283285602300503,1454.7632351325146
69017,0.76,Mini,5,2,Monthly,No,WorkPrivate,44184,No,41,0,M,,22,0,16.0,2188,83,Diesel,RENAULT,LAGUNA,17,14,175,Tourism,18615,1335,7.254684119175792,1413.7160508682691
69018,0.5,Maxi,11,4,Monthly,No,Professional,71149,No,58,0,M,,39,0,4.0,1560,93,Diesel,CITROEN,BERLINGO,5,3,160,Commercial,18538,1240,7.283285602300503,1454.7632351325146
69019,0.5,Mini,27,1,Monthly,No,WorkPrivate,09157,Yes,54,20,F,M,21,1,16.0,1237,55,Gasoline,RENAULT,TWINGO,18,16,150,Tourism,8614,790,7.297996237729295,1476.3367282053355
69020,0.5,Maxi,18,1,Monthly,No,WorkPrivate,09157,No,54,0,M,,35,0,7.0,1149,75,Gasoline,RENAULT,CLIO,10,8,170,Tourism,11250,910,7.30200408886779,1482.2695548949973
69021,1.12,Median2,4,3,Monthly,No,WorkPrivate,94081,No,31,0,M,,11,0,12.0,1896,90,Diesel,VOLKSWAGEN,GOLF,14,11,180,Tourism,18508,1260,7.267982897953524,1432.655704660841
69022,0.5,Mini,8,8,Biannual,No,Professional,31106,No,61,0,M,,42,0,19.0,1108,45,Gasoline,RENAULT,EXPRESS,26,22,128,Commercial,7669,1315,7.303871383148224,1485.041843184697
69023,0.5,Median2,5,1,Monthly,No,WorkPrivate,13211,Yes,50,24,F,F,31,6,15.0,1598,90,Gasoline,RENAULT,MEGANE,16,15,184,Tourism,16114,1055,7.28155493930888,1452.245978466688
69024,0.5,Maxi,14,9,Yearly,No,Retired,44043,No,77,0,M,,57,0,15.0,1124,60,Gasoline,CITROEN,SAXO,15,11,162,Tourism,8919,805,7.303142682941226,1483.959358637217
69025,0.95,Mini,2,2,Yearly,No,WorkPrivate,65440,Yes,20,23,F,F,2,4,16.0,1488,51,Diesel,OPEL,CORSA,18,16,150,Tourism,10291,850,7.286564753231998,1459.5447378510255
69026,0.5,Mini,16,16,Yearly,No,WorkPrivate,56121,No,56,0,F,,30,0,36.0,747,28,Gasoline,RENAULT,R4,50,40,115,Tourism,1128,620,7.32031268156864,1509.6762565433323
69027,0.5,Maxi,13,2,Yearly,No,WorkPrivate,64138,Yes,71,38,M,F,49,20,2.0,1398,68,Diesel,CITROEN,C3,9,1,158,Tourism,18150,1058,7.290663691896368,1465.5437074530655
69028,0.5,Median2,12,2,Yearly,No,WorkPrivate,64138,Yes,71,41,M,M,49,23,12.0,1870,64,Diesel,RENAULT,KANGOO,13,11,145,Tourism,14788,1155,7.269167035789897,1434.3543561453234
69029,0.5,Maxi,29,5,Biannual,No,Professional,85294,No,63,0,M,,41,0,5.0,1984,150,Gasoline,VOLKSWAGEN,PASSAT,6,5,210,Tourism,26570,1445,7.2639750468150295,1426.921324958697
69030,0.5,Mini,1,1,Monthly,No,WorkPrivate,21231,No,41,0,M,,23,0,21.0,1124,55,Gasoline,PEUGEOT,205,24,18,154,Tourism,9681,765,7.303142682941226,1483.959358637217
69031,0.5,Median1,5,3,Biannual,No,WorkPrivate,01283,No,41,0,M,,22,0,8.0,1753,101,Diesel,FORD,FOCUS,9,7,186,Tourism,19300,1221,7.274495656053578,1442.0232285615748
69032,0.5,Median2,16,2,Yearly,No,WorkPrivate,55231,No,62,0,M,,40,0,5.0,1461,68,Diesel,RENAULT,KANGOO,6,3,148,Commercial,17521,1120,7.2877944348313095,1461.3418475500434
69033,0.5,Maxi,10,1,Yearly,No,WorkPrivate,83116,No,39,0,F,,21,0,5.0,2148,123,Diesel,MERCEDES BENZ,C200,8,5,208,Tourism,31600,1505,7.25650586969329,1416.2956595543515
69034,0.5,Maxi,12,1,Biannual,No,Retired,80212,No,62,0,F,,43,0,1.0,1149,59,Gasoline,RENAULT,CLIO,1,1,160,Tourism,8890,935,7.30200408886779,1482.2695548949973
69035,0.5,Median2,13,13,Biannual,No,WorkPrivate,78372,No,49,0,M,,30,0,16.0,1998,113,Gasoline,RENAULT,LAGUNA,18,14,190,Tourism,21099,1270,7.263337434133905,1426.0111544132315
69036,0.5,Median2,12,2,Yearly,No,WorkPrivate,56240,Yes,56,21,M,M,34,2,9.0,1149,59,Gasoline,RENAULT,TWINGO,13,11,151,Tourism,8522,823,7.30200408886779,1482.2695548949973
69037,0.5,Median2,26,3,Biannual,No,WorkPrivate,52315,No,66,0,M,,47,0,15.0,1124,60,Gasoline,CITROEN,ZX,16,16,161,Tourism,11693,960,7.303142682941226,1483.959358637217
69038,0.5,Maxi,26,1,Yearly,No,WorkPrivate,34255,No,56,0,F,,32,0,3.0,1461,68,Diesel,RENAULT,CLIO,6,5,162,Tourism,13400,1155,7.2877944348313095,1461.3418475500434
69039,0.5,Maxi,28,3,Biannual,No,WorkPrivate,62516,No,58,0,M,,38,0,3.0,1240,81,Gasoline,NISSAN,MICRA,8,3,167,Tourism,11100,965,7.297859606440483,1476.134891573064
69040,0.68,Maxi,1,1,Monthly,No,WorkPrivate,33522,No,41,0,M,,22,0,8.0,1870,108,Diesel,RENAULT,LAGUNA,10,7,190,Tourism,25250,1385,7.269167035789897,1434.3543561453234
69041,0.72,Maxi,1,1,Monthly,No,WorkPrivate,58132,No,26,0,F,,7,0,9.0,1587,109,Gasoline,PEUGEOT,206,11,8,197,Tourism,16050,950,7.282055920701192,1452.9742100603598
69042,0.8,Mini,8,1,Yearly,No,WorkPrivate,59009,No,39,0,M,,12,0,4.0,1461,86,Diesel,DACIA,LOGAN,4,3,167,Tourism,11390,1075,7.2877944348313095,1461.3418475500434
69043,0.54,Maxi,2,2,Yearly,No,WorkPrivate,74306,Yes,39,47,M,M,12,28,6.0,1240,66,Gasoline,NISSAN,MICRA,8,3,154,Tourism,11100,980,7.297859606440483,1476.134891573064
69044,0.5,Maxi,7,1,Yearly,No,WorkPrivate,69117,Yes,54,22,M,M,35,4,6.0,1587,111,Gasoline,CITROEN,C3,9,4,192,Tourism,15300,1133,7.282055920701192,1452.9742100603598
69045,0.5,Maxi,7,4,Biannual,No,Professional,34198,No,71,0,M,,53,0,10.0,1997,136,Gasoline,PEUGEOT,406,11,8,208,Tourism,21300,1315,7.263382977896843,1426.076147350958
69046,0.5,Maxi,15,2,Biannual,No,WorkPrivate,06029,Yes,62,34,F,F,40,16,10.0,1149,75,Gasoline,RENAULT,TWINGO,10,6,168,Tourism,13450,835,7.30200408886779,1482.2695548949973
69047,0.5,Maxi,3,3,Biannual,No,Retired,76681,Yes,63,61,M,F,45,33,6.0,1560,90,Diesel,CITROEN,C4,7,3,180,Tourism,18800,1257,7.283285602300503,1454.7632351325146
69048,0.5,Maxi,25,10,Biannual,No,WorkPrivate,03013,No,52,0,M,,34,0,14.0,2188,113,Diesel,RENAULT,ESPACE,15,11,175,Tourism,31329,1630,7.254684119175792,1413.7160508682691
69049,0.5,Maxi,8,4,Monthly,No,Retired,36158,Yes,68,64,F,M,40,45,9.0,1587,109,Gasoline,PEUGEOT,307,10,7,190,Tourism,18350,1193,7.282055920701192,1452.9742100603598
69050,0.5,Maxi,22,10,Biannual,No,WorkPrivate,93057,No,50,0,M,,31,0,16.0,1390,81,Gasoline,RENAULT,R19,18,15,173,Tourism,15367,965,7.291028041999867,1466.078140159056
69051,0.5,Median2,21,4,Yearly,No,WorkPrivate,51149,Yes,68,64,M,F,46,43,13.0,1390,60,Gasoline,VOLKSWAGEN,POLO,16,13,160,Tourism,11312,910,7.291028041999867,1466.078140159056
69052,0.5,Maxi,34,2,Yearly,No,Retired,74024,No,72,0,M,,49,0,2.0,1560,90,Diesel,PEUGEOT,207,4,1,182,Tourism,19250,1264,7.283285602300503,1454.7632351325146
69053,0.5,Median2,15,2,Monthly,No,WorkPrivate,31499,Yes,48,53,F,M,15,23,9.0,1870,81,Diesel,RENAULT,MEGANE,10,8,170,Tourism,18200,1140,7.269167035789897,1434.3543561453234
69054,0.5,Maxi,12,1,Biannual,No,WorkPrivate,63430,No,55,0,M,,36,0,4.0,2149,170,Diesel,MERCEDES BENZ,C220,4,2,229,Tourism,34250,1510,7.256460325930352,1416.2311120466993
69055,0.54,Maxi,9,7,Biannual,No,WorkPrivate,68224,No,40,0,M,,21,0,10.0,1997,138,Gasoline,PEUGEOT,206,12,6,210,Tourism,17950,1082,7.263382977896843,1426.076147350958
69056,0.5,Maxi,10,5,Monthly,No,WorkPrivate,02722,No,52,0,F,,27,0,12.0,1298,86,Gasoline,TOYOTA,YARIS,12,6,175,Tourism,11950,990,7.2952180681901115,1472.2381322413055
69057,0.8,Median2,5,1,Monthly,Yes,WorkPrivate,50237,No,33,0,M,,11,0,13.0,1597,100,Gasoline,NISSAN,PRIMERA,15,12,180,Tourism,16297,1165,7.281600483071817,1452.3121662642297
69058,0.5,Median1,2,1,Monthly,No,WorkPrivate,33076,No,54,0,M,,35,0,14.0,1870,55,Diesel,RENAULT,EXPRESS,17,14,134,Commercial,12503,900,7.269167035789897,1434.3543561453234
69059,0.5,Maxi,25,5,Biannual,No,Professional,75113,No,61,0,M,,38,0,5.0,1461,71,Diesel,RENAULT,KANGOO,8,6,146,Commercial,16086,1675,7.2877944348313095,1461.3418475500434
69060,0.5,Median1,4,2,Biannual,No,Retired,32200,No,62,0,M,,44,0,7.0,1398,68,Diesel,PEUGEOT,206,9,5,168,Commercial,12438,1049,7.290663691896368,1465.5437074530655
69061,0.5,Maxi,16,1,Yearly,Yes,Retired,38421,Yes,63,70,F,M,39,48,2.0,1149,59,Gasoline,RENAULT,TWINGO,4,2,150,Tourism,11800,925,7.30200408886779,1482.2695548949973
69062,0.5,Mini,6,5,Yearly,No,WorkPrivate,28278,No,60,0,M,,42,0,16.0,1698,73,Diesel,FIAT,PUNTO,18,15,163,Tourism,11770,1000,7.277000563015136,1445.642398442012
69063,0.5,Maxi,6,1,Monthly,No,WorkPrivate,84141,Yes,47,43,M,F,26,20,8.0,1998,135,Gasoline,RENAULT,MEGANE,8,7,195,Tourism,22000,1290,7.263337434133905,1426.0111544132315
69064,0.5,Maxi,26,3,Yearly,No,Retired,06004,No,82,0,M,,50,0,3.0,1198,70,Gasoline,SEAT,IBIZA,5,3,170,Tourism,10720,1027,7.299772444483855,1478.9631154936524
69065,0.51,Maxi,1,1,Monthly,No,WorkPrivate,38012,Yes,35,32,M,F,17,8,7.0,1896,105,Diesel,SEAT,ALTEA,7,2,183,Tourism,22780,1430,7.267982897953524,1432.655704660841
69066,0.5,Maxi,26,2,Biannual,No,Retired,06030,No,78,0,M,,55,0,4.0,1390,98,Gasoline,RENAULT,CLIO,6,5,183,Tourism,15950,1145,7.291028041999867,1466.078140159056
69067,0.9,Mini,2,1,Monthly,No,WorkPrivate,06029,No,45,0,F,,18,0,10.0,1242,60,Gasoline,FIAT,PUNTO,12,9,155,Tourism,9940,875,7.297768518914608,1476.000349138069
69068,0.5,Maxi,5,2,Biannual,No,WorkPrivate,69091,No,51,0,M,,32,0,10.0,1905,70,Diesel,PEUGEOT,306,13,12,160,Tourism,14376,1080,7.267573004087087,1432.0681784008489
69069,0.5,Median1,1,1,Yearly,No,WorkPrivate,32048,No,48,0,M,,29,0,12.0,1870,101,Diesel,RENAULT,SCENIC,12,11,174,Tourism,19499,1290,7.269167035789897,1434.3543561453234
69070,0.5,Maxi,2,1,Yearly,No,WorkPrivate,63149,Yes,46,52,F,M,28,30,3.0,1560,90,Diesel,PEUGEOT,207,5,2,182,Tourism,18750,1205,7.283285602300503,1454.7632351325146
69071,0.5,Maxi,2,2,Yearly,No,WorkPrivate,63149,Yes,52,46,M,F,30,28,3.0,1398,68,Diesel,CITROEN,C3,9,1,158,Tourism,18150,1058,7.290663691896368,1465.5437074530655
69072,0.5,Maxi,18,5,Biannual,No,WorkPrivate,85019,No,62,0,F,,11,0,11.0,1360,75,Gasoline,PEUGEOT,206,13,8,170,Tourism,11950,950,7.29239435488799,1468.0839979324555
