index,y_pred_log,residu_log,y_pred_exp,residu_exp
76850,7.255094013042228,7.255094013042228,1414.2960531618396,1414.2960531618396
76851,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
76852,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
76853,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
76854,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
76855,7.267345285272399,7.267345285272399,1431.7418789675671,1431.7418789675671
76856,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
76857,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
76858,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
76859,7.264703747022028,7.264703747022028,1427.962230731838,1427.962230731838
76860,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
76861,7.254684119175792,7.254684119175792,1413.7160508682691,1413.7160508682691
76862,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
76863,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
76864,7.267345285272399,7.267345285272399,1431.7418789675671,1431.7418789675671
76865,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
76866,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
76867,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
76868,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
76869,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
76870,7.326916527194569,7.326916527194569,1519.6855428470517,1519.6855428470517
76871,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
76872,7.310019791144779,7.310019791144779,1494.2067807524973,1494.2067807524973
76873,7.272537274247267,7.272537274247267,1439.200003503288,1439.200003503288
76874,7.281691570597692,7.281691570597692,1452.4445509029815,1452.4445509029815
76875,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
76876,7.299772444483855,7.299772444483855,1478.9631154936524,1478.9631154936524
76877,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
76878,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
76879,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
76880,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
76881,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
76882,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
76883,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
76884,7.256369238404477,7.256369238404477,1416.1020258502704,1416.1020258502704
76885,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
76886,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
76887,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
76888,7.277547088170386,7.277547088170386,1446.4332409914007,1446.4332409914007
76889,7.297768518914608,7.297768518914608,1476.000349138069,1476.000349138069
76890,7.291119129525742,7.291119129525742,1466.2117787634206,1466.2117787634206
76891,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
76892,7.297495256336983,7.297495256336983,1475.5967953560958,1475.5967953560958
76893,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
76894,7.264703747022028,7.264703747022028,1427.962230731838,1427.962230731838
76895,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
76896,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
76897,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
76898,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
76899,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
76900,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
76901,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
76902,7.194930702201873,7.194930702201873,1331.6579721240057,1331.6579721240057
76903,7.295400243241861,7.295400243241861,1472.5065439224998,1472.5065439224998
76904,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
76905,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
76906,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
76907,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
76908,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
76909,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
76910,7.25650586969329,7.25650586969329,1416.2956595543515,1416.2956595543515
76911,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
76912,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
76913,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
76914,7.30341594551885,7.30341594551885,1484.3651979070428,1484.3651979070428
76915,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
76916,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
76917,7.293851755301988,7.293851755301988,1470.2266024963858,1470.2266024963858
76918,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
76919,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
76920,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
76921,7.264703747022028,7.264703747022028,1427.962230731838,1427.962230731838
76922,7.260149370728285,7.260149370728285,1421.4689965631592,1421.4689965631592
76923,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
76924,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
76925,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
76926,7.290709235659305,7.290709235659305,1465.6105008930153,1465.6105008930153
76927,7.2724461867213925,7.2724461867213925,1439.068825222647,1439.068825222647
76928,7.268028441716461,7.268028441716461,1432.7210002232787,1432.7210002232787
76929,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
76930,7.28191928941238,7.28191928941238,1452.7755652609953,1452.7755652609953
76931,7.290709235659305,7.290709235659305,1465.6105008930153,1465.6105008930153
76932,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
76933,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
76934,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
76935,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
76936,7.254684119175792,7.254684119175792,1413.7160508682691,1413.7160508682691
76937,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
76938,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
76939,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
76940,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
76941,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
76942,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
76943,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
76944,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
76945,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
76946,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
76947,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
76948,7.301002126083166,7.301002126083166,1480.784118301792,1480.784118301792
76949,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
76950,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
76951,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
76952,7.2639750468150295,7.2639750468150295,1426.921324958697,1426.921324958697
76953,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
76954,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
76955,7.308835653308406,7.308835653308406,1492.4372976928894,1492.4372976928894
76956,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
76957,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
76958,7.267345285272399,7.267345285272399,1431.7418789675671,1431.7418789675671
76959,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
76960,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
76961,7.297768518914608,7.297768518914608,1476.000349138069,1476.000349138069
76962,7.29221217983624,7.29221217983624,1467.816391855423,1467.816391855423
76963,7.2724461867213925,7.2724461867213925,1439.068825222647,1439.068825222647
76964,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
76965,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
76966,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
76967,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
76968,7.326916527194569,7.326916527194569,1519.6855428470517,1519.6855428470517
76969,7.2634740654227175,7.2634740654227175,1426.2061421068156,1426.2061421068156
76970,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
76971,7.308835653308406,7.308835653308406,1492.4372976928894,1492.4372976928894
76972,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
76973,7.293806211539051,7.293806211539051,1470.1595988265863,1470.1595988265863
76974,7.254684119175792,7.254684119175792,1413.7160508682691,1413.7160508682691
76975,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
76976,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
76977,7.275497618838201,7.275497618838201,1443.4698087226614,1443.4698087226614
76978,7.274131305950077,7.274131305950077,1441.4975586686503,1441.4975586686503
76979,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
76980,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
76981,7.2820103769382545,7.2820103769382545,1452.9079921115379,1452.9079921115379
76982,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
76983,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
76984,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
76985,7.272628361773142,7.272628361773142,1439.3311937331778,1439.3311937331778
76986,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
76987,7.264703747022028,7.264703747022028,1427.962230731838,1427.962230731838
76988,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
76989,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
76990,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
76991,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
76992,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
76993,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
76994,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
76995,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
76996,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
76997,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
76998,7.240656640191061,7.240656640191061,1394.0096896138061,1394.0096896138061
76999,7.273220430691329,7.273220430691329,1440.1842215655965,1440.1842215655965
77000,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
77001,7.272537274247267,7.272537274247267,1439.200003503288,1439.200003503288
77002,7.30341594551885,7.30341594551885,1484.3651979070428,1484.3651979070428
77003,7.25650586969329,7.25650586969329,1416.2956595543515,1416.2956595543515
77004,7.24297937210087,7.24297937210087,1397.2536891465102,1397.2536891465102
77005,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
77006,7.291119129525742,7.291119129525742,1466.2117787634206,1466.2117787634206
77007,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
77008,7.240611096428124,7.240611096428124,1393.946157069974,1393.946157069974
77009,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
77010,7.277865894510947,7.277865894510947,1446.894765450721,1446.894765450721
77011,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
77012,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
77013,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
77014,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
77015,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
77016,7.240520008902249,7.240520008902249,1393.8191006625127,1393.8191006625127
77017,7.260149370728285,7.260149370728285,1421.4689965631592,1421.4689965631592
77018,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
77019,7.2952180681901115,7.2952180681901115,1472.2381322413055,1472.2381322413055
77020,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
77021,7.261697858668157,7.261697858668157,1423.6733789384657,1423.6733789384657
77022,7.273220430691329,7.273220430691329,1440.1842215655965,1440.1842215655965
77023,7.274495656053578,7.274495656053578,1442.0232285615748,1442.0232285615748
77024,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
77025,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
77026,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
77027,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
77028,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
77029,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
77030,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
77031,7.273220430691329,7.273220430691329,1440.1842215655965,1440.1842215655965
77032,7.272537274247267,7.272537274247267,1439.200003503288,1439.200003503288
77033,7.219843140528652,7.219843140528652,1365.2747307668612,1365.2747307668612
77034,7.277547088170386,7.277547088170386,1446.4332409914007,1446.4332409914007
77035,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
77036,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
77037,7.275998600230513,7.275998600230513,1444.1936425170798,1444.1936425170798
77038,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
77039,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
77040,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
77041,7.295172524427174,7.295172524427174,1472.1710369609568,1472.1710369609568
77042,7.264703747022028,7.264703747022028,1427.962230731838,1427.962230731838
77043,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
77044,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77045,7.281691570597692,7.281691570597692,1452.4445509029815,1452.4445509029815
77046,7.281691570597692,7.281691570597692,1452.4445509029815,1452.4445509029815
77047,7.232048868995885,7.232048868995885,1382.0532981559259,1382.0532981559259
77048,7.24297937210087,7.24297937210087,1397.2536891465102,1397.2536891465102
77049,7.273129343165454,7.273129343165454,1440.0529536390504,1440.0529536390504
77050,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
77051,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
77052,7.274677831105327,7.274677831105327,1442.2861353397147,1442.2861353397147
77053,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
77054,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
77055,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
77056,7.318081037184705,7.318081037184705,1506.3087233253632,1506.3087233253632
77057,7.281600483071817,7.281600483071817,1452.3121662642297,1452.3121662642297
77058,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
77059,7.297768518914608,7.297768518914608,1476.000349138069,1476.000349138069
77060,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
77061,7.277547088170386,7.277547088170386,1446.4332409914007,1446.4332409914007
77062,7.223441097800709,7.223441097800709,1370.199382901443,1370.199382901443
77063,7.267345285272399,7.267345285272399,1431.7418789675671,1431.7418789675671
77064,7.303871383148224,7.303871383148224,1485.041843184697,1485.041843184697
77065,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
77066,7.310019791144779,7.310019791144779,1494.2067807524973,1494.2067807524973
77067,7.240611096428124,7.240611096428124,1393.946157069974,1393.946157069974
77068,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
77069,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
77070,7.303370401755913,7.303370401755913,1484.297550327069,1484.297550327069
77071,7.217884758722342,7.217884758722342,1362.6016614911505,1362.6016614911505
77072,7.29098249823693,7.29098249823693,1466.011325421538,1466.011325421538
77073,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
77074,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
77075,7.267345285272399,7.267345285272399,1431.7418789675671,1431.7418789675671
77076,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
77077,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
77078,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
77079,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77080,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
77081,7.218021390011154,7.218021390011154,1362.787984872099,1362.787984872099
77082,7.29221217983624,7.29221217983624,1467.816391855423,1467.816391855423
77083,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
77084,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77085,7.254684119175792,7.254684119175792,1413.7160508682691,1413.7160508682691
77086,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
77087,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
77088,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77089,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
77090,7.3349777732344945,7.3349777732344945,1531.9937060709094,1531.9937060709094
77091,7.281600483071817,7.281600483071817,1452.3121662642297,1452.3121662642297
77092,7.231456800077698,7.231456800077698,1381.2346776496843,1381.2346776496843
77093,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
77094,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77095,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
77096,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
77097,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
77098,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
77099,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
77100,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
77101,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
77102,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
77103,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77104,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
77105,7.2639750468150295,7.2639750468150295,1426.921324958697,1426.921324958697
77106,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77107,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
77108,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
77109,7.256369238404477,7.256369238404477,1416.1020258502704,1416.1020258502704
77110,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
77111,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
77112,7.267345285272399,7.267345285272399,1431.7418789675671,1431.7418789675671
77113,7.297768518914608,7.297768518914608,1476.000349138069,1476.000349138069
77114,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
77115,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
77116,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
77117,7.277000563015136,7.277000563015136,1445.642398442012,1445.642398442012
77118,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
77119,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
77120,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77121,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
77122,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
77123,7.242114040605059,7.242114040605059,1396.0442595443888,1396.0442595443888
77124,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
77125,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
77126,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
77127,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
77128,7.310156422433591,7.310156422433591,1494.4110867389702,1494.4110867389702
77129,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
77130,7.265477990991965,7.265477990991965,1429.0690245311723,1429.0690245311723
77131,7.299772444483855,7.299772444483855,1478.9631154936524,1478.9631154936524
77132,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
77133,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
77134,7.272537274247267,7.272537274247267,1439.200003503288,1439.200003503288
77135,7.274677831105327,7.274677831105327,1442.2861353397147,1442.2861353397147
77136,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
77137,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
77138,7.274131305950077,7.274131305950077,1441.4975586686503,1441.4975586686503
77139,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
77140,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77141,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
77142,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
77143,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77144,7.297768518914608,7.297768518914608,1476.000349138069,1476.000349138069
77145,7.2820103769382545,7.2820103769382545,1452.9079921115379,1452.9079921115379
77146,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
77147,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
77148,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
77149,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77150,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
77151,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
77152,7.3349777732344945,7.3349777732344945,1531.9937060709094,1531.9937060709094
77153,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
77154,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
77155,7.281646026834755,7.281646026834755,1452.3783570762826,1452.3783570762826
77156,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
77157,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
77158,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
77159,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
77160,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
77161,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77162,7.219205527847528,7.219205527847528,1364.4038543430556,1364.4038543430556
77163,7.29061814813343,7.29061814813343,1465.4769170550699,1465.4769170550699
77164,7.292030004784491,7.292030004784491,1467.5488345251013,1467.5488345251013
77165,7.217884758722342,7.217884758722342,1362.6016614911505,1362.6016614911505
77166,7.286337034417311,7.286337034417311,1459.2121822005515,1459.2121822005515
77167,7.281646026834755,7.281646026834755,1452.3783570762826,1452.3783570762826
77168,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77169,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77170,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
77171,7.2979051502034205,7.2979051502034205,1476.2021673863783,1476.2021673863783
77172,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
77173,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
77174,7.298360587832795,7.298360587832795,1476.8750940660332,1476.8750940660332
77175,7.273129343165454,7.273129343165454,1440.0529536390504,1440.0529536390504
77176,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
77177,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77178,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
77179,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
77180,7.297996237729295,7.297996237729295,1476.3367282053355,1476.3367282053355
77181,7.2407021839539984,7.2407021839539984,1394.0732250512165,1394.0732250512165
77182,7.272537274247267,7.272537274247267,1439.200003503288,1439.200003503288
77183,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
77184,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
77185,7.276955019252199,7.276955019252199,1445.5765144038778,1445.5765144038778
77186,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
77187,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
77188,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
77189,7.2862459468914365,7.2862459468914365,1459.0791811430831,1459.0791811430831
77190,7.275953056467575,7.275953056467575,1444.1278244592381,1444.1278244592381
77191,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
77192,7.277547088170386,7.277547088170386,1446.4332409914007,1446.4332409914007
77193,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
77194,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
77195,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
77196,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
77197,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77198,7.2407021839539984,7.2407021839539984,1394.0732250512165,1394.0732250512165
77199,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
77200,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
77201,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
77202,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
77203,7.299726900720918,7.299726900720918,1478.8957139392367,1478.8957139392367
77204,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
77205,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77206,7.299772444483855,7.299772444483855,1478.9631154936524,1478.9631154936524
77207,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
77208,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
77209,7.260149370728285,7.260149370728285,1421.4689965631592,1421.4689965631592
77210,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
77211,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77212,7.297768518914608,7.297768518914608,1476.000349138069,1476.000349138069
77213,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77214,7.218522371403466,7.218522371403466,1363.4713884475225,1363.4713884475225
77215,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
77216,7.255094013042228,7.255094013042228,1414.2960531618396,1414.2960531618396
77217,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
77218,7.295172524427174,7.295172524427174,1472.1710369609568,1472.1710369609568
77219,7.318081037184705,7.318081037184705,1506.3087233253632,1506.3087233253632
77220,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
77221,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
77222,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
77223,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
77224,7.3132078545504,7.3132078545504,1498.9812013079452,1498.9812013079452
77225,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
77226,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
77227,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
77228,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
77229,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
