index,pred
79373,1412.0656
79374,1460.1809
79375,1463.4961
79376,1847.6091
79377,1417.6517
79378,1577.6686
79379,1783.0044
79380,1403.6311
79381,1811.3787
79382,1878.6653
79383,1522.2354
79384,1650.1187
79385,1894.2284
79386,1451.2903
79387,1849.6035
79388,1880.4233
79389,1632.2789
79390,1438.8892
79391,1763.6658
79392,1760.4459
79393,1420.6274
79394,1469.2949
79395,1805.324
79396,1870.2927
79397,1826.7869
79398,1733.9443
79399,1714.5679
79400,1527.5642
79401,1694.7343
79402,1737.1055
79403,1477.8527
79404,1690.5847
79405,2054.4075
79406,1757.1455
79407,1838.5845
79408,1647.1112
79409,1652.9827
79410,1720.3759
79411,1839.1471
79412,1388.0958
79413,1870.0764
79414,1647.253
79415,1495.0817
79416,1735.2964
79417,1824.97
79418,1781.5536
79419,1809.7916
79420,1820.646
79421,1781.5288
79422,1743.7145
79423,1887.0709
79424,1864.2212
79425,1522.2107
79426,1866.7626
79427,1829.9728
79428,1775.9067
79429,1497.8655
79430,1883.7295
79431,1806.2776
79432,1545.4731
79433,1801.9077
79434,1859.7238
79435,1848.1608
79436,1779.6794
79437,1489.9797
79438,1495.5898
79439,1601.6812
79440,1751.9219
79441,1797.2007
79442,1816.3934
79443,2453.0518
79444,1802.9917
79445,1610.5406
79446,1446.894
79447,1775.5063
79448,1451.9564
79449,1654.3751
79450,1576.5336
79451,1902.0646
79452,1754.6248
79453,1760.4878
79454,1769.8206
79455,1505.6726
79456,2061.9382
79457,1548.0433
79458,1570.5807
79459,1869.6447
79460,1517.4786
79461,1814.495
79462,1785.3291
79463,1613.0939
79464,1748.0787
79465,1850.0278
79466,1482.0693
79467,1894.8375
79468,1419.3467
79469,1543.0511
79470,1747.4086
79471,1736.1246
79472,1752.0887
79473,1815.2848
79474,1515.8948
79475,1730.0718
79476,1888.0782
79477,1546.4463
79478,1864.603
79479,1431.9506
79480,1718.2808
79481,1795.0813
79482,1494.2288
79483,1447.9543
79484,1844.9983
79485,1803.4272
79486,1751.4791
79487,1758.6674
79488,1870.4778
79489,1378.2788
79490,1784.0042
79491,1443.3698
79492,1579.0883
79493,1759.6204
79494,1874.4606
79495,1749.739
79496,1867.372
79497,1807.6184
79498,2048.9614
79499,1828.8138
79500,1803.472
79501,1493.705
79502,1862.7648
79503,1741.4258
79504,1579.7109
79505,1442.0947
79506,1868.2343
79507,1722.8855
79508,1848.0658
79509,1518.4688
79510,1509.0111
79511,1429.4062
79512,1691.6763
79513,1800.8165
79514,1829.9747
79515,1838.4836
79516,1462.5408
79517,1746.222
79518,1696.1122
79519,1456.2583
79520,1721.9075
79521,1537.6566
79522,1767.7595
79523,1509.9536
79524,1538.4633
79525,1491.8584
79526,1689.3344
79527,1603.6132
79528,1571.9292
79529,1618.0349
79530,1815.654
79531,1553.6954
79532,1520.4995
79533,1550.3276
79534,1401.6694
79535,1688.7539
79536,1508.5703
79537,1940.7506
79538,1716.623
79539,1524.9166
79540,1853.3472
79541,1392.2389
79542,1818.9585
79543,1857.3947
79544,1873.2694
79545,1588.3693
79546,1882.0934
79547,1509.8126
79548,1708.4337
79549,1742.7117
79550,1474.9541
79551,1806.7542
79552,1843.8604
79553,1739.6815
79554,1795.7987
79555,1437.8307
79556,1542.8375
79557,1869.2935
79558,1779.136
79559,1818.6406
79560,1855.6498
79561,1690.1622
79562,1782.0659
79563,1641.3972
79564,1777.0695
79565,1804.5367
79566,1530.3773
79567,1539.1866
79568,1784.2649
79569,1617.3691
79570,1820.7246
79571,1621.8577
79572,1781.6843
79573,1909.1943
79574,1866.0007
79575,1860.5386
79576,1741.6682
79577,1417.3489
79578,1557.2701
79579,1663.8267
79580,1821.7046
79581,1587.2411
79582,1556.2117
79583,1812.6202
79584,1810.8174
79585,1811.603
79586,1790.6396
79587,1451.5671
79588,1627.8995
79589,1752.8024
79590,1701.3013
79591,1855.6599
79592,1749.7423
79593,1800.4529
79594,1851.7585
79595,1501.6123
79596,1575.4474
79597,1894.5131
79598,1801.248
79599,1846.8694
79600,1510.544
79601,1866.2653
79602,1856.0515
79603,1569.4233
79604,1765.3295
79605,1754.6652
79606,1516.7009
79607,1953.0387
79608,1792.2092
79609,1775.3691
79610,1739.713
79611,1806.3848
79612,1739.9233
79613,1735.5625
79614,1779.5718
79615,1707.5822
79616,1769.3069
79617,1409.564
79618,1462.9613
79619,1879.1902
79620,1750.3934
79621,1395.0538
79622,1762.5138
79623,1700.5157
79624,1824.3123
79625,1758.4033
79626,1759.4868
79627,1782.248
79628,1759.7214
79629,1787.3441
79630,1668.6174
79631,1746.75
79632,2047.0991
79633,1830.993
79634,1821.6411
79635,1721.98
79636,1854.6804
79637,1879.1814
79638,1492.6775
79639,1826.5681
79640,1750.739
79641,1749.505
79642,1676.7976
79643,1706.529
79644,1721.9683
79645,1740.4119
79646,1803.7755
79647,1452.7192
79648,1770.1771
79649,1903.9688
79650,1809.6929
79651,1449.5366
79652,1804.143
79653,1690.7463
79654,2942.648
79655,1867.3157
79656,1732.506
79657,1529.2863
79658,1723.2461
79659,1777.1276
79660,1669.0275
79661,1850.0652
79662,1607.762
79663,1771.2045
79664,1674.6937
79665,1497.4846
79666,1783.4324
79667,1836.4857
79668,1505.0884
79669,1711.1478
79670,1804.3716
79671,1652.4377
79672,1850.5208
79673,1809.1494
79674,1742.4409
79675,1745.3302
79676,1843.524
79677,1465.2084
79678,1741.4249
79679,1853.0083
79680,1408.8778
79681,1799.6465
79682,1802.8011
79683,1425.5101
79684,1814.1018
79685,1428.8425
79686,1688.9865
79687,1607.9912
79688,1767.9775
79689,1900.0516
79690,1758.5205
79691,1714.0962
79692,1723.1621
79693,1768.954
79694,1431.9366
79695,1797.104
79696,1765.4111
79697,1737.7179
79698,1909.4717
79699,1834.7808
79700,1836.079
79701,1430.0598
79702,1761.0889
79703,2390.3386
79704,1659.2236
79705,1812.5836
79706,1768.8938
79707,1531.59
79708,1990.9025
79709,1662.2264
79710,1787.2507
79711,1394.1775
79712,1820.816
79713,1730.5956
79714,1769.334
79715,1587.4727
79716,1769.247
79717,1408.8228
79718,1779.3081
79719,1528.8218
79720,1810.7179
79721,1725.5255
79722,1718.6796
79723,1725.3347
79724,1467.4365
79725,2513.7646
79726,1720.9806
79727,1571.1302
79728,1791.2427
79729,1777.5813
79730,2003.0813
79731,1752.9042
79732,1509.4397
79733,1484.9735
79734,1489.4285
79735,1751.6897
79736,1531.9789
79737,1804.1798
79738,1765.0175
79739,1612.0637
79740,1868.6611
79741,1802.1808
79742,1737.4077
79743,1630.3187
79744,1531.9222
79745,1729.0662
79746,1866.8296
79747,1497.5823
79748,1828.8351
79749,1662.5844
79750,1754.2218
79751,1922.1798
79752,1586.7893
79753,1455.3024
79754,1756.3408
79755,1821.8312
79756,1607.2386
79757,1790.0354
79758,1728.3259
79759,1613.0308
79760,1874.125
79761,1850.0317
79762,1618.4895
79763,2252.1726
79764,1745.6498
79765,1514.43
79766,1769.7169
79767,1779.9213
79768,1736.3473
79769,1411.9493
79770,1532.882
79771,1425.3535
79772,1816.473
79773,1654.3357
79774,1788.3833
79775,1501.0323
79776,1758.1823
79777,1843.5743
79778,1784.3103
79779,1832.027
79780,1533.7367
79781,1579.3776
79782,1703.768
79783,1770.844
79784,1914.9514
79785,1650.7991
79786,1639.2922
79787,1852.425
79788,1862.0192
79789,1777.4801
79790,1798.2125
79791,1810.4006
79792,1487.514
79793,1530.6036
79794,1632.9124
79795,1874.4606
79796,1598.1722
79797,1870.1732
79798,1610.0208
79799,1883.722
79800,1436.7334
79801,1760.9724
79802,1426.0896
79803,1418.3057
79804,1467.9363
79805,1473.2981
79806,1712.7605
79807,1503.3933
79808,1834.2535
79809,1843.0029
79810,1850.3877
79811,1796.6571
79812,1500.5442
79813,1912.4849
79814,1740.4806
79815,1608.6974
79816,1884.8644
79817,1562.0942
79818,1480.284
79819,1603.5022
79820,1657.6245
79821,1882.926
79822,1746.5026
79823,1605.281
79824,1484.5996
79825,1793.8076
79826,1434.3221
79827,1660.6819
79828,1819.238
79829,1856.1458
79830,1755.94
79831,1569.7446
79832,1756.7386
79833,1765.06
79834,1726.0276
79835,1459.7877
79836,1864.9191
79837,1864.3075
79838,1764.9297
79839,1643.1185
79840,1520.3724
79841,1871.532
79842,1785.9816
79843,1447.7073
79844,2280.0845
79845,1486.8916
79846,1581.6921
79847,1582.1534
79848,1624.6898
79849,1431.5118
79850,1452.8186
79851,1783.0835
79852,1817.0022
79853,1746.4749
79854,1857.9113
79855,1506.4606
79856,1418.2928
79857,1610.3718
79858,1876.6018
79859,1444.5984
79860,1788.7549
79861,1528.6095
79862,1759.3832
79863,1763.7715
79864,1852.1908
79865,1870.3746
79866,1540.292
79867,1611.9858
79868,1624.9865
79869,1871.568
79870,1403.0162
79871,1737.3358
79872,1628.1115
79873,1868.0564
79874,1435.0887
79875,1759.8429
79876,1871.797
79877,1438.656
79878,1518.8566
79879,1749.8342
79880,1497.1714
79881,1470.6401
79882,1701.8549
79883,1708.8889
79884,1778.2778
79885,1464.7234
79886,1759.5298
79887,1766.7888
79888,1745.2207
79889,1790.4988
79890,1420.2618
79891,1872.9211
79892,1757.5463
79893,1835.1136
79894,1405.4824
79895,1804.1211
79896,1416.3032
79897,1756.7997
79898,1878.3933
79899,1690.7052
79900,1536.2657
79901,1468.8036
79902,1691.5159
79903,1885.0874
79904,1855.9246
79905,1611.8022
79906,1719.3783
79907,1811.2593
79908,1417.4386
79909,1871.797
79910,1880.3478
79911,1874.4606
79912,1823.3853
79913,1818.6119
79914,1849.1298
79915,1817.2471
79916,1824.433
79917,1749.7413
79918,1426.2097
79919,1767.1155
79920,1759.3616
79921,1512.6019
79922,1657.0814
79923,1821.7051
79924,1700.6844
79925,1636.2903
79926,1883.722
79927,1858.5634
79928,1804.1921
79929,1763.2975
79930,1411.8927
79931,1575.1268
79932,1847.7284
79933,1762.514
79934,1789.806
79935,1467.4116
79936,1872.7592
79937,1773.7883
79938,1875.5876
79939,1764.8131
79940,1866.6006
79941,1529.1056
79942,1410.8668
79943,1583.932
79944,1474.6947
79945,1670.7977
79946,1776.6832
79947,1726.8044
79948,2175.0725
79949,1768.2148
79950,1768.1925
79951,1787.885
79952,1809.2676
79953,1798.2167
79954,1560.6643
79955,1727.5598
79956,1481.2909
79957,1452.9835
79958,1751.8816
79959,1739.6086
79960,1746.776
79961,1877.5562
79962,1867.2218
79963,1866.0007
79964,1900.8807
79965,1449.2582
79966,1873.4773
79967,1660.1075
79968,1724.4108
79969,1658.7667
79970,1615.3114
79971,1715.7832
79972,1983.9612
79973,1857.5548
79974,3787.0662
79975,1874.8662
79976,1447.4963
79977,1871.3512
79978,1770.065
79979,1768.6783
79980,1514.4009
79981,1762.4176
79982,1802.5468
79983,1876.7891
79984,1752.4014
79985,1794.8353
79986,1773.2242
79987,1807.8645
79988,1843.6769
79989,1859.0271
79990,1765.4044
79991,1737.1437
79992,1602.3978
79993,1782.6005
79994,1823.5428
79995,1678.3727
79996,1755.7369
79997,1547.2079
79998,1871.2909
79999,1825.4695
80000,1633.9877
80001,1516.2522
80002,1748.0918
80003,1674.7853
80004,1835.0215
80005,1817.4335
80006,1764.188
80007,1881.6471
80008,1747.6144
80009,2028.9806
80010,1753.6279
80011,1749.1102
80012,1510.357
80013,1799.4492
80014,1540.1753
80015,1694.4467
80016,1847.1442
80017,1822.3049
80018,1866.4858
80019,1422.714
80020,1853.6106
80021,1807.0485
80022,1772.7714
80023,1734.0582
80024,1608.7847
80025,1426.0294
80026,1722.6794
80027,1779.326
80028,1751.185
80029,1503.455
80030,1871.0037
80031,1783.5435
80032,1823.8604
80033,1470.4302
80034,1762.8502
80035,1533.2496
80036,1791.3478
80037,1811.5801
80038,1818.7596
80039,1655.1628
80040,1626.2402
80041,1738.5358
80042,1764.0756
80043,1851.2634
80044,1869.7236
80045,1476.5667
80046,1549.9447
80047,1892.4879
80048,1454.959
80049,1766.4824
80050,1664.3168
80051,1771.2241
80052,1740.1711
80053,1626.1156
80054,1767.2556
80055,1858.2367
80056,1460.7853
80057,1729.521
80058,1482.4634
80059,1566.741
80060,1600.4751
80061,1388.7262
80062,1535.9218
80063,1454.9961
80064,1839.0405
80065,1799.2279
80066,1736.8004
80067,1772.1829
80068,1790.3392
80069,1880.3478
80070,1793.6183
80071,1749.2043
80072,1827.4818
80073,1778.9019
80074,1801.2095
80075,1501.5593
80076,1600.1467
80077,1443.123
80078,1430.879
80079,1742.2495
80080,1793.441
80081,1816.2223
80082,1832.1115
80083,1390.3868
80084,1521.0438
80085,1460.6335
80086,1729.7983
80087,1655.2283
80088,1699.9557
80089,1720.4048
80090,1497.5648
80091,1566.9487
80092,1828.5375
80093,1850.3857
80094,1719.6388
80095,1883.1674
80096,2269.152
80097,1518.6534
80098,1794.9042
80099,1865.6947
80100,1759.138
80101,1858.5446
80102,1793.8657
80103,1855.8062
80104,1755.7494
80105,1871.315
80106,1535.3722
80107,1403.0216
80108,1493.5266
80109,1798.8258
80110,1423.5084
80111,1769.8463
80112,1745.0486
80113,1748.8054
80114,1441.7214
80115,1853.2006
80116,1806.2225
80117,1739.6393
80118,1738.7539
80119,1826.0774
80120,1828.5415
80121,1881.9856
80122,1864.3848
80123,1793.7556
80124,1790.9562
80125,1746.4899
80126,1735.1653
80127,1470.2983
80128,1819.6576
80129,1406.3169
80130,1860.2529
80131,1425.1738
80132,1749.166
80133,1874.3969
80134,1599.9686
80135,1777.018
80136,1757.464
80137,1491.5636
80138,1736.502
80139,1808.9126
80140,1474.0238
80141,1827.2351
80142,1840.6804
80143,1457.9038
80144,1800.5057
80145,1743.5089
80146,1576.2281
80147,1726.7988
80148,1869.8832
80149,1395.6466
80150,1773.5171
80151,1880.3478
80152,1878.4904
80153,1753.5156
80154,1598.6831
80155,1556.733
80156,1763.0315
80157,1522.7356
80158,1752.9564
80159,1681.4032
80160,1690.6414
80161,1874.1245
80162,1863.8674
80163,1765.239
80164,1886.1776
80165,1865.0762
80166,1806.6758
80167,1724.9038
80168,2003.5079
80169,1436.1426
80170,1732.1555
80171,1745.0979
80172,1865.6659
80173,1676.4587
80174,1817.0856
80175,1740.533
80176,1751.7655
80177,1733.3883
80178,1475.5072
80179,1765.1595
80180,1756.0231
80181,1537.1582
80182,1879.1814
80183,1852.1243
80184,1745.5748
80185,1518.2087
80186,1736.3384
80187,1417.3279
80188,1529.0972
80189,1780.851
80190,1514.6108
80191,1456.1102
80192,1855.252
80193,1872.2742
80194,1759.17
80195,1714.125
80196,1753.4545
80197,1754.0735
80198,1875.215
80199,1767.496
80200,1846.8228
80201,1750.6569
80202,1756.9619
80203,1802.451
80204,1852.0032
80205,1807.9066
80206,1861.6257
80207,1731.0248
80208,1708.6703
80209,1845.9108
80210,1478.1328
80211,1544.1422
80212,1861.378
80213,1750.3625
80214,1903.155
80215,1604.1807
80216,1618.1232
80217,1852.1039
80218,1886.3625
80219,1794.1466
80220,1810.7179
80221,1846.4503
80222,1887.9545
80223,1811.3414
80224,1772.9199
80225,1854.5483
80226,1803.3623
80227,1746.362
80228,1808.3031
80229,1687.4661
80230,1517.2523
80231,1669.8094
80232,1738.9175
80233,1505.5237
80234,1782.1545
80235,1756.4113
80236,1863.0743
80237,1807.7026
80238,1764.2506
80239,1882.3956
80240,1447.9314
80241,1488.2314
80242,1875.5347
80243,1836.0007
80244,1744.2823
80245,1793.982
80246,1482.2659
80247,1429.5199
80248,1800.3828
80249,1486.4886
80250,1805.0433
80251,1728.4644
80252,1785.2974
80253,1732.5022
80254,1827.8728
80255,1538.2484
80256,1861.0043
80257,1799.3131
80258,2321.4285
80259,1635.9325
80260,1780.8903
80261,1686.2056
80262,1406.1736
80263,1880.7085
80264,1824.516
80265,1860.0645
80266,1771.4838
80267,1794.6119
80268,1850.6128
80269,1477.838
80270,1408.8392
80271,1856.1973
80272,1615.6115
80273,1848.0298
80274,1858.4491
80275,1791.2427
80276,1626.9503
80277,1858.5071
80278,1541.4935
80279,1566.1027
80280,1777.3778
80281,1643.8396
80282,1818.0583
80283,1827.4818
80284,1846.5154
80285,1739.062
80286,1759.9429
80287,1731.7142
80288,1800.1082
80289,1668.3308
80290,1909.6268
80291,1866.3959
80292,1508.2356
80293,1771.3495
80294,1662.7615
80295,1793.4308
80296,1456.2598
80297,1442.2865
80298,1634.4137
80299,1772.7101
80300,1605.6483
80301,1454.1588
80302,1756.1473
80303,1613.6246
80304,1430.3524
80305,1692.0946
80306,1810.7035
80307,1784.139
80308,1861.7468
80309,1717.3506
80310,1474.1902
80311,1805.5034
80312,1778.3387
80313,1865.3672
80314,1395.1785
80315,1684.512
80316,1567.7671
80317,1834.9183
80318,1428.9888
80319,1798.4135
80320,1473.3969
80321,1730.5475
80322,1488.364
80323,1742.1428
80324,1778.4227
80325,1729.8182
80326,1860.7471
80327,1537.0352
80328,1750.5015
80329,1758.2731
80330,1583.9175
80331,1742.4585
80332,1793.9204
80333,1667.8002
80334,1804.3553
80335,1740.4956
80336,1885.8645
80337,1428.7216
80338,1776.6267
80339,1570.7617
80340,1449.6573
80341,1660.2471
80342,1886.4602
80343,1467.2523
80344,1828.9894
80345,1897.0454
80346,1778.5721
80347,1809.3586
80348,1815.1024
80349,1717.6372
80350,1870.2313
80351,1486.6748
80352,1781.0011
80353,1819.8625
80354,1702.2338
80355,1763.0085
80356,1909.1895
80357,1452.8186
80358,1480.9408
80359,1542.391
80360,1771.3241
80361,1831.9822
80362,1549.8728
80363,1492.361
80364,1808.5421
80365,1814.6852
80366,1583.5752
80367,1740.5692
80368,1435.0626
80369,1457.1611
80370,1805.9001
80371,1433.2462
80372,1857.1932
80373,1830.9445
80374,1488.8799
80375,1784.1128
80376,1777.9298
80377,1648.865
80378,1665.8915
80379,1781.4689
80380,1478.7109
80381,1775.4249
80382,1436.7755
80383,1749.6064
80384,1808.5383
80385,1449.7537
80386,1812.138
80387,1583.444
80388,1549.6045
80389,1830.6896
80390,1593.9324
80391,1765.8348
80392,1427.9109
80393,1753.159
80394,1475.6736
80395,1731.1772
80396,1866.0345
80397,1736.7122
80398,1754.4755
80399,1882.7302
80400,1513.6259
80401,1482.7115
80402,1813.6522
80403,1474.2725
80404,1750.0696
80405,1864.3767
80406,1511.7118
80407,1528.3707
80408,1840.8276
80409,1756.3109
80410,1742.6592
80411,1669.8519
80412,1547.3364
80413,1768.4683
80414,1618.925
80415,1811.8699
80416,1785.528
80417,1857.0924
80418,1448.7051
80419,1500.1687
80420,1662.4564
80421,1660.0205
80422,1879.594
80423,1593.2437
80424,1463.4495
80425,1804.4263
80426,1569.0865
80427,1449.8934
80428,1595.5637
80429,1505.7455
80430,1703.9379
80431,1417.778
80432,1795.8976
80433,1836.5562
80434,1576.0592
80435,2215.863
80436,1805.8196
80437,1735.9117
80438,1595.0546
80439,1737.0541
80440,1955.6855
80441,1754.3461
80442,1408.1708
80443,1759.4578
80444,1728.7418
80445,1467.731
80446,1985.0865
80447,1587.4161
80448,1849.1263
80449,1811.8893
80450,1438.483
80451,1723.2467
80452,1799.9717
80453,1621.1146
80454,1451.8989
80455,1880.9941
80456,1792.2606
80457,1813.7181
80458,1486.8127
80459,1837.6292
80460,1756.7046
80461,1419.2512
80462,1559.8546
80463,1833.9729
80464,1790.2136
80465,1497.901
80466,1778.5271
80467,1510.5002
80468,1820.6666
80469,1597.3589
80470,1740.1329
80471,1529.2859
80472,1773.7644
80473,1729.4718
80474,1864.5283
80475,1793.338
80476,1497.4891
80477,1871.5306
80478,1627.5042
80479,1763.2262
80480,1783.3289
80481,1479.4474
80482,1792.2606
80483,1739.0657
80484,1601.2665
80485,2254.335
80486,1599.2803
80487,1843.7334
80488,1774.1886
80489,1797.4142
80490,1782.9264
80491,1720.5553
80492,1417.3965
80493,1626.9629
80494,1610.7719
80495,1420.4672
80496,1864.6077
80497,1875.7352
80498,1791.8247
80499,1869.095
80500,1479.593
80501,1506.8628
80502,1778.3622
80503,1546.5563
80504,1882.0281
80505,1827.3795
80506,1769.3829
80507,1610.079
80508,1795.998
80509,1798.8589
80510,1660.804
80511,1580.7706
80512,1711.2358
80513,1617.7155
80514,1578.9746
80515,1558.594
80516,1563.67
80517,1620.6849
80518,1747.2892
80519,1798.4275
80520,1857.5901
80521,1893.6685
80522,1449.3491
80523,1788.3339
80524,1534.5593
80525,1751.9922
80526,1607.6863
80527,1565.1405
80528,1815.4205
80529,1592.0934
80530,1771.1572
80531,1863.8379
80532,1409.291
80533,1622.9126
80534,1835.008
80535,1807.5723
80536,1402.9814
80537,1764.8494
80538,1838.2751
80539,1798.8458
80540,1758.6708
80541,1701.9357
80542,1869.6475
80543,1724.7839
80544,1860.8816
80545,1781.7194
80546,1767.0333
80547,1775.4014
80548,1789.916
80549,1466.1129
80550,1521.4222
80551,1755.4514
80552,1539.6797
80553,1775.1826
80554,1764.598
80555,1882.2471
80556,1711.1349
80557,1702.1669
80558,1804.6466
80559,1799.223
80560,1573.1304
80561,1756.5934
80562,1756.3889
80563,1857.6393
80564,1436.8472
80565,1712.3789
80566,1563.6886
80567,1786.5283
80568,1616.9419
80569,1834.4174
80570,1488.45
80571,1870.013
80572,1742.3256
80573,1480.9532
80574,1818.3433
80575,1747.4456
80576,1745.0967
80577,1577.3251
80578,1709.266
80579,1791.8628
80580,1762.4143
80581,1441.0719
80582,1579.5332
80583,1873.2694
80584,1864.3473
80585,1882.7144
80586,1718.3599
80587,1847.8015
80588,1862.2931
80589,1607.8383
80590,1965.5819
80591,1748.7079
80592,1802.5092
80593,1503.4906
80594,1603.0248
80595,1649.2073
80596,1768.1366
80597,1860.3093
80598,1695.221
80599,1861.0082
80600,2426.734
80601,1808.7057
80602,1787.1138
80603,1724.7065
80604,1809.5026
80605,1882.04
80606,1867.4524
80607,1433.9586
80608,1496.5411
80609,1576.0951
80610,1785.1154
80611,1768.0465
80612,1776.1313
80613,1868.6642
80614,1773.9247
80615,1797.7593
80616,1719.9122
80617,1438.72
80618,1569.8325
80619,1660.7482
80620,1858.4768
80621,1721.6144
80622,1865.4125
80623,1472.9174
80624,1866.0181
80625,1876.7258
80626,1787.1063
80627,1846.899
80628,1860.8463
80629,1766.2585
80630,1806.8097
80631,1734.8821
80632,2024.6045
80633,1497.9087
80634,1618.3992
80635,1456.4442
80636,1672.1722
80637,1770.1742
80638,1451.0375
80639,1732.5048
80640,1573.2238
80641,1787.1711
80642,1864.3075
80643,1870.1235
80644,1745.7177
80645,2025.1626
80646,1826.1888
80647,1751.5105
80648,1586.6018
80649,1526.8376
80650,1646.1923
80651,1483.6012
80652,1850.032
80653,1640.6431
80654,1792.0726
80655,1650.084
80656,1878.243
80657,1451.6887
80658,1862.6157
80659,1776.7379
80660,1436.4323
80661,1769.955
80662,1705.8011
80663,1784.797
80664,1868.692
80665,1805.4384
80666,1799.8882
80667,1603.769
80668,1442.9552
80669,1830.1998
80670,1827.2585
80671,1606.2449
80672,1618.3312
80673,1564.1718
80674,1800.799
80675,1442.6436
80676,1761.1058
80677,1599.3754
80678,1862.4395
80679,1749.7035
80680,1428.5597
80681,1531.9337
80682,1774.4839
80683,1815.1271
80684,1761.7169
80685,1407.809
80686,1901.977
80687,1735.667
80688,1639.3079
80689,1512.5504
80690,1765.3748
80691,1902.2262
80692,1704.6825
80693,1874.4043
80694,1794.8557
80695,1509.3713
80696,1439.8588
80697,1740.018
80698,1804.1086
80699,1780.1794
80700,1840.1016
80701,1809.7916
80702,1503.5435
80703,1488.5233
80704,1709.4681
80705,1535.3486
80706,2429.0576
80707,1550.0027
80708,1772.3013
80709,1811.8936
80710,1831.1763
80711,1727.3706
80712,1788.4712
80713,1908.6017
80714,1880.4333
80715,1875.1787
80716,1835.8674
80717,2788.7686
80718,2377.0955
80719,1795.7747
80720,1497.6727
80721,1787.1674
80722,1682.5535
80723,1850.9065
80724,1762.6193
80725,1857.5789
80726,1434.3951
80727,1560.9885
80728,1844.6406
80729,1813.9757
80730,1525.8285
80731,1436.9612
80732,1738.3325
80733,1416.5907
80734,1854.5483
80735,1892.3173
80736,1536.3944
80737,1601.4332
80738,1750.6718
80739,1810.0204
80740,1842.3948
80741,1755.241
80742,1788.793
80743,1808.876
80744,1571.3634
80745,1850.9948
80746,1695.1404
80747,1766.3811
80748,1879.4946
80749,1732.1195
80750,1788.5448
80751,1795.0664
80752,2738.345
80753,1785.6008
80754,1675.8295
80755,1738.0743
80756,1592.2789
80757,1766.4141
80758,1747.5111
80759,1715.5892
80760,1571.0835
80761,1742.581
80762,1794.7134
80763,1778.7714
80764,1829.1193
80765,1790.221
80766,1772.2931
80767,1817.178
80768,1423.6868
80769,1509.1755
80770,1598.6338
80771,1395.2427
80772,1920.5996
80773,1812.6393
80774,1434.97
80775,1801.6132
80776,1841.8489
80777,1430.6731
80778,1775.5979
80779,1821.9222
80780,1798.9829
80781,1713.8604
80782,1738.1337
80783,1806.7805
80784,1715.5966
80785,1814.1285
80786,1850.134
80787,1843.8665
80788,1505.6726
80789,1534.0958
80790,1805.072
80791,1822.0194
80792,1471.1433
80793,1788.5428
80794,1696.8445
80795,1603.1512
80796,1774.969
80797,1761.4092
80798,1785.9633
80799,1739.2725
80800,1822.1318
80801,1774.4551
80802,1766.879
80803,1677.5477
80804,1482.2328
80805,1766.7749
80806,1841.2054
80807,1728.4644
80808,1664.1456
80809,1852.1908
80810,1805.1982
80811,1430.364
80812,1824.2231
80813,1758.4564
80814,1478.774
80815,1652.3539
80816,1575.1594
80817,1760.075
80818,1849.8529
80819,1492.8657
80820,1812.316
80821,1813.4178
80822,1596.9653
80823,1720.7435
80824,1863.313
80825,1380.1299
80826,1731.1674
80827,1467.4913
80828,1462.7229
80829,1860.2625
80830,1797.868
80831,1522.9448
80832,1862.0466
80833,1758.6708
80834,1784.5034
80835,1525.3921
80836,1935.4403
80837,1750.3105
80838,1844.9332
80839,1738.9889
80840,1767.6333
80841,1872.1766
80842,1644.1501
80843,1407.3739
80844,1618.9948
80845,1440.6207
80846,1705.7861
80847,1871.7513
80848,1464.8813
80849,1720.4629
80850,1622.653
80851,1865.8309
80852,1633.1785
80853,1745.4146
80854,1428.796
80855,1554.9525
80856,1793.4308
80857,1819.4546
80858,1601.7277
80859,1458.2975
80860,1745.6711
80861,1843.0289
80862,1679.6956
80863,1767.4053
80864,1514.3403
80865,1664.8021
80866,1641.993
80867,1777.7977
80868,1536.2103
80869,1871.9487
80870,1876.756
80871,1801.5248
80872,1493.5266
80873,1497.5648
80874,1771.5632
80875,1757.401
80876,1770.9819
80877,1584.0643
80878,1740.14
80879,1601.0627
80880,1518.4073
80881,1760.508
80882,1793.2034
80883,1519.2175
80884,1568.0562
80885,1869.5131
80886,1752.6764
80887,1738.4183
80888,1817.5354
80889,1776.9062
80890,1807.058
80891,1877.8922
80892,1503.6238
80893,1639.6874
80894,1899.3939
80895,1636.2302
80896,1868.302
80897,1816.2638
80898,1612.1697
80899,1482.7141
80900,1434.4243
80901,1718.9264
80902,1457.3427
80903,1865.0701
80904,1681.4261
80905,1799.2151
80906,1435.4882
80907,1791.9204
80908,1820.2373
80909,1889.4165
80910,1761.504
80911,1595.7384
80912,1583.5626
80913,1786.5968
80914,1806.0054
80915,1630.6901
80916,1825.2649
80917,1769.6088
80918,1721.1031
80919,1762.6946
80920,1787.577
80921,1680.1152
80922,1862.6393
80923,1861.539
80924,1523.655
80925,1786.3896
80926,1739.2352
80927,1763.1986
80928,1797.1122
80929,1566.0591
80930,1862.2893
80931,1599.2351
80932,1862.9899
80933,1730.7833
80934,1778.706
80935,1800.6038
80936,1814.4572
80937,1552.4526
80938,2013.5535
80939,1879.002
80940,1800.6262
80941,1895.0646
80942,1627.9945
80943,1855.1963
80944,1822.5968
80945,1796.9395
80946,1870.102
80947,1450.8783
80948,2495.562
